date,price,qty,avg_cost,free_cash,tax_reserve,realized_ytd,equity
2025-03-07,67.0242,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-03-10,59.4677,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-03-11,58.7717,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-03-12,60.7801,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-03-13,57.4592,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-03-14,61.5358,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-03-17,62.7289,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-03-18,59.5671,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-03-19,61.8838,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-03-20,61.2474,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-03-21,61.8241,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-03-24,65.7515,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-03-25,66.9247,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-03-26,63.2029,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-03-27,62.1259,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-03-28,57.1797,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-03-31,57.1398,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-04-01,58.4562,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-04-02,59.7625,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-04-03,50.1594,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-04-04,40.9752,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-04-07,41.1347,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-04-08,38.7913,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-04-09,52.463,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-04-10,46.011,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-04-11,48.4442,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-04-14,49.4614,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-04-15,49.6508,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-04-16,45.1634,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-04-17,45.0338,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-04-21,41.743,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-04-22,44.9341,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-04-23,47.9157,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-04-24,51.9943,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-04-25,53.7095,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-04-28,53.6696,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-04-29,54.7166,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-04-30,54.7266,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-05-01,56.6113,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-05-02,59.2639,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-05-05,58.2368,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-05-06,56.5814,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-05-07,57.2396,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-05-08,58.9448,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-05-09,58.8052,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-05-12,65.9252,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-05-13,68.9468,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-05-14,70.1633,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-05-15,70.3827,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-05-16,71.2503,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-05-19,71.4398,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-05-20,70.6919,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-05-21,67.7501,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-05-22,68.0991,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-05-23,66.1346,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-05-27,70.7417,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-05-28,69.8343,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-05-29,70.1733,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-05-30,69.8043,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-06-02,71.4099,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-06-03,73.0752,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-06-04,73.6635,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-06-05,71.9483,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-06-06,74.0026,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-06-09,74.3317,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-06-10,75.7676,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-06-11,74.9898,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-06-12,75.4784,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-06-13,72.6264,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-06-16,75.5881,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-06-17,73.3544,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-06-18,73.2547,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-06-20,72.2475,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-06-23,74.4912,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-06-24,77.8817,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-06-25,78.48,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-06-26,80.63,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-06-27,81.42,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-06-30,83.0,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-07-01,80.89,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-07-02,82.5,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-07-03,84.81,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-07-07,82.92,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-07-08,83.03,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-07-09,84.75,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-07-10,84.36,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-07-11,83.72,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-07-14,84.61,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-07-15,84.83,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-07-16,85.07,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-07-17,87.05,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-07-18,86.75,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-07-21,88.07,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-07-22,86.7,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-07-23,87.84,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-07-24,88.42,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-07-25,88.92,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-07-28,89.785,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-07-29,89.38,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-07-30,89.69,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-07-31,88.21,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-08-01,82.92,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-08-04,87.46,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-08-05,85.64,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-08-06,88.84,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-08-07,89.74,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-08-08,92.16,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-08-11,91.35,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-08-12,94.72,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-08-13,94.86,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-08-14,94.6,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-08-15,93.26,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-08-18,93.14,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-08-19,89.34,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-08-20,87.71,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-08-21,86.49,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-08-22,90.38,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-08-25,89.59,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-08-26,90.63,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-08-27,91.04,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-08-28,92.7,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-08-29,89.36,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-09-02,87.08,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-09-03,89.11,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-09-04,91.52,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-09-05,91.82,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-09-08,93.13,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-09-09,93.89,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-09-10,94.98,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
