Date,Open,High,Low,Close,Volume
2011-12-08,0.4499,0.4669,0.4205,0.4238,437277.0
2011-12-09,0.4149,0.4444,0.4017,0.4391,598349.0
2011-12-12,0.4121,0.4121,0.3887,0.4039,477785.0
2011-12-13,0.4102,0.4174,0.3693,0.375,695519.0
2011-12-14,0.3731,0.3812,0.3508,0.3569,524996.0
2011-12-15,0.3766,0.3795,0.3509,0.356,333399.0
2011-12-16,0.3677,0.3787,0.3595,0.3643,300542.0
2011-12-19,0.3681,0.369,0.3322,0.3337,604460.0
2011-12-20,0.3536,0.381,0.3536,0.3777,608425.0
2011-12-21,0.3772,0.3792,0.3512,0.3666,415106.0
2011-12-22,0.3722,0.4059,0.371,0.4027,473943.0
2011-12-23,0.4039,0.4094,0.3945,0.4085,254289.0
2011-12-27,0.4027,0.4165,0.402,0.4074,325580.0
2011-12-28,0.4032,0.4076,0.3868,0.3876,395597.0
2011-12-29,0.3951,0.4003,0.386,0.3988,232690.0
2011-12-30,0.3989,0.4035,0.3932,0.3938,258891.0
2012-01-03,0.4186,0.4277,0.405,0.4082,347277.0
2012-01-04,0.4061,0.4108,0.3926,0.4079,327179.0
2012-01-05,0.4064,0.427,0.4041,0.4255,418188.0
2012-01-06,0.4253,0.4308,0.4155,0.4293,320302.0
2012-01-09,0.4365,0.4565,0.4338,0.4531,458534.0
2012-01-10,0.4699,0.4757,0.4617,0.467,344864.0
2012-01-11,0.4582,0.4769,0.4573,0.4728,278219.0
2012-01-12,0.4813,0.4902,0.4672,0.4887,347646.0
2012-01-13,0.4754,0.4756,0.454,0.4569,404240.0
2012-01-17,0.4751,0.4776,0.4607,0.4628,283782.0
2012-01-18,0.4792,0.5349,0.4792,0.5309,841081.0
2012-01-19,0.5464,0.5658,0.5435,0.5635,685771.0
2012-01-20,0.5612,0.5746,0.555,0.5717,298480.0
2012-01-23,0.5752,0.5794,0.5532,0.5673,374497.0
2012-01-24,0.558,0.5781,0.555,0.5712,201292.0
2012-01-25,0.5769,0.584,0.5535,0.5787,498397.0
2012-01-26,0.5863,0.5955,0.5527,0.5608,380780.0
2012-01-27,0.5538,0.5729,0.5508,0.5685,161141.0
2012-01-30,0.5555,0.5555,0.5309,0.5486,266402.0
2012-01-31,0.5632,0.5656,0.5399,0.5509,285859.0
2012-02-01,0.5694,0.6007,0.5667,0.5872,657426.0
2012-02-02,0.5961,0.6107,0.5882,0.5985,376665.0
2012-02-03,0.619,0.6327,0.6117,0.6239,438488.0
2012-02-06,0.618,0.6186,0.5943,0.604,270306.0
2012-02-07,0.5946,0.6105,0.5855,0.6046,315020.0
2012-02-08,0.6084,0.6405,0.6084,0.6275,473771.0
2012-02-09,0.6378,0.6378,0.6179,0.633,340749.0
2012-02-10,0.613,0.6166,0.5872,0.5938,470060.0
2012-02-13,0.612,0.6143,0.5773,0.6001,315916.0
2012-02-14,0.594,0.6087,0.5916,0.6087,340273.0
2012-02-15,0.6216,0.6393,0.6143,0.6169,535429.0
2012-02-16,0.6128,0.6659,0.6128,0.6626,536323.0
2012-02-17,0.6788,0.6789,0.6412,0.6471,309846.0
2012-02-21,0.6519,0.6522,0.6128,0.6211,326073.0
2012-02-22,0.6133,0.629,0.6052,0.6117,203039.0
2012-02-23,0.6128,0.6184,0.5885,0.6154,239424.0
2012-02-24,0.6189,0.6289,0.6073,0.6108,144990.0
2012-02-27,0.5988,0.6246,0.5869,0.6114,270790.0
2012-02-28,0.6155,0.6504,0.6155,0.6424,426950.0
2012-02-29,0.6447,0.6457,0.6089,0.6126,299879.0
2012-03-01,0.6236,0.6307,0.6055,0.6133,186974.0
2012-03-02,0.6086,0.6228,0.5916,0.5944,261106.0
2012-03-05,0.5884,0.5887,0.5442,0.55,626681.0
2012-03-06,0.5253,0.5374,0.5156,0.5333,421110.0
2012-03-07,0.5426,0.5652,0.5383,0.559,553596.0
2012-03-08,0.5764,0.5876,0.5661,0.5828,306505.0
2012-03-09,0.5822,0.6031,0.5817,0.6016,428185.0
2012-03-12,0.6022,0.6022,0.5784,0.5852,281624.0
2012-03-13,0.5958,0.6231,0.5958,0.6231,489691.0
2012-03-14,0.6295,0.6474,0.6136,0.6175,548551.0
2012-03-15,0.6283,0.6556,0.6246,0.6524,549694.0
2012-03-16,0.653,0.6604,0.6456,0.6538,292872.0
2012-03-19,0.6507,0.6776,0.6477,0.6695,297525.0
2012-03-20,0.6542,0.6619,0.6393,0.6565,281833.0
2012-03-21,0.6618,0.6715,0.6507,0.6629,175677.0
2012-03-22,0.6492,0.6571,0.6356,0.6515,205646.0
2012-03-23,0.655,0.6568,0.6315,0.6565,284437.0
2012-03-26,0.6733,0.6842,0.6606,0.6842,332263.0
2012-03-27,0.6795,0.6985,0.6795,0.6826,187670.0
2012-03-28,0.6818,0.687,0.644,0.658,337538.0
2012-03-29,0.6459,0.6632,0.6333,0.6601,223402.0
2012-03-30,0.6812,0.6812,0.6522,0.6677,296201.0
2012-04-02,0.6629,0.6738,0.6387,0.6671,280745.0
2012-04-03,0.6644,0.6644,0.6283,0.6363,411304.0
2012-04-04,0.6119,0.6137,0.5771,0.5929,718427.0
2012-04-05,0.5907,0.6037,0.5866,0.5985,221578.0
2012-04-09,0.5712,0.5784,0.562,0.5737,340246.0
2012-04-10,0.5706,0.5847,0.5383,0.5436,321654.0
2012-04-11,0.5612,0.5809,0.5605,0.569,261853.0
2012-04-12,0.5729,0.6075,0.5712,0.6002,498487.0
2012-04-13,0.5928,0.5998,0.5677,0.5681,231377.0
2012-04-16,0.5829,0.5858,0.5538,0.569,448461.0
2012-04-17,0.5806,0.6029,0.5806,0.5954,428412.0
2012-04-18,0.5759,0.5881,0.5629,0.5805,300247.0
2012-04-19,0.5735,0.6022,0.5506,0.5615,323226.0
2012-04-20,0.562,0.5621,0.5207,0.5225,671214.0
2012-04-23,0.5037,0.5045,0.4875,0.5034,458889.0
2012-04-24,0.51,0.5104,0.4857,0.4913,320902.0
2012-04-25,0.5154,0.5276,0.5074,0.5241,491999.0
2012-04-26,0.5282,0.5626,0.5282,0.5594,482344.0
2012-04-27,0.5585,0.5652,0.5429,0.5599,447734.0
2012-04-30,0.5585,0.5599,0.5506,0.5508,249514.0
2012-05-01,0.5506,0.5709,0.5459,0.5573,330516.0
2012-05-02,0.5461,0.5688,0.5423,0.565,258243.0
2012-05-03,0.5674,0.5687,0.5224,0.5245,437649.0
2012-05-04,0.5165,0.5248,0.4892,0.4907,527636.0
2012-05-07,0.4834,0.4983,0.4834,0.4877,359830.0
2012-05-08,0.4784,0.4825,0.4488,0.4791,554163.0
2012-05-09,0.4572,0.481,0.4444,0.4751,555310.0
2012-05-10,0.4846,0.4846,0.4576,0.469,352363.0
2012-05-11,0.4664,0.496,0.4648,0.479,395596.0
2012-05-14,0.4646,0.4736,0.4581,0.4649,309994.0
2012-05-15,0.4631,0.4761,0.4473,0.4502,310129.0
2012-05-16,0.4543,0.4591,0.4277,0.4294,547554.0
2012-05-17,0.432,0.4337,0.3983,0.3983,454717.0
2012-05-18,0.4062,0.4076,0.3739,0.3763,815315.0
2012-05-21,0.378,0.4065,0.3762,0.4048,729090.0
2012-05-22,0.4056,0.4056,0.3886,0.397,492513.0
2012-05-23,0.3828,0.4027,0.3731,0.4017,455080.0
2012-05-24,0.4023,0.4041,0.3777,0.3859,468007.0
2012-05-25,0.3854,0.4041,0.3851,0.3998,359885.0
2012-05-29,0.412,0.4289,0.4108,0.4233,306580.0
2012-05-30,0.4117,0.412,0.3962,0.4004,369101.0
2012-05-31,0.398,0.4006,0.3753,0.3871,353295.0
2012-06-01,0.3677,0.3687,0.3413,0.3417,754818.0
2012-06-04,0.343,0.3536,0.3279,0.337,465923.0
2012-06-05,0.3383,0.3631,0.3383,0.3598,601107.0
2012-06-06,0.3703,0.3979,0.3692,0.3962,695573.0
2012-06-07,0.41,0.4149,0.3784,0.3801,548204.0
2012-06-08,0.373,0.3982,0.3716,0.3968,372233.0
2012-06-11,0.413,0.4149,0.3728,0.3742,495984.0
2012-06-12,0.3797,0.4,0.3784,0.3997,600026.0
2012-06-13,0.3941,0.4035,0.3816,0.386,358029.0
2012-06-14,0.3874,0.3909,0.3707,0.3848,355215.0
2012-06-15,0.3859,0.4036,0.3851,0.4021,273248.0
2012-06-18,0.3947,0.4265,0.3947,0.4209,533077.0
2012-06-19,0.4311,0.4405,0.423,0.4338,388972.0
2012-06-20,0.4372,0.4534,0.4346,0.4485,651191.0
2012-06-21,0.4438,0.4444,0.3913,0.3924,804110.0
2012-06-22,0.3989,0.4132,0.3974,0.4086,365232.0
2012-06-25,0.3983,0.3986,0.3674,0.3692,698612.0
2012-06-26,0.3742,0.3795,0.3607,0.3725,412388.0
2012-06-27,0.3784,0.3913,0.3747,0.3879,396075.0
2012-06-28,0.3753,0.3842,0.3648,0.3801,502379.0
2012-06-29,0.4086,0.4285,0.4062,0.4277,813998.0
2012-07-02,0.4361,0.439,0.4185,0.4261,294791.0
2012-07-03,0.4308,0.4455,0.4268,0.4455,302630.0
2012-07-05,0.4358,0.4396,0.4205,0.4334,285033.0
2012-07-06,0.4215,0.423,0.3906,0.4017,507681.0
2012-07-09,0.3971,0.403,0.3816,0.3877,428254.0
2012-07-10,0.3789,0.3922,0.3534,0.3606,808277.0
2012-07-11,0.3637,0.3668,0.3443,0.3493,576101.0
2012-07-12,0.3419,0.3423,0.3241,0.3335,817411.0
2012-07-13,0.336,0.3454,0.334,0.342,500977.0
2012-07-16,0.3373,0.3373,0.3232,0.3307,462654.0
2012-07-17,0.3367,0.3375,0.3097,0.3261,830832.0
2012-07-18,0.322,0.366,0.321,0.3592,1384179.0
2012-07-19,0.3747,0.3903,0.3747,0.3821,901054.0
2012-07-20,0.3807,0.3828,0.3625,0.363,510381.0
2012-07-23,0.3398,0.3581,0.327,0.3522,605391.0
2012-07-24,0.3549,0.3577,0.3383,0.3489,502828.0
2012-07-25,0.3563,0.3815,0.3562,0.3674,733680.0
2012-07-26,0.3903,0.4012,0.3822,0.3932,706126.0
2012-07-27,0.3989,0.424,0.393,0.4205,738737.0
2012-07-30,0.4209,0.4304,0.4023,0.4094,350996.0
2012-07-31,0.4226,0.4337,0.4171,0.4191,1066610.0
2012-08-01,0.4261,0.4309,0.4095,0.4183,341739.0
2012-08-02,0.4059,0.4339,0.401,0.4144,362816.0
2012-08-03,0.4338,0.4475,0.4247,0.4399,426793.0
2012-08-06,0.4482,0.4546,0.4443,0.4476,256491.0
2012-08-07,0.4563,0.4854,0.4563,0.4746,528044.0
2012-08-08,0.4702,0.4819,0.4678,0.481,259143.0
2012-08-09,0.4784,0.4925,0.4778,0.4898,247165.0
2012-08-10,0.4884,0.4978,0.4851,0.4962,220334.0
2012-08-13,0.4962,0.4962,0.4685,0.4866,287722.0
2012-08-14,0.4952,0.4963,0.4672,0.4733,351173.0
2012-08-15,0.4622,0.488,0.4622,0.4813,229139.0
2012-08-16,0.4811,0.5066,0.4799,0.5063,239047.0
2012-08-17,0.5033,0.5033,0.4889,0.4962,269868.0
2012-08-20,0.4925,0.4931,0.4731,0.4831,1000374.0
2012-08-21,0.4886,0.5034,0.479,0.4842,240979.0
2012-08-22,0.4767,0.4808,0.4646,0.474,275908.0
2012-08-23,0.4699,0.4716,0.456,0.4645,212027.0
2012-08-24,0.4596,0.4754,0.455,0.4721,189178.0
2012-08-27,0.4769,0.4773,0.4604,0.4678,132819.0
2012-08-28,0.462,0.4723,0.4596,0.4666,175273.0
2012-08-29,0.4649,0.4731,0.4566,0.4675,146125.0
2012-08-30,0.4596,0.4596,0.4417,0.4443,226032.0
2012-08-31,0.4537,0.4673,0.4422,0.4617,312000.0
2012-09-04,0.4605,0.4616,0.4346,0.4511,551660.0
2012-09-05,0.4487,0.4575,0.4359,0.4411,251939.0
2012-09-06,0.4523,0.4902,0.4523,0.4881,564844.0
2012-09-07,0.4813,0.4845,0.4689,0.479,224769.0
2012-09-10,0.4714,0.4731,0.4511,0.454,316804.0
2012-09-11,0.4587,0.4678,0.451,0.4617,259653.0
2012-09-12,0.4657,0.4753,0.4576,0.4646,306424.0
2012-09-13,0.462,0.482,0.4523,0.4775,501084.0
2012-09-14,0.4857,0.5114,0.4845,0.4959,377918.0
2012-09-17,0.5027,0.5027,0.4758,0.4822,227903.0
2012-09-18,0.4786,0.4808,0.4705,0.4755,141283.0
2012-09-19,0.4761,0.4764,0.4642,0.4664,196785.0
2012-09-20,0.4605,0.4628,0.4459,0.4543,310727.0
2012-09-21,0.4617,0.4699,0.4544,0.4547,178673.0
2012-09-24,0.4429,0.4453,0.4293,0.4343,336873.0
2012-09-25,0.4396,0.4441,0.401,0.401,498077.0
2012-09-26,0.3929,0.3968,0.3775,0.3941,486948.0
2012-09-27,0.403,0.4237,0.396,0.4205,379803.0
2012-09-28,0.4155,0.4186,0.4076,0.4089,315173.0
2012-10-01,0.4159,0.4233,0.4026,0.4054,291089.0
2012-10-02,0.4152,0.4156,0.4027,0.4127,203034.0
2012-10-03,0.4174,0.4174,0.4032,0.4059,184597.0
2012-10-04,0.4097,0.4164,0.4007,0.4153,218499.0
2012-10-05,0.4215,0.4335,0.4105,0.4136,351723.0
2012-10-08,0.4065,0.4076,0.3953,0.3998,229930.0
2012-10-09,0.3967,0.3967,0.3774,0.381,450724.0
2012-10-10,0.3781,0.3809,0.3646,0.3653,557570.0
2012-10-11,0.3783,0.3792,0.3671,0.3675,405609.0
2012-10-12,0.3662,0.3716,0.361,0.3613,336806.0
2012-10-15,0.3665,0.3792,0.3665,0.3771,395803.0
2012-10-16,0.38,0.4027,0.38,0.4014,423415.0
2012-10-17,0.391,0.4061,0.3889,0.3986,319076.0
2012-10-18,0.3938,0.3986,0.3822,0.3886,292996.0
2012-10-19,0.3857,0.386,0.3546,0.3552,942575.0
2012-10-22,0.3602,0.3647,0.3497,0.3546,384375.0
2012-10-23,0.3437,0.3605,0.3398,0.358,686326.0
2012-10-24,0.3695,0.3695,0.3411,0.3414,646200.0
2012-10-25,0.3587,0.3587,0.3448,0.3552,463379.0
2012-10-26,0.3549,0.3675,0.3519,0.3602,475552.0
2012-10-31,0.364,0.3683,0.3565,0.3598,298515.0
2012-11-01,0.364,0.3974,0.3609,0.3965,994663.0
2012-11-02,0.3979,0.4006,0.3742,0.3744,497298.0
2012-11-05,0.3739,0.3962,0.3709,0.393,353114.0
2012-11-06,0.3968,0.413,0.393,0.4086,613452.0
2012-11-07,0.3915,0.3965,0.3695,0.3778,826959.0
2012-11-08,0.3838,0.385,0.364,0.364,491275.0
2012-11-09,0.3627,0.3803,0.3621,0.3666,666067.0
2012-11-12,0.3753,0.376,0.3592,0.3669,345810.0
2012-11-13,0.3602,0.368,0.3566,0.359,428136.0
2012-11-14,0.3662,0.3693,0.339,0.3414,689104.0
2012-11-15,0.3431,0.346,0.3258,0.3275,737106.0
2012-11-16,0.3336,0.3336,0.3105,0.3279,717689.0
2012-11-19,0.3422,0.3477,0.3361,0.3466,732090.0
2012-11-20,0.3422,0.3451,0.3331,0.3443,483198.0
2012-11-21,0.3458,0.3495,0.3416,0.346,226070.0
2012-11-23,0.3527,0.3689,0.3519,0.3637,655834.0
2012-11-26,0.3631,0.3716,0.3604,0.3698,464446.0
2012-11-27,0.3716,0.3768,0.3643,0.3654,443308.0
2012-11-28,0.3604,0.3792,0.3501,0.3781,504876.0
2012-11-29,0.3836,0.3882,0.3741,0.3813,477685.0
2012-11-30,0.381,0.386,0.3759,0.3798,297195.0
2012-12-03,0.3869,0.3901,0.3731,0.3748,348126.0
2012-12-04,0.3765,0.3845,0.369,0.3812,187379.0
2012-12-05,0.378,0.3854,0.3722,0.3788,191065.0
2012-12-06,0.3806,0.3932,0.3792,0.3923,379336.0
2012-12-07,0.3965,0.3983,0.3869,0.3948,206096.0
2012-12-10,0.3932,0.4056,0.3932,0.4021,177171.0
2012-12-11,0.4079,0.4291,0.4076,0.4264,732365.0
2012-12-12,0.4347,0.4347,0.4183,0.4214,360874.0
2012-12-13,0.4188,0.4314,0.4045,0.4095,458050.0
2012-12-14,0.4039,0.41,0.3947,0.401,314694.0
2012-12-17,0.4029,0.4112,0.3956,0.4058,286291.0
2012-12-18,0.4159,0.428,0.4056,0.4246,499360.0
2012-12-19,0.4264,0.4394,0.4264,0.4279,408954.0
2012-12-20,0.4273,0.4296,0.4159,0.4272,260967.0
2012-12-21,0.4065,0.4153,0.3913,0.4136,386490.0
2012-12-24,0.4205,0.4291,0.405,0.41,150808.0
2012-12-26,0.4114,0.4202,0.3994,0.4007,185644.0
2012-12-27,0.3995,0.4001,0.3807,0.3944,402195.0
2012-12-28,0.3853,0.3992,0.3836,0.3876,210159.0
2012-12-31,0.3912,0.4106,0.3845,0.4079,486758.0
2013-01-02,0.4326,0.4601,0.4323,0.4598,994949.0
2013-01-03,0.4581,0.4622,0.4463,0.4516,399588.0
2013-01-04,0.4528,0.4548,0.442,0.45,244369.0
2013-01-07,0.4472,0.4514,0.4362,0.4455,244218.0
2013-01-08,0.442,0.4479,0.4293,0.4308,343115.0
2013-01-09,0.4335,0.444,0.4335,0.4435,251132.0
2013-01-10,0.4581,0.464,0.4507,0.4614,524634.0
2013-01-11,0.4563,0.4702,0.4563,0.4695,195075.0
2013-01-14,0.4558,0.4696,0.4537,0.4655,196154.0
2013-01-15,0.4599,0.4602,0.452,0.4585,191125.0
2013-01-16,0.4607,0.4778,0.457,0.4734,264201.0
2013-01-17,0.4845,0.5043,0.4811,0.5034,584691.0
2013-01-18,0.4922,0.5004,0.4869,0.4954,427812.0
2013-01-22,0.4952,0.4952,0.4819,0.491,246667.0
2013-01-23,0.4968,0.5083,0.4927,0.5071,319305.0
2013-01-24,0.4863,0.5066,0.4824,0.4936,263411.0
2013-01-25,0.4986,0.5194,0.4986,0.5119,296301.0
2013-01-28,0.5172,0.5206,0.5104,0.5154,164587.0
2013-01-29,0.5104,0.5113,0.4998,0.5059,214681.0
2013-01-30,0.5036,0.5165,0.5036,0.5084,233734.0
2013-01-31,0.5075,0.5159,0.4998,0.5039,283919.0
2013-02-01,0.5163,0.5329,0.5128,0.5307,392582.0
2013-02-04,0.5188,0.5351,0.5065,0.5077,288926.0
2013-02-05,0.5172,0.5354,0.5142,0.5316,217667.0
2013-02-06,0.5235,0.537,0.5213,0.5345,138320.0
2013-02-07,0.5394,0.5394,0.5127,0.5276,235055.0
2013-02-08,0.5309,0.5492,0.5309,0.548,335443.0
2013-02-11,0.5489,0.5541,0.5409,0.5505,130074.0
2013-02-12,0.5505,0.5568,0.5445,0.5539,212333.0
2013-02-13,0.5602,0.5658,0.548,0.5583,150356.0
2013-02-14,0.55,0.575,0.5491,0.5743,139656.0
2013-02-15,0.5772,0.5796,0.5571,0.5632,252327.0
2013-02-19,0.5653,0.5847,0.5638,0.5835,241866.0
2013-02-20,0.584,0.587,0.5444,0.5444,431353.0
2013-02-21,0.5294,0.5371,0.504,0.5147,456982.0
2013-02-22,0.5292,0.5489,0.5251,0.5468,498451.0
2013-02-25,0.5597,0.5632,0.5156,0.5156,450782.0
2013-02-26,0.518,0.5323,0.5141,0.5285,294075.0
2013-02-27,0.531,0.5605,0.5282,0.5521,203464.0
2013-02-28,0.5479,0.5665,0.5479,0.5662,315435.0
2013-03-01,0.5394,0.5536,0.5244,0.5462,354817.0
2013-03-04,0.5489,0.5509,0.531,0.5439,181493.0
2013-03-05,0.5585,0.5788,0.5583,0.5749,409302.0
2013-03-06,0.587,0.5873,0.5721,0.5775,366709.0
2013-03-07,0.5835,0.5938,0.5794,0.5849,260859.0
2013-03-08,0.5991,0.5991,0.5711,0.5863,492926.0
2013-03-11,0.5832,0.5909,0.5726,0.589,166079.0
2013-03-12,0.5808,0.5984,0.5808,0.5978,172455.0
2013-03-13,0.5961,0.6066,0.5863,0.6031,214660.0
2013-03-14,0.6096,0.6201,0.6069,0.6114,166864.0
2013-03-15,0.6114,0.6114,0.5761,0.5817,367942.0
2013-03-18,0.5576,0.5738,0.5503,0.5582,371050.0
2013-03-19,0.5671,0.5692,0.5374,0.5517,303704.0
2013-03-20,0.5643,0.5764,0.5624,0.5733,351720.0
2013-03-21,0.5717,0.5717,0.5443,0.5462,343031.0
2013-03-22,0.5552,0.5726,0.5535,0.5634,245333.0
2013-03-25,0.5752,0.5838,0.5515,0.5605,229316.0
2013-03-26,0.565,0.5769,0.565,0.5759,160277.0
2013-03-27,0.5665,0.5802,0.5555,0.5784,156630.0
2013-03-28,0.5876,0.5916,0.5711,0.5888,193903.0
2013-04-01,0.5802,0.5855,0.5502,0.5556,248155.0
2013-04-02,0.5715,0.5715,0.5336,0.5397,395648.0
2013-04-03,0.5612,0.5612,0.5016,0.5072,421802.0
2013-04-04,0.5078,0.5279,0.4971,0.5266,289502.0
2013-04-05,0.5013,0.5216,0.4907,0.5191,452887.0
2013-04-08,0.5134,0.5382,0.5069,0.5382,233762.0
2013-04-09,0.5332,0.5643,0.5286,0.5529,331443.0
2013-04-10,0.5582,0.5905,0.5579,0.5884,488466.0
2013-04-11,0.5822,0.5934,0.5714,0.5826,226235.0
2013-04-12,0.5687,0.5793,0.5544,0.574,190142.0
2013-04-15,0.5588,0.5693,0.53,0.533,383242.0
2013-04-16,0.5462,0.5665,0.5409,0.5651,250538.0
2013-04-17,0.543,0.543,0.5025,0.5094,441826.0
2013-04-18,0.5227,0.5353,0.493,0.4955,321164.0
2013-04-19,0.5009,0.5109,0.4848,0.5074,381061.0
2013-04-22,0.5112,0.5286,0.4911,0.5229,370872.0
2013-04-23,0.5309,0.5591,0.5309,0.5565,497001.0
2013-04-24,0.5465,0.5819,0.5465,0.5765,299817.0
2013-04-25,0.5826,0.6043,0.5809,0.5934,301536.0
2013-04-26,0.577,0.5835,0.5706,0.5772,154677.0
2013-04-29,0.5764,0.6014,0.5764,0.5969,167063.0
2013-04-30,0.6028,0.6146,0.5885,0.6146,160869.0
2013-05-01,0.6177,0.6177,0.5954,0.5973,164687.0
2013-05-02,0.6113,0.6248,0.5993,0.6221,210162.0
2013-05-03,0.6439,0.6522,0.6378,0.6401,355720.0
2013-05-06,0.6525,0.6607,0.6445,0.653,291559.0
2013-05-07,0.6626,0.6626,0.6415,0.6521,169654.0
2013-05-08,0.6522,0.6788,0.6516,0.6777,176795.0
2013-05-09,0.6779,0.6976,0.6753,0.6885,251499.0
2013-05-10,0.695,0.7074,0.6933,0.7073,200179.0
2013-05-13,0.7091,0.7091,0.683,0.6861,244126.0
2013-05-14,0.6917,0.7008,0.6839,0.6965,190585.0
2013-05-15,0.6965,0.724,0.6902,0.715,137428.0
2013-05-16,0.7209,0.7266,0.6988,0.7014,141993.0
2013-05-17,0.7175,0.7288,0.7078,0.7278,154702.0
2013-05-20,0.7319,0.7364,0.7194,0.7237,280916.0
2013-05-21,0.7314,0.7314,0.7153,0.7222,154945.0
2013-05-22,0.7284,0.7452,0.6785,0.6891,427745.0
2013-05-23,0.6685,0.692,0.65,0.6883,311239.0
2013-05-24,0.675,0.6882,0.6674,0.6882,104439.0
2013-05-28,0.7246,0.7246,0.7015,0.7065,183332.0
2013-05-29,0.687,0.7219,0.687,0.7152,99219.0
2013-05-30,0.7197,0.7563,0.7197,0.7481,189779.0
2013-05-31,0.7305,0.7525,0.7208,0.7263,153696.0
2013-06-03,0.7234,0.7449,0.702,0.7281,239801.0
2013-06-04,0.7341,0.7607,0.7272,0.7378,414033.0
2013-06-05,0.7332,0.7332,0.7009,0.7035,223793.0
2013-06-06,0.7024,0.7178,0.6794,0.698,193494.0
2013-06-07,0.7112,0.7326,0.6967,0.7314,195403.0
2013-06-10,0.7431,0.7472,0.7257,0.7429,182943.0
2013-06-11,0.7273,0.7276,0.6929,0.6955,277112.0
2013-06-12,0.7126,0.7171,0.6676,0.67,289059.0
2013-06-13,0.6662,0.7134,0.663,0.7105,236450.0
2013-06-14,0.7257,0.7279,0.6987,0.7027,144242.0
2013-06-17,0.7216,0.7464,0.7216,0.7329,206172.0
2013-06-18,0.7489,0.7714,0.7358,0.7686,256244.0
2013-06-19,0.7698,0.779,0.7413,0.7436,273595.0
2013-06-20,0.7158,0.7158,0.6671,0.6742,320746.0
2013-06-21,0.6759,0.6947,0.6547,0.6794,316925.0
2013-06-24,0.653,0.6654,0.6219,0.6372,378763.0
2013-06-25,0.6544,0.6879,0.6527,0.6844,230610.0
2013-06-26,0.7043,0.7064,0.6811,0.6932,191038.0
2013-06-27,0.7129,0.7202,0.7009,0.7023,188987.0
2013-06-28,0.7041,0.721,0.6849,0.7117,189115.0
2013-07-01,0.717,0.7292,0.7043,0.7064,138047.0
2013-07-02,0.7064,0.7296,0.6941,0.7082,215820.0
2013-07-03,0.6871,0.7281,0.6871,0.7194,107331.0
2013-07-05,0.7326,0.7505,0.7228,0.7475,192868.0
2013-07-08,0.7662,0.7662,0.6958,0.7031,494984.0
2013-07-09,0.722,0.731,0.7169,0.7247,179717.0
2013-07-10,0.7229,0.7534,0.7225,0.7496,233585.0
2013-07-11,0.7813,0.7982,0.7726,0.7974,227296.0
2013-07-12,0.8039,0.8144,0.7974,0.811,138258.0
2013-07-15,0.8176,0.8176,0.8051,0.8109,136298.0
2013-07-16,0.806,0.8294,0.8048,0.8176,192124.0
2013-07-17,0.8291,0.8294,0.813,0.8197,217054.0
2013-07-18,0.8261,0.8261,0.7907,0.7994,234149.0
2013-07-19,0.7863,0.7945,0.7715,0.7945,202483.0
2013-07-22,0.8001,0.8001,0.7786,0.7888,113351.0
2013-07-23,0.7891,0.8132,0.7765,0.7801,219934.0
2013-07-24,0.7888,0.7888,0.7344,0.7373,348892.0
2013-07-25,0.7279,0.751,0.7231,0.7505,153744.0
2013-07-26,0.749,0.749,0.7182,0.7302,171548.0
2013-07-29,0.7293,0.7346,0.7122,0.7182,121320.0
2013-07-30,0.7255,0.747,0.725,0.7422,131171.0
2013-07-31,0.7493,0.7671,0.7442,0.7529,131081.0
2013-08-01,0.7778,0.7951,0.7725,0.7936,183531.0
2013-08-02,0.786,0.786,0.7637,0.7786,84547.0
2013-08-05,0.7696,0.7784,0.7677,0.7749,58944.0
2013-08-06,0.776,0.776,0.7504,0.7592,78043.0
2013-08-07,0.7469,0.7499,0.7267,0.7355,103902.0
2013-08-08,0.7473,0.7481,0.7246,0.7378,71222.0
2013-08-09,0.7357,0.7393,0.7214,0.7269,71818.0
2013-08-12,0.7161,0.7413,0.7159,0.7349,62155.0
2013-08-13,0.7417,0.7625,0.7267,0.7595,148459.0
2013-08-14,0.7431,0.7448,0.7215,0.7257,206287.0
2013-08-15,0.7023,0.7023,0.675,0.6759,175325.0
2013-08-16,0.6757,0.7021,0.6718,0.6826,121328.0
2013-08-19,0.6733,0.6908,0.6682,0.6687,104510.0
2013-08-20,0.6703,0.6889,0.6698,0.6821,110572.0
2013-08-21,0.6756,0.6844,0.6598,0.6671,147067.0
2013-08-22,0.6744,0.6939,0.6744,0.6897,140901.0
2013-08-23,0.6971,0.6994,0.6785,0.6902,151270.0
2013-08-26,0.6873,0.6991,0.6821,0.6855,68303.0
2013-08-27,0.6598,0.6624,0.6315,0.6343,267452.0
2013-08-28,0.6395,0.6653,0.6395,0.6553,113908.0
2013-08-29,0.6594,0.6848,0.6554,0.6803,99410.0
2013-08-30,0.6789,0.6817,0.6548,0.6616,122704.0
2013-09-03,0.6921,0.7038,0.6682,0.6779,127111.0
2013-09-04,0.6908,0.7344,0.6848,0.7299,283595.0
2013-09-05,0.7358,0.7511,0.7338,0.747,85588.0
2013-09-06,0.7545,0.7558,0.719,0.7379,176056.0
2013-09-09,0.741,0.7707,0.7393,0.7675,99357.0
2013-09-10,0.7848,0.8115,0.7845,0.8101,167422.0
2013-09-11,0.8,0.8092,0.7819,0.8032,70880.0
2013-09-12,0.8076,0.8091,0.7857,0.7892,59598.0
