Date,Open,High,Low,Close,Volume
2009-05-04,1.077,1.1022,1.0668,1.1013,40560890.0
2009-05-05,1.0958,1.0992,1.0727,1.0979,34941508.0
2009-05-06,1.1152,1.1167,1.0625,1.0976,52593018.0
2009-05-07,1.1112,1.113,1.0265,1.0452,53735960.0
2009-05-08,1.056,1.0782,1.0268,1.0489,50666054.0
2009-05-11,1.0191,1.0767,1.0135,1.0554,36957436.0
2009-05-12,1.0603,1.0628,1.0037,1.0292,41240802.0
2009-05-13,1.0114,1.0123,0.971,0.9722,46850568.0
2009-05-14,0.9784,1.0132,0.9772,0.9932,37003854.0
2009-05-15,0.992,1.0203,0.9855,0.991,32665386.0
2009-05-18,1.0071,1.0471,0.9953,1.0437,28871278.0
2009-05-19,1.0391,1.0754,1.0281,1.0557,32535678.0
2009-05-20,1.0637,1.0945,1.0419,1.0471,45040638.0
2009-05-21,1.0332,1.0453,0.9889,1.0089,36805254.0
2009-05-22,1.0172,1.0283,0.9892,1.0012,24679314.0
2009-05-26,0.9809,1.0791,0.9806,1.0776,45336642.0
2009-05-27,1.0705,1.1013,1.0548,1.0597,40369756.0
2009-05-28,1.0764,1.0939,1.0419,1.0884,37826492.0
2009-05-29,1.089,1.1143,1.0748,1.1121,34208492.0
2009-06-01,1.1361,1.1845,1.129,1.1793,45017676.0
2009-06-02,1.1639,1.203,1.1599,1.1793,41122122.0
2009-06-03,1.1716,1.1762,1.1475,1.1762,38595272.0
2009-06-04,1.1783,1.2017,1.1743,1.1999,39153670.0
2009-06-05,1.2141,1.2218,1.1783,1.203,39659870.0
2009-06-08,1.1867,1.2125,1.1592,1.1937,33430192.0
2009-06-09,1.2064,1.2273,1.1947,1.2138,34138984.0
2009-06-10,1.2279,1.2289,1.17,1.2042,40490254.0
2009-06-11,1.2002,1.2316,1.2002,1.203,33859714.0
2009-06-12,1.1944,1.1974,1.1642,1.1944,30280724.0
2009-06-15,1.1709,1.1722,1.1244,1.1429,33385476.0
2009-06-16,1.1546,1.1626,1.1205,1.1229,34087572.0
2009-06-17,1.1294,1.1639,1.1155,1.1417,46263874.0
2009-06-18,1.1392,1.154,1.1235,1.1358,28075578.0
2009-06-19,1.1537,1.1756,1.1475,1.1614,29919030.0
2009-06-22,1.1398,1.1457,1.0896,1.0958,35308104.0
2009-06-23,1.1019,1.105,1.0745,1.0896,33999880.0
2009-06-24,1.1075,1.1423,1.1059,1.125,30925906.0
2009-06-25,1.1124,1.1737,1.1059,1.1709,33612146.0
2009-06-26,1.158,1.182,1.1543,1.1753,27823732.0
2009-06-29,1.1783,1.1984,1.1587,1.1786,25013574.0
2009-06-30,1.1867,1.1981,1.1574,1.1737,33090438.0
2009-07-01,1.1848,1.2048,1.1753,1.1756,28370588.0
2009-07-02,1.1565,1.1565,1.1183,1.125,21579992.0
2009-07-06,1.1115,1.1207,1.0896,1.1146,22377978.0
2009-07-07,1.113,1.1173,1.057,1.0589,33259034.0
2009-07-08,1.0693,1.0776,1.0437,1.0684,34917092.0
2009-07-09,1.0742,1.0865,1.0647,1.0705,23093940.0
2009-07-10,1.0644,1.0939,1.0594,1.0813,28708034.0
2009-07-13,1.0838,1.1226,1.0539,1.1213,21899162.0
2009-07-14,1.1183,1.1349,1.1109,1.1294,18551722.0
2009-07-15,1.1679,1.207,1.1574,1.2045,27113882.0
2009-07-16,1.195,1.2396,1.194,1.2335,28160396.0
2009-07-17,1.2344,1.2489,1.2227,1.2468,20931156.0
2009-07-20,1.2603,1.2778,1.252,1.2711,26689092.0
2009-07-21,1.2822,1.2908,1.2532,1.2908,28261764.0
2009-07-22,1.2923,1.324,1.2862,1.3093,28369628.0
2009-07-23,1.3065,1.3786,1.3037,1.3684,38443804.0
2009-07-24,1.3398,1.3696,1.329,1.3672,27367368.0
2009-07-27,1.3669,1.3736,1.3361,1.3693,26672174.0
2009-07-28,1.3564,1.3854,1.3398,1.3783,34425332.0
2009-07-29,1.3656,1.3736,1.3444,1.3672,23060600.0
2009-07-30,1.3961,1.4263,1.3798,1.3829,32108518.0
2009-07-31,1.3838,1.4032,1.3724,1.3733,25151900.0
2009-08-03,1.4057,1.418,1.3894,1.4149,25662294.0
2009-08-04,1.4041,1.4263,1.3974,1.414,23093368.0
2009-08-05,1.4226,1.4232,1.3755,1.3945,28689694.0
2009-08-06,1.3995,1.4088,1.3604,1.3703,25495036.0
2009-08-07,1.4075,1.4177,1.3848,1.4017,26080554.0
2009-08-10,1.3937,1.4017,1.3669,1.3866,19180866.0
2009-08-11,1.3718,1.378,1.3462,1.3616,25076162.0
2009-08-12,1.3586,1.4272,1.357,1.4035,27046742.0
2009-08-13,1.4192,1.4236,1.3866,1.4177,22965332.0
2009-08-14,1.4057,1.41,1.3613,1.3854,20635914.0
2009-08-17,1.3416,1.3416,1.304,1.3046,26137362.0
2009-08-18,1.321,1.3475,1.3145,1.3413,17283136.0
2009-08-19,1.3123,1.3674,1.3086,1.3601,19286356.0
2009-08-20,1.3595,1.3983,1.3545,1.3931,16922886.0
2009-08-21,1.4103,1.4353,1.3924,1.4276,22315926.0
2009-08-24,1.435,1.4497,1.4171,1.4254,21994514.0
2009-08-25,1.435,1.4627,1.4272,1.435,22317556.0
2009-08-26,1.4303,1.4523,1.4152,1.4313,20810588.0
2009-08-27,1.4313,1.442,1.386,1.4371,21787518.0
2009-08-28,1.4713,1.4861,1.421,1.4405,26090724.0
2009-08-31,1.4192,1.4232,1.3943,1.41,18918100.0
2009-09-01,1.4001,1.4507,1.3505,1.3576,35664910.0
2009-09-02,1.3456,1.3712,1.3419,1.3549,21448004.0
2009-09-03,1.3687,1.378,1.3407,1.3733,15911042.0
2009-09-04,1.3783,1.4346,1.3749,1.4313,18434628.0
2009-09-08,1.4547,1.4624,1.4402,1.4599,14081880.0
2009-09-09,1.4602,1.499,1.4494,1.4842,21748084.0
2009-09-10,1.4864,1.5157,1.4784,1.512,16369878.0
2009-09-11,1.516,1.5224,1.4938,1.5144,18033816.0
2009-09-14,1.4944,1.5289,1.4932,1.5264,16576656.0
2009-09-15,1.5258,1.5474,1.5197,1.5366,20384150.0
2009-09-16,1.5492,1.5862,1.5394,1.5816,20026494.0
2009-09-17,1.5745,1.5998,1.5665,1.5804,22157046.0
2009-09-18,1.5955,1.5988,1.5699,1.5881,14542736.0
2009-09-21,1.5705,1.605,1.565,1.5948,16141964.0
2009-09-22,1.6142,1.6152,1.5902,1.6016,17029218.0
2009-09-23,1.6149,1.641,1.5813,1.585,27374628.0
2009-09-24,1.5991,1.6047,1.5363,1.5579,20697854.0
2009-09-25,1.5366,1.5588,1.5227,1.5308,18452628.0
2009-09-28,1.5474,1.6007,1.5443,1.5825,13943822.0
2009-09-29,1.5819,1.5988,1.5548,1.5693,16696622.0
2009-09-30,1.5813,1.5967,1.5227,1.5702,27325132.0
2009-10-01,1.5597,1.5619,1.4787,1.4788,23908512.0
2009-10-02,1.4584,1.495,1.4574,1.4685,21286754.0
2009-10-05,1.4842,1.5064,1.4658,1.4929,17376188.0
2009-10-06,1.5083,1.5594,1.508,1.5446,24460112.0
2009-10-07,1.5415,1.5554,1.5338,1.5536,16084210.0
2009-10-08,1.5727,1.5955,1.5609,1.5677,18086750.0
2009-10-09,1.5603,1.5905,1.5548,1.5837,11961814.0
2009-10-12,1.5985,1.6146,1.5711,1.5914,11804650.0
2009-10-13,1.589,1.605,1.5773,1.5911,13665984.0
2009-10-14,1.6315,1.6398,1.6136,1.6349,17745690.0
2009-10-15,1.6173,1.6333,1.6139,1.629,15654546.0
2009-10-16,1.6176,1.6226,1.5853,1.6081,19777778.0
2009-10-19,1.6102,1.6426,1.5933,1.6377,17310738.0
2009-10-20,1.6571,1.658,1.6195,1.6395,18961070.0
2009-10-21,1.6383,1.6845,1.6278,1.633,23546282.0
2009-10-22,1.6281,1.6598,1.6075,1.6475,19941340.0
2009-10-23,1.6759,1.6786,1.6244,1.6343,24928806.0
2009-10-26,1.6352,1.6805,1.6075,1.6226,27383144.0
2009-10-27,1.6186,1.6312,1.5616,1.5745,33659378.0
2009-10-28,1.5619,1.5708,1.4963,1.5027,30471332.0
2009-10-29,1.5224,1.56,1.5135,1.5523,21450714.0
2009-10-30,1.5508,1.5576,1.467,1.4695,35544744.0
2009-11-02,1.4728,1.5132,1.447,1.4812,34013418.0
2009-11-03,1.4704,1.4953,1.4608,1.4913,24381620.0
2009-11-04,1.5077,1.5348,1.4926,1.4963,24163670.0
2009-11-05,1.5301,1.5736,1.5283,1.5686,17646168.0
2009-11-06,1.5557,1.5918,1.5499,1.5881,17051132.0
2009-11-09,1.6115,1.6561,1.6093,1.6561,16872734.0
2009-11-10,1.6521,1.6749,1.6478,1.6614,17589544.0
2009-11-11,1.6882,1.7039,1.6641,1.6842,19603614.0
2009-11-12,1.6876,1.706,1.6589,1.6666,20325130.0
2009-11-13,1.6759,1.703,1.6654,1.6946,15263432.0
2009-11-16,1.7088,1.7436,1.703,1.7291,16938046.0
2009-11-17,1.7193,1.739,1.7116,1.7385,16314192.0
2009-11-18,1.7288,1.7313,1.6968,1.7205,16941232.0
2009-11-19,1.6971,1.6977,1.642,1.6651,22581456.0
2009-11-20,1.6472,1.6571,1.6364,1.6506,12600068.0
2009-11-23,1.6802,1.7187,1.6802,1.7005,17282154.0
2009-11-24,1.7005,1.7017,1.67,1.6897,14510606.0
2009-11-25,1.7008,1.7073,1.6913,1.7039,8268804.0
2009-11-27,1.6127,1.6771,1.6065,1.6531,12322886.0
2009-11-30,1.6447,1.661,1.6232,1.6549,14380656.0
2009-12-01,1.6811,1.7125,1.6802,1.69,14567602.0
2009-12-02,1.7014,1.727,1.6888,1.6959,14857910.0
2009-12-03,1.7091,1.7279,1.6802,1.682,15480314.0
2009-12-04,1.7242,1.7452,1.6635,1.6987,24006272.0
2009-12-07,1.6956,1.7113,1.6755,1.682,12012588.0
2009-12-08,1.6648,1.6891,1.6343,1.6614,16245918.0
2009-12-09,1.6589,1.6983,1.6377,1.6946,17084364.0
2009-12-10,1.7079,1.7307,1.7079,1.7119,13042534.0
2009-12-11,1.7298,1.7341,1.6857,1.6996,12628582.0
2009-12-14,1.7221,1.735,1.7036,1.7307,9640858.0
2009-12-15,1.7205,1.7402,1.7017,1.7125,9208524.0
2009-12-16,1.7251,1.7424,1.7107,1.7171,10219668.0
2009-12-17,1.702,1.7045,1.6703,1.6759,11973162.0
2009-12-18,1.7051,1.7298,1.6943,1.7282,11596402.0
2009-12-21,1.7455,1.7806,1.7455,1.7683,11675572.0
2009-12-22,1.7781,1.7966,1.7741,1.7892,9481958.0
2009-12-23,1.7966,1.8157,1.7871,1.8145,9484840.0
2009-12-24,1.8206,1.8484,1.8188,1.8478,5101970.0
2009-12-28,1.8564,1.8736,1.845,1.8662,8063506.0
2009-12-29,1.8672,1.8705,1.8496,1.8518,5812062.0
2009-12-30,1.8484,1.8699,1.8468,1.8625,10268776.0
2009-12-31,1.8699,1.8718,1.824,1.8324,7676436.0
2010-01-04,1.8739,1.8869,1.8702,1.8813,10260738.0
2010-01-05,1.881,1.8893,1.8622,1.8826,10169920.0
2010-01-06,1.8807,1.8933,1.8545,1.8619,13790070.0
2010-01-07,1.8644,1.8696,1.8419,1.8622,10267844.0
2010-01-08,1.8521,1.893,1.8434,1.8924,10080036.0
2010-01-11,1.898,1.9007,1.8582,1.8786,12897146.0
2010-01-12,1.8542,1.8598,1.8105,1.8317,17711972.0
2010-01-13,1.8422,1.8869,1.8166,1.8755,17702590.0
2010-01-14,1.8675,1.8893,1.8653,1.8779,11511114.0
2010-01-15,1.8841,1.8918,1.82,1.836,18868502.0
2010-01-19,1.8431,1.8977,1.8425,1.8937,10686496.0
2010-01-20,1.8678,1.869,1.8003,1.8407,18860372.0
2010-01-21,1.8505,1.8746,1.7905,1.8046,31247216.0
2010-01-22,1.7935,1.8043,1.6906,1.7008,30143186.0
2010-01-25,1.7178,1.7332,1.6965,1.7107,18263860.0
2010-01-26,1.7091,1.7556,1.6913,1.7144,15725088.0
2010-01-27,1.7091,1.7519,1.6873,1.7399,19756910.0
2010-01-28,1.7178,1.7208,1.6337,1.6531,29181950.0
2010-01-29,1.6765,1.6869,1.5816,1.5939,30842048.0
2010-02-01,1.6025,1.63,1.6007,1.6272,17936054.0
2010-02-02,1.633,1.6672,1.6112,1.6571,14830832.0
2010-02-03,1.6423,1.6823,1.6398,1.6762,15864884.0
2010-02-04,1.6521,1.6583,1.5794,1.581,26220422.0
2010-02-05,1.589,1.6078,1.5418,1.6035,33501952.0
2010-02-08,1.6019,1.6204,1.58,1.5831,21325788.0
2010-02-09,1.6195,1.6441,1.589,1.6158,25520452.0
2010-02-10,1.6158,1.6303,1.5881,1.609,15201332.0
2010-02-11,1.6087,1.6651,1.589,1.6561,17446960.0
2010-02-12,1.6269,1.6722,1.6201,1.6641,20661520.0
2010-02-16,1.6863,1.7082,1.67,1.706,10531260.0
2010-02-17,1.7202,1.7248,1.7011,1.7242,11073902.0
2010-02-18,1.7224,1.7529,1.7159,1.7464,9800472.0
2010-02-19,1.7409,1.7621,1.7285,1.7442,12512330.0
2010-02-22,1.76,1.7603,1.7251,1.7369,10902422.0
2010-02-23,1.7344,1.7378,1.6768,1.6928,14797246.0
2010-02-24,1.71,1.7409,1.7048,1.7261,12454044.0
2010-02-25,1.6897,1.7338,1.6669,1.7298,16526442.0
2010-02-26,1.7258,1.7461,1.7104,1.7399,12627526.0
2010-03-01,1.7529,1.7957,1.7529,1.7889,10884034.0
2010-03-02,1.8006,1.8234,1.7926,1.7997,15842164.0
2010-03-03,1.8089,1.8212,1.7908,1.804,10804522.0
2010-03-04,1.8074,1.82,1.7883,1.8154,9133870.0
2010-03-05,1.8447,1.8761,1.8354,1.869,12933550.0
2010-03-08,1.8724,1.8863,1.8709,1.8776,8858904.0
2010-03-09,1.8665,1.9192,1.8665,1.9032,14741334.0
2010-03-10,1.8998,1.938,1.8995,1.9291,13636740.0
2010-03-11,1.9214,1.9436,1.9137,1.9429,11605616.0
2010-03-12,1.9568,1.9568,1.9291,1.9457,12232666.0
2010-03-15,1.9359,1.9457,1.9084,1.9377,9948856.0
2010-03-16,1.9463,1.9651,1.9346,1.9614,11183462.0
2010-03-17,1.9642,1.9888,1.958,1.9685,12110814.0
2010-03-18,1.9738,1.987,1.9642,1.9824,10604504.0
2010-03-19,1.9972,1.9972,1.9451,1.9596,13913382.0
2010-03-22,1.9439,2.0101,1.9396,1.9947,11532552.0
2010-03-23,2.0024,2.0252,1.9821,2.0233,11606888.0
2010-03-24,2.0147,2.015,1.9938,2.0039,9918582.0
2010-03-25,2.0354,2.0508,1.9932,1.9953,15636696.0
2010-03-26,2.0126,2.028,1.9793,2.0024,12765856.0
2010-03-29,2.0209,2.0341,2.0095,2.0203,8588792.0
2010-03-30,2.0301,2.0461,2.0061,2.0332,8683956.0
2010-03-31,2.0193,2.0369,2.0058,2.016,10922982.0
2010-04-01,2.0292,2.0585,1.9824,2.0141,13007190.0
2010-04-05,2.0215,2.0597,2.012,2.0498,8333298.0
2010-04-06,2.0406,2.0745,2.0323,2.0612,9726902.0
2010-04-07,2.0575,2.0726,2.0304,2.0535,17216134.0
2010-04-08,2.0412,2.0677,2.019,2.0594,11249782.0
2010-04-09,2.064,2.0871,2.0526,2.085,8978028.0
2010-04-12,2.0883,2.1001,2.0788,2.088,8439158.0
2010-04-13,2.0843,2.1127,2.0717,2.1096,9595892.0
2010-04-14,2.1306,2.1611,2.1259,2.1604,11915220.0
2010-04-15,2.1577,2.1848,2.157,2.1792,12304584.0
2010-04-16,2.1641,2.1786,2.0991,2.1278,31234270.0
2010-04-19,2.1124,2.1379,2.0729,2.1241,18705674.0
2010-04-20,2.1469,2.1561,2.1185,2.1463,13288696.0
2010-04-21,2.1734,2.1838,2.1438,2.1703,17164158.0
2010-04-22,2.1287,2.1976,2.1038,2.1931,22542052.0
2010-04-23,2.1934,2.2162,2.1758,2.2119,16810706.0
2010-04-26,2.2134,2.2239,2.1937,2.2011,13732230.0
2010-04-27,2.1857,2.2036,2.0979,2.1106,30407256.0
2010-04-28,2.1318,2.1336,2.0783,2.1124,23381936.0
2010-04-29,2.1321,2.1928,2.1321,2.1835,12666294.0
2010-04-30,2.1817,2.1903,2.0951,2.101,15158570.0
2010-05-03,2.1152,2.1777,2.1148,2.1574,11310098.0
2010-05-04,2.1025,2.1047,1.9978,2.027,22347714.0
2010-05-05,1.9888,2.0329,1.9617,2.0073,22867504.0
2010-05-06,1.9833,2.0184,1.483,1.8745,35096106.0
2010-05-07,1.8441,1.8906,1.7039,1.7842,46593452.0
2010-05-10,1.9356,1.967,1.9278,1.9624,18441344.0
2010-05-11,1.9269,2.0147,1.9174,1.9602,17929548.0
2010-05-12,1.9799,2.0369,1.9741,2.0331,14897266.0
2010-05-13,2.0172,2.0486,1.9602,1.9697,16570758.0
2010-05-14,1.9408,1.9423,1.849,1.8958,24015820.0
2010-05-17,1.9035,1.9214,1.8246,1.9075,16841546.0
2010-05-18,1.9374,1.946,1.8367,1.8548,22064232.0
2010-05-19,1.8397,1.8693,1.7828,1.8222,24384720.0
2010-05-20,1.7532,1.7615,1.6805,1.6906,37070522.0
2010-05-21,1.6343,1.7495,1.6223,1.7254,31601158.0
2010-05-24,1.723,1.7621,1.7097,1.7097,20910910.0
2010-05-25,1.6364,1.7187,1.6019,1.7137,27181776.0
2010-05-26,1.7365,1.7803,1.6697,1.6722,20612764.0
2010-05-27,1.7507,1.8037,1.7433,1.8034,18779338.0
2010-05-28,1.808,1.8111,1.7498,1.7803,15798868.0
2010-06-01,1.7698,1.8317,1.7436,1.7461,19191666.0
2010-06-02,1.7686,1.833,1.7446,1.8317,14205914.0
2010-06-03,1.841,1.8727,1.8176,1.8641,15311550.0
2010-06-04,1.7877,1.8339,1.7251,1.7415,29164378.0
2010-06-07,1.7566,1.7658,1.6703,1.6765,17774006.0
2010-06-08,1.6817,1.6903,1.6232,1.6694,24822624.0
2010-06-09,1.6909,1.7226,1.63,1.6399,15698774.0
2010-06-10,1.6817,1.7369,1.6714,1.7332,11804534.0
2010-06-11,1.7002,1.7698,1.6992,1.7655,12269646.0
2010-06-14,1.7991,1.8237,1.7606,1.7658,13031064.0
2010-06-15,1.784,1.865,1.7812,1.8598,10789070.0
2010-06-16,1.8499,1.894,1.8435,1.8776,14236544.0
2010-06-17,1.8961,1.8983,1.8551,1.8884,13224062.0
2010-06-18,1.8967,1.9177,1.8798,1.8938,9757956.0
2010-06-21,1.9386,1.945,1.8367,1.8662,16107644.0
2010-06-22,1.8742,1.9016,1.8228,1.8296,14395794.0
2010-06-23,1.8339,1.8474,1.7858,1.8166,15174430.0
2010-06-24,1.7985,1.8102,1.7473,1.76,17371888.0
2010-06-25,1.771,1.7837,1.7282,1.7529,14858134.0
2010-06-28,1.7547,1.7744,1.7174,1.7421,11556132.0
2010-06-29,1.6882,1.69,1.5831,1.6078,24355424.0
2010-06-30,1.597,1.6281,1.5511,1.5588,16522052.0
2010-07-01,1.5662,1.5748,1.4892,1.5495,24606516.0
2010-07-02,1.5539,1.5696,1.512,1.5406,15287458.0
2010-07-06,1.5847,1.6044,1.5231,1.5486,16526470.0
2010-07-07,1.5591,1.6509,1.556,1.6469,15873204.0
2010-07-08,1.6734,1.6792,1.6266,1.6641,12630966.0
2010-07-09,1.6648,1.6977,1.6568,1.6974,10836666.0
2010-07-12,1.6946,1.7282,1.6848,1.7067,11761486.0
2010-07-13,1.7359,1.7646,1.7113,1.7486,15334290.0
2010-07-14,1.7581,1.7883,1.7436,1.7689,13340342.0
2010-07-15,1.7609,1.7821,1.7245,1.7732,14766136.0
2010-07-16,1.7584,1.764,1.6709,1.6755,17313000.0
2010-07-19,1.6848,1.7091,1.6558,1.7027,11716676.0
2010-07-20,1.646,1.7433,1.6367,1.7418,14187142.0
2010-07-21,1.7815,1.7818,1.6897,1.6965,17248424.0
2010-07-22,1.7439,1.7975,1.7412,1.7814,13804486.0
2010-07-23,1.7587,1.8068,1.7513,1.8043,14301158.0
2010-07-26,1.8105,1.8354,1.7923,1.8324,13060742.0
2010-07-27,1.8527,1.8558,1.816,1.8311,12048278.0
2010-07-28,1.8283,1.845,1.7898,1.8031,10539750.0
2010-07-29,1.8222,1.8308,1.7405,1.776,14757162.0
2010-07-30,1.7498,1.8062,1.7267,1.7849,15471934.0
2010-08-02,1.8287,1.8601,1.8151,1.8502,8646592.0
2010-08-03,1.8471,1.8533,1.8176,1.8357,9251360.0
2010-08-04,1.8524,1.8761,1.837,1.873,10161094.0
2010-08-05,1.8548,1.8702,1.8391,1.8641,6712118.0
2010-08-06,1.8222,1.865,1.8012,1.8578,12360274.0
2010-08-09,1.8767,1.8915,1.8601,1.8816,7100892.0
2010-08-10,1.8536,1.8718,1.8191,1.8524,13610532.0
2010-08-11,1.7901,1.7901,1.7341,1.7498,13798604.0
2010-08-12,1.6839,1.7359,1.6752,1.7202,13727266.0
2010-08-13,1.7091,1.7224,1.6962,1.6962,8607894.0
2010-08-16,1.6783,1.7261,1.6648,1.7027,9847200.0
2010-08-17,1.7267,1.7769,1.7205,1.7458,10201934.0
2010-08-18,1.7405,1.7806,1.7258,1.7587,10466834.0
2010-08-19,1.7393,1.7526,1.683,1.7061,13610110.0
2010-08-20,1.7008,1.7187,1.682,1.7104,10693758.0
2010-08-23,1.7353,1.7427,1.6765,1.6768,10753132.0
2010-08-24,1.6417,1.6503,1.601,1.6161,16118230.0
2010-08-25,1.5924,1.6598,1.5868,1.6447,15229214.0
2010-08-26,1.6583,1.6645,1.6028,1.6068,14564434.0
2010-08-27,1.6303,1.652,1.564,1.6472,17673298.0
2010-08-30,1.6306,1.6586,1.6105,1.6115,10736306.0
2010-08-31,1.5942,1.6281,1.5797,1.6025,19408654.0
2010-09-01,1.6463,1.706,1.6447,1.6943,14609658.0
2010-09-02,1.7008,1.7344,1.6925,1.7338,9768186.0
2010-09-03,1.7692,1.7929,1.7556,1.7929,12353374.0
2010-09-07,1.776,1.7917,1.7606,1.7664,10547712.0
2010-09-08,1.7769,1.824,1.7757,1.8083,10548310.0
2010-09-09,1.8413,1.8441,1.8145,1.8219,9224450.0
2010-09-10,1.8274,1.841,1.8092,1.8351,7575542.0
2010-09-13,1.8653,1.8961,1.8635,1.8878,8526558.0
2010-09-14,1.8823,1.9223,1.8736,1.9029,11199560.0
2010-09-15,1.8937,1.9306,1.8819,1.9272,9522988.0
2010-09-16,1.9217,1.9451,1.91,1.942,8949300.0
2010-09-17,1.9673,1.9679,1.9365,1.9547,14069404.0
2010-09-20,1.9701,2.0314,1.9657,2.0227,11319988.0
2010-09-21,2.0246,2.0517,2.0061,2.0181,20165216.0
2010-09-22,2.0061,2.0394,1.9901,2.0113,14990870.0
2010-09-23,1.9867,2.0508,1.9821,2.0098,17011996.0
2010-09-24,2.0566,2.0942,2.0501,2.0908,12261854.0
2010-09-27,2.0908,2.0994,2.0665,2.0691,11917782.0
2010-09-28,2.0797,2.0819,2.0027,2.0723,19882036.0
2010-09-29,2.0612,2.0806,2.0461,2.0603,10677046.0
2010-09-30,2.0834,2.1071,2.0156,2.0423,16191286.0
2010-10-01,2.0757,2.081,2.0187,2.0378,11535226.0
2010-10-04,2.0255,2.04,1.9704,1.9932,12142132.0
2010-10-05,2.0388,2.0976,2.0357,2.089,11462626.0
2010-10-06,2.0847,2.0939,2.0277,2.0557,14996160.0
2010-10-07,2.0785,2.08,2.0347,2.0671,11567468.0
2010-10-08,2.0714,2.1071,2.0421,2.0924,13953010.0
2010-10-11,2.0988,2.1195,2.0862,2.0985,7844932.0
2010-10-12,2.0924,2.1361,2.0563,2.1293,13008002.0
2010-10-13,2.1518,2.1817,2.1413,2.1623,10944774.0
2010-10-14,2.1641,2.1721,2.1321,2.154,11162598.0
2010-10-15,2.2073,2.2448,2.1718,2.2448,15123568.0
2010-10-18,2.2476,2.2643,2.2304,2.2384,11999826.0
2010-10-19,2.1851,2.2226,2.1518,2.1851,17602882.0
2010-10-20,2.1993,2.2504,2.1909,2.2171,12853658.0
2010-10-21,2.2458,2.2636,2.1835,2.2261,13375484.0
2010-10-22,2.2282,2.2615,2.2202,2.2569,7867266.0
2010-10-25,2.2741,2.308,2.2741,2.2753,10518506.0
2010-10-26,2.2541,2.3009,2.2371,2.2889,9935878.0
2010-10-27,2.2676,2.308,2.259,2.3052,10860576.0
2010-10-28,2.324,2.3271,2.275,2.3142,10921352.0
2010-10-29,2.3117,2.3308,2.3028,2.3065,8785904.0
2010-11-01,2.3216,2.3542,2.2864,2.3071,11125534.0
2010-11-02,2.3462,2.3693,2.3385,2.3554,8418402.0
2010-11-03,2.3616,2.3798,2.3188,2.3785,15073486.0
2010-11-04,2.4318,2.4537,2.4214,2.4346,14019616.0
2010-11-05,2.438,2.4488,2.4223,2.4352,10396124.0
2010-11-08,2.4275,2.4488,2.4157,2.4414,5374300.0
2010-11-09,2.4608,2.4697,2.3943,2.4106,9454610.0
2010-11-10,2.4226,2.4448,2.3841,2.4029,9710386.0
2010-11-11,2.3659,2.4174,2.3443,2.4087,9426960.0
2010-11-12,2.385,2.4038,2.2944,2.3277,12409686.0
2010-11-15,2.3539,2.3631,2.3111,2.3132,7113164.0
2010-11-16,2.2778,2.3061,2.2171,2.2357,13893442.0
2010-11-17,2.2387,2.2726,2.2276,2.2479,10400472.0
2010-11-18,2.2978,2.3524,2.2957,2.32,9711316.0
2010-11-19,2.3145,2.3357,2.296,2.3234,8882138.0
2010-11-22,2.3061,2.3641,2.2981,2.3641,12120792.0
2010-11-23,2.3163,2.3225,2.2624,2.2901,12188494.0
2010-11-24,2.3339,2.3924,2.3314,2.3804,7933952.0
2010-11-26,2.3524,2.381,2.3403,2.3484,3715602.0
2010-11-29,2.3422,2.3604,2.2892,2.3474,10810268.0
2010-11-30,2.2969,2.3175,2.2704,2.287,14104646.0
2010-12-01,2.3576,2.4087,2.3545,2.3841,9998520.0
2010-12-02,2.3924,2.4411,2.3881,2.4343,8644780.0
2010-12-03,2.4134,2.4522,2.4134,2.4454,7532764.0
2010-12-06,2.446,2.4537,2.4297,2.4432,6549742.0
2010-12-07,2.5018,2.5036,2.4417,2.4482,10682168.0
2010-12-08,2.4605,2.4713,2.4288,2.4673,8479184.0
2010-12-09,2.4944,2.4984,2.4537,2.4694,8405158.0
2010-12-10,2.4836,2.5073,2.4666,2.5024,8589566.0
2010-12-13,2.5224,2.5243,2.4821,2.4857,9285174.0
2010-12-14,2.4962,2.5138,2.4784,2.491,7961688.0
2010-12-15,2.4916,2.5218,2.4596,2.4716,7296820.0
2010-12-16,2.4756,2.5169,2.4636,2.5067,7244396.0
2010-12-17,2.5156,2.5289,2.5048,2.5144,6559234.0
2010-12-20,2.5221,2.5366,2.4821,2.5196,9063092.0
2010-12-21,2.5381,2.5474,2.5246,2.5461,4435408.0
2010-12-22,2.5455,2.5548,2.5384,2.5486,4043296.0
2010-12-23,2.5375,2.5461,2.5227,2.535,4253364.0
2010-12-27,2.5246,2.5449,2.4851,2.5354,4979618.0
2010-12-28,2.5464,2.5514,2.5159,2.528,3387754.0
2010-12-29,2.5415,2.548,2.5332,2.5381,2542792.0
2010-12-30,2.539,2.539,2.5169,2.5252,3431676.0
2010-12-31,2.5199,2.5221,2.4848,2.5085,3477734.0
2011-01-03,2.5544,2.6204,2.5538,2.5856,7240072.0
2011-01-04,2.6059,2.608,2.5498,2.5809,8823118.0
2011-01-05,2.5674,2.6268,2.5637,2.6259,8118870.0
2011-01-06,2.6312,2.6466,2.6204,2.6418,6692192.0
2011-01-07,2.6512,2.6536,2.5868,2.6385,7280726.0
2011-01-10,2.6241,2.666,2.6108,2.6561,6697688.0
2011-01-11,2.6792,2.6838,2.6453,2.6632,6300450.0
