Date,Open,High,Low,Close,Volume
2018-10-22,13.3507,13.3692,13.24,13.2901,672709.0
2018-10-23,13.1108,13.3006,13.0344,13.2347,1486319.0
2018-10-24,13.1978,13.2295,12.9105,12.9315,1159321.0
2018-10-25,12.9895,13.1345,12.9131,13.066,1144777.0
2018-10-26,12.9737,13.037,12.8063,12.9105,2515409.0
2018-10-29,13.0317,13.1398,12.7892,12.9447,1858816.0
2018-10-30,12.9658,13.2176,12.9658,13.2005,1469496.0
2018-10-31,13.2664,13.2716,13.1451,13.1477,742504.0
2018-11-01,13.1794,13.3112,13.1583,13.3006,761533.0
2018-11-02,13.3824,13.3876,13.1454,13.2585,1203431.0
2018-11-05,13.2848,13.4299,13.2743,13.4087,819606.0
2018-11-06,13.4008,13.5063,13.385,13.4984,993402.0
2018-11-07,13.6038,13.6829,13.5087,13.6671,1117513.0
2018-11-08,13.6065,13.6961,13.5854,13.6618,748212.0
2018-11-09,13.6276,13.6566,13.5326,13.5827,632760.0
2018-11-12,13.5616,13.5722,13.3718,13.3956,858842.0
2018-11-13,13.4219,13.4957,13.3455,13.385,955417.0
2018-11-14,13.472,13.4957,13.2466,13.3217,1479986.0
2018-11-15,13.2611,13.4351,13.1741,13.4166,1481177.0
2018-11-16,13.3534,13.4984,13.3534,13.4536,826946.0
2018-11-19,13.4404,13.4746,13.2822,13.3402,878873.0
2018-11-20,13.1899,13.2321,13.0317,13.0713,1494342.0
2018-11-21,13.1135,13.1662,13.0818,13.0871,1074733.0
2018-11-23,13.0159,13.0871,12.9975,13.0265,494945.0
2018-11-26,13.1161,13.1953,13.0818,13.1662,1209296.0
2018-11-27,13.1319,13.2664,13.1082,13.2637,789051.0
2018-11-28,13.3006,13.4746,13.2245,13.472,904261.0
2018-11-29,13.4509,13.5221,13.414,13.4456,619386.0
2018-11-30,13.443,13.6038,13.4325,13.5906,848254.0
2018-12-03,13.7277,13.738,13.5564,13.6566,1300374.0
2018-12-04,13.6302,13.646,13.265,13.2927,1376641.0
2018-12-06,13.1187,13.2453,12.9236,13.2426,2279924.0
2018-12-07,13.2347,13.2927,12.9342,12.9816,1463737.0
2018-12-10,12.9975,13.0502,12.7549,13.0027,2298386.0
2018-12-11,13.1451,13.2005,12.95,13.0238,1708873.0
2018-12-12,13.1741,13.1742,13.0279,13.0359,1530722.0
2018-12-13,13.0731,13.1183,12.9854,13.0545,1113684.0
2018-12-14,12.9641,13.0359,12.8498,12.8844,1437126.0
2018-12-17,12.8471,12.8684,12.5415,12.6132,2798741.0
2018-12-18,12.6877,12.7408,12.5202,12.5946,2777668.0
2018-12-19,12.6079,12.794,12.3421,12.4032,2776445.0
2018-12-20,12.3501,12.4085,12.1108,12.2384,4942254.0
2018-12-21,12.2358,12.4803,12.0656,12.0975,3916125.0
2018-12-24,12.0178,12.0577,11.751,11.7573,3095505.0
2018-12-26,11.8078,12.2623,11.7041,12.2623,4532152.0
2018-12-27,12.1241,12.4112,11.9726,12.4112,3766222.0
2018-12-28,12.4617,12.5468,12.3421,12.382,2516991.0
2018-12-31,12.4458,12.4883,12.3689,12.4856,2467646.0
2019-01-02,12.3182,12.5335,12.2948,12.4856,2013983.0
2019-01-03,12.4139,12.4245,12.2145,12.2411,1969299.0
2019-01-04,12.3899,12.6026,12.37,12.5787,1696726.0
2019-01-07,12.5946,12.7501,12.5069,12.6637,1494403.0
2019-01-08,12.802,12.8299,12.6957,12.7834,1538753.0
2019-01-09,12.8259,12.8445,12.7328,12.794,1049720.0
2019-01-10,12.7408,12.8578,12.7028,12.8498,1035288.0
2019-01-11,12.7993,12.8844,12.7834,12.8658,1207293.0
2019-01-14,12.7993,12.8392,12.7693,12.8073,964522.0
2019-01-15,12.8126,12.8658,12.7727,12.8312,1372226.0
2019-01-16,12.8339,12.8405,12.7754,12.786,1561086.0
2019-01-17,12.7461,12.911,12.7222,12.8764,1017174.0
2019-01-18,12.9933,13.113,12.9787,13.089,1547852.0
2019-01-22,13.0279,13.0332,12.8299,12.9136,1688515.0
2019-01-23,12.9854,13.0465,12.8445,12.9641,1078614.0
2019-01-24,12.9827,13.0173,12.9083,13.004,1050646.0
2019-01-25,13.0598,13.105,13.0226,13.0518,934647.0
2019-01-28,12.9561,12.9827,12.887,12.9774,1285312.0
2019-01-29,12.9801,13.02,12.9535,12.9933,609655.0
2019-01-30,13.0439,13.1582,12.9668,13.1156,1225773.0
2019-01-31,13.1263,13.2565,13.097,13.2406,1083320.0
2019-02-01,13.2698,13.307,13.2193,13.2725,1075146.0
2019-02-04,13.2725,13.3496,13.222,13.3496,963245.0
2019-02-05,13.3628,13.3974,13.3256,13.3841,708742.0
2019-02-06,13.3788,13.4478,13.3788,13.432,668345.0
2019-02-07,13.3575,13.3947,13.2352,13.3389,821369.0
2019-02-08,13.2804,13.3442,13.2168,13.3389,742496.0
2019-02-11,13.3788,13.3974,13.3309,13.3655,565724.0
2019-02-12,13.4585,13.5835,13.4506,13.5569,813055.0
2019-02-13,13.5994,13.6588,13.5835,13.634,739953.0
2019-02-14,13.5914,13.6446,13.537,13.5914,816011.0
2019-02-15,13.6818,13.7509,13.6765,13.7483,677568.0
2019-02-19,13.7323,13.8466,13.7323,13.8014,778357.0
2019-02-20,13.7775,13.8147,13.7483,13.7988,837878.0
2019-02-21,13.7749,13.7961,13.7031,13.7483,626618.0
2019-02-22,13.7961,13.8493,13.7642,13.8466,661909.0
2019-02-25,13.9157,13.9235,13.836,13.8466,1103166.0
2019-02-26,13.8254,13.8626,13.7921,13.8147,607657.0
2019-02-27,13.7908,13.8014,13.7164,13.7802,767047.0
2019-02-28,13.7802,13.8041,13.7483,13.7775,631959.0
2019-03-01,13.8679,13.8839,13.7616,13.8333,744969.0
2019-03-04,13.8812,13.9025,13.6677,13.7802,1002933.0
2019-03-05,13.7855,13.7961,13.7477,13.7483,734987.0
2019-03-06,13.7563,13.7563,13.6762,13.6951,660002.0
2019-03-07,13.6712,13.6845,13.5595,13.6021,1259053.0
2019-03-08,13.5197,13.5675,13.4665,13.5622,879380.0
2019-03-11,13.6127,13.7536,13.6127,13.7536,712881.0
2019-03-12,13.7802,13.8226,13.7536,13.7722,754064.0
2019-03-13,13.8147,13.9184,13.8041,13.8599,814798.0
2019-03-14,13.8706,13.8706,13.7988,13.8201,853260.0
2019-03-15,13.8493,13.9051,13.836,13.8945,3842706.0
2019-03-18,13.9104,13.9716,13.8945,13.9636,3602481.0
2019-03-19,14.0088,14.0487,13.8945,13.9476,2897950.0
2019-03-20,13.9375,13.9602,13.8171,13.8599,2936072.0
2019-03-21,13.8197,14.0445,13.8197,14.0124,744332.0
2019-03-22,13.9669,13.9892,13.7956,13.8117,1291786.0
2019-03-25,13.7796,13.8545,13.7328,13.7823,1009682.0
2019-03-26,13.8733,13.9754,13.8733,13.9402,1115679.0
2019-03-27,13.9402,13.9723,13.8117,13.8866,860526.0
2019-03-28,13.9107,13.9696,13.8397,13.9161,1041822.0
2019-03-29,13.9696,14.0017,13.9188,13.991,711273.0
2019-04-01,14.074,14.1676,14.0499,14.1516,1078778.0
2019-04-02,14.1462,14.1596,14.082,14.1088,839876.0
2019-04-03,14.1569,14.1944,14.0873,14.1328,880586.0
2019-04-04,14.1435,14.2118,14.1409,14.2105,704852.0
2019-04-05,14.2319,14.2666,14.1997,14.264,771776.0
2019-04-08,14.2452,14.3148,14.2399,14.3148,692246.0
2019-04-09,14.2586,14.2586,14.1623,14.1917,658603.0
2019-04-10,14.2024,14.2212,14.1581,14.2105,542900.0
2019-04-11,14.2426,14.2707,14.2078,14.2533,721909.0
2019-04-12,14.3175,14.3554,14.2961,14.3443,730497.0
2019-04-15,14.3603,14.3737,14.3202,14.3576,589859.0
2019-04-16,14.3978,14.47,14.355,14.47,707944.0
2019-04-17,14.5396,14.569,14.4861,14.5102,796680.0
2019-04-18,14.545,14.545,14.4567,14.5075,658036.0
2019-04-22,14.4807,14.5343,14.4567,14.5129,738781.0
2019-04-23,14.5477,14.6252,14.5022,14.6119,604038.0
2019-04-24,14.6092,14.652,14.5717,14.5985,547517.0
2019-04-25,14.4674,14.4674,14.3341,14.3764,728590.0
2019-04-26,14.3148,14.3817,14.2774,14.3817,716483.0
2019-04-29,14.3791,14.3938,14.3523,14.3576,632707.0
2019-04-30,14.3898,14.4593,14.3389,14.4406,633371.0
2019-05-01,14.47,14.47,14.3095,14.3148,736852.0
2019-05-02,14.3068,14.3898,14.2479,14.3309,689144.0
2019-05-03,14.3978,14.462,14.3657,14.4486,621100.0
2019-05-06,14.2265,14.3831,14.2212,14.3603,844051.0
2019-05-07,14.2372,14.2439,14.0284,14.1221,1430658.0
2019-05-08,14.1141,14.1757,14.0659,14.0927,630281.0
2019-05-09,13.9696,14.0499,13.8676,14.0204,1136908.0
2019-05-10,13.9723,14.1355,13.8286,14.0954,971063.0
2019-05-13,13.8813,13.9024,13.7448,13.7956,923112.0
2019-05-14,13.8492,13.9809,13.8358,13.892,763211.0
2019-05-15,13.8411,13.9937,13.809,13.9642,791083.0
2019-05-16,13.975,14.0847,13.9669,14.0044,616028.0
2019-05-17,13.892,14.0392,13.8786,13.9268,588951.0
2019-05-20,13.8438,13.9187,13.801,13.8492,591657.0
2019-05-21,13.9214,13.9774,13.9027,13.9509,670910.0
2019-05-22,13.892,13.9295,13.8572,13.8973,501929.0
2019-05-23,13.801,13.809,13.6699,13.7635,877877.0
2019-05-24,13.8171,13.8331,13.7047,13.7555,471390.0
2019-05-28,13.7769,13.7849,13.5414,13.5414,669529.0
2019-05-29,13.4772,13.5298,13.3996,13.5093,1011485.0
2019-05-30,13.5307,13.5789,13.4825,13.5387,537351.0
2019-05-31,13.413,13.452,13.3327,13.3434,904901.0
2019-06-03,13.3701,13.5307,13.3701,13.4986,735833.0
2019-06-04,13.6324,13.7796,13.6297,13.7742,1083060.0
2019-06-05,13.8438,13.8438,13.7394,13.8278,549827.0
2019-06-06,13.8626,13.9696,13.8197,13.9295,504303.0
2019-06-07,13.9803,14.0873,13.975,14.0204,589464.0
2019-06-10,14.09,14.1435,14.0552,14.074,618677.0
2019-06-11,14.1543,14.1837,14.0766,14.1034,631508.0
2019-06-12,14.0847,14.1066,14.0499,14.0633,482132.0
2019-06-13,14.1168,14.1607,14.0829,14.1569,563190.0
2019-06-14,14.1114,14.1449,14.0659,14.1088,383480.0
2019-06-17,14.1195,14.1221,14.0606,14.0713,417956.0
2019-06-18,14.1382,14.2613,14.1329,14.1997,588554.0
2019-06-19,14.2105,14.2557,14.1623,14.2292,460122.0
2019-06-20,14.3496,14.3918,14.2604,14.371,533865.0
2019-06-21,14.355,14.4112,14.3339,14.355,491681.0
2019-06-24,14.3469,14.3614,14.2934,14.3041,563052.0
2019-06-25,14.3121,14.3121,14.2179,14.2238,487497.0
2019-06-26,14.2537,14.2727,14.2214,14.2241,515540.0
2019-06-27,14.2511,14.2942,14.2295,14.2618,425378.0
2019-06-28,14.3104,14.3534,14.2996,14.3158,516820.0
2019-07-01,14.4938,14.5227,14.3643,14.4345,809703.0
2019-07-02,14.4345,14.4426,14.3401,14.4291,870897.0
2019-07-03,14.4588,14.5478,14.4588,14.5424,475967.0
2019-07-05,14.4749,14.5073,14.3805,14.4992,475996.0
2019-07-08,14.448,14.4857,14.4075,14.4426,533160.0
2019-07-09,14.3832,14.3907,14.3374,14.3805,517414.0
2019-07-10,14.4264,14.4636,14.394,14.421,686468.0
2019-07-11,14.4561,14.4669,14.3886,14.4642,508524.0
2019-07-12,14.4992,14.595,14.4992,14.5855,692459.0
2019-07-15,14.6071,14.6171,14.5721,14.6071,547515.0
2019-07-16,14.5963,14.6341,14.5788,14.599,562519.0
2019-07-17,14.6206,14.6206,14.4803,14.483,503853.0
2019-07-18,14.4534,14.5586,14.4379,14.5316,477154.0
2019-07-19,14.5667,14.5936,14.4884,14.4992,529343.0
2019-07-22,14.51,14.5262,14.4504,14.4911,495413.0
2019-07-23,14.5775,14.6503,14.5343,14.6476,851961.0
2019-07-24,14.6719,14.8094,14.653,14.7933,794250.0
2019-07-25,14.7933,14.8243,14.7193,14.7771,467272.0
2019-07-26,14.796,14.858,14.7501,14.8472,459049.0
2019-07-29,14.8256,14.8688,14.8067,14.8418,534090.0
2019-07-30,14.7825,14.8094,14.7366,14.7852,991144.0
2019-07-31,14.7663,14.7663,14.4318,14.5532,1058419.0
2019-08-01,14.5424,14.6826,14.3374,14.3455,1194850.0
2019-08-02,14.3185,14.3401,14.216,14.2699,915332.0
2019-08-05,14.1,14.1081,13.7763,13.868,1793680.0
2019-08-06,13.9597,14.0083,13.8356,13.9867,1272460.0
2019-08-07,13.8707,14.0676,13.7412,14.0299,1127446.0
2019-08-08,14.0865,14.278,14.0708,14.2726,1037423.0
2019-08-09,14.2268,14.2519,14.0398,14.1081,760798.0
2019-08-12,14.0487,14.0647,13.9044,13.9597,649586.0
2019-08-13,13.9381,14.2551,13.9166,14.1512,748305.0
2019-08-14,13.957,13.9885,13.7817,13.7925,1059461.0
2019-08-15,13.8383,13.8694,13.7223,13.8221,934247.0
2019-08-16,13.9139,14.0919,13.9117,14.0649,578067.0
2019-08-19,14.2187,14.2726,14.2003,14.2484,645229.0
2019-08-20,14.2403,14.2457,14.1485,14.162,561336.0
2019-08-21,14.2969,14.3158,14.2591,14.2888,708155.0
2019-08-22,14.332,14.3805,14.2349,14.332,578757.0
2019-08-23,14.2699,14.3131,13.8747,13.9489,1201818.0
2019-08-26,14.0757,14.0973,13.9813,14.0838,997064.0
2019-08-27,14.189,14.2227,14.011,14.0406,658462.0
2019-08-28,14.011,14.1931,13.984,14.189,688853.0
2019-08-29,14.3104,14.3536,14.2403,14.332,666311.0
2019-08-30,14.4048,14.4453,14.3356,14.3643,829478.0
2019-09-03,14.2942,14.3117,14.1879,14.2861,844214.0
2019-09-04,14.3913,14.4588,14.3616,14.4588,620979.0
2019-09-05,14.5855,14.7245,14.5855,14.6422,936254.0
2019-09-06,14.6827,14.7164,14.6328,14.6934,660164.0
2019-09-09,14.7501,14.7906,14.7096,14.7906,716147.0
2019-09-10,14.7528,14.8877,14.742,14.8796,676813.0
2019-09-11,14.9039,14.9929,14.8233,14.9821,663613.0
2019-09-12,15.036,15.0873,14.9484,15.0414,762585.0
2019-09-13,15.0603,15.0873,14.9969,15.0118,1413753.0
2019-09-16,14.9497,14.9616,14.8796,14.92,568163.0
2019-09-17,14.8985,14.9349,14.8619,14.9254,482305.0
2019-09-18,14.9119,14.92,14.7892,14.9173,744916.0
2019-09-19,14.9335,14.9659,14.8553,14.8742,405576.0
2019-09-20,14.9092,14.9343,14.796,14.8013,808928.0
2019-09-23,14.7744,14.8753,14.7582,14.8391,721000.0
2019-09-24,14.8931,14.8931,14.6918,14.7339,1755829.0
2019-09-25,14.7381,14.8284,14.681,14.8035,815245.0
2019-09-26,14.8198,14.8519,14.7327,14.8143,480734.0
2019-09-27,14.8552,14.896,14.7504,14.8361,791231.0
2019-09-30,14.8633,14.9572,14.8633,14.9096,753822.0
2019-10-01,14.9586,15.0008,14.6864,14.7164,1401395.0
2019-10-02,14.6157,14.6157,14.3476,14.417,1430726.0
2019-10-03,14.436,14.5367,14.27,14.5313,1077243.0
2019-10-04,14.5694,14.7436,14.5513,14.7327,735228.0
2019-10-07,14.7,14.749,14.6238,14.6238,599019.0
2019-10-08,14.5394,14.5394,14.3843,14.3898,1062870.0
2019-10-09,14.4905,14.5721,14.453,14.515,616511.0
2019-10-10,14.515,14.6955,14.515,14.632,664149.0
2019-10-11,14.7926,14.945,14.7926,14.8252,1063542.0
2019-10-14,14.8062,14.8171,14.7703,14.7926,462800.0
2019-10-15,14.8388,14.9531,14.8252,14.9014,607846.0
2019-10-16,14.8905,14.9123,14.8388,14.8661,542273.0
2019-10-17,14.896,14.9477,14.8552,14.9042,608054.0
2019-10-18,14.8824,14.9423,14.8633,14.8987,505835.0
2019-10-21,14.9695,15.0103,14.9586,15.0021,588131.0
2019-10-22,15.0402,15.0803,14.9994,15.0266,693125.0
2019-10-23,14.945,15.0157,14.8878,15.0049,706512.0
2019-10-24,15.0375,15.0465,14.9365,14.9913,621203.0
2019-10-25,15.0049,15.1423,15.0021,15.1056,570646.0
2019-10-28,15.1546,15.2035,15.1546,15.1818,839496.0
2019-10-29,15.1654,15.2471,15.1596,15.1845,597589.0
2019-10-30,15.2035,15.2199,15.1165,15.209,660574.0
2019-10-31,15.1899,15.2199,15.0321,15.111,725848.0
2019-11-01,15.1954,15.2675,15.1927,15.2661,710295.0
2019-11-04,15.3342,15.375,15.3151,15.3505,702910.0
2019-11-05,15.356,15.3747,15.3263,15.3451,750855.0
2019-11-06,15.3614,15.3995,15.326,15.3941,607091.0
2019-11-07,15.5029,15.5378,15.4349,15.4703,768924.0
2019-11-08,15.4458,15.5002,15.3941,15.5002,779387.0
2019-11-11,15.4213,15.4373,15.3907,15.4186,695537.0
2019-11-12,15.4485,15.4812,15.3832,15.4213,615649.0
2019-11-13,15.3859,15.4367,15.3492,15.4022,723780.0
2019-11-14,15.4022,15.4376,15.3587,15.4267,666478.0
2019-11-15,15.5084,15.521,15.4607,15.5165,592508.0
2019-11-18,15.5057,15.5293,15.4621,15.5165,701757.0
2019-11-19,15.5274,15.5302,15.4022,15.4213,828568.0
2019-11-20,15.4186,15.4267,15.3097,15.3696,983242.0
2019-11-21,15.3723,15.3859,15.3233,15.3723,710457.0
2019-11-22,15.4104,15.4226,15.3654,15.4077,885518.0
2019-11-25,15.4594,15.5057,15.4485,15.5002,771237.0
2019-11-26,15.5138,15.5574,15.4784,15.5465,721793.0
2019-11-27,15.5846,15.6064,15.5584,15.6036,697361.0
2019-11-29,15.5819,15.5928,15.5193,15.5383,275660.0
2019-12-02,15.571,15.571,15.4579,15.4676,1156769.0
2019-12-03,15.3315,15.3424,15.2335,15.3179,1128630.0
2019-12-04,15.3859,15.4702,15.3669,15.4431,747317.0
2019-12-05,15.4757,15.5002,15.3968,15.4621,745980.0
2019-12-06,15.5601,15.6499,15.5329,15.6064,681906.0
2019-12-09,15.5928,15.6573,15.5928,15.6281,651996.0
2019-12-10,15.6281,15.6417,15.5574,15.5764,928845.0
2019-12-11,15.5846,15.6407,15.5846,15.6254,753519.0
2019-12-12,15.6298,15.821,15.6023,15.7807,1021074.0
2019-12-13,15.7752,15.8356,15.6833,15.745,799491.0
2019-12-16,15.8273,15.8713,15.7944,15.7999,790680.0
2019-12-17,15.8328,15.8465,15.7999,15.8026,917783.0
2019-12-18,15.8328,15.8328,15.7532,15.7724,1150078.0
2019-12-19,15.7889,15.8163,15.7697,15.7971,645435.0
2019-12-20,15.8657,15.948,15.8603,15.9316,668833.0
2019-12-23,15.959,15.9618,15.9124,15.9179,775146.0
2019-12-24,15.9343,15.9343,15.8877,15.9069,287284.0
2019-12-26,15.9289,15.9398,15.9014,15.9371,457808.0
2019-12-27,15.9755,15.9755,15.9289,15.9563,502901.0
2019-12-30,15.9563,15.9577,15.8342,15.8575,843041.0
2019-12-31,15.8273,15.8987,15.8145,15.8932,903937.0
2020-01-02,15.9673,15.9692,15.8548,15.9343,1367711.0
2020-01-03,15.7944,15.8685,15.7779,15.8191,1019364.0
2020-01-06,15.7423,15.8218,15.7423,15.8163,812238.0
2020-01-07,15.7999,15.8301,15.7642,15.7944,772380.0
2020-01-08,15.7917,15.9069,15.7917,15.8548,1106199.0
2020-01-09,15.9096,15.9563,15.8822,15.9563,1121920.0
2020-01-10,15.9865,16.0164,15.8934,15.9124,814498.0
2020-01-13,15.9508,16.0304,15.9234,16.0304,1232385.0
2020-01-14,16.0167,16.076,15.9895,16.0249,917477.0
2020-01-15,16.0167,16.099,16.0057,16.0523,950151.0
2020-01-16,16.1209,16.1758,16.1017,16.1703,1117195.0
2020-01-17,16.2032,16.2485,16.1895,16.2307,992081.0
2020-01-21,16.2005,16.2238,16.1292,16.1868,1162790.0
2020-01-22,16.2444,16.3095,16.2252,16.2472,861869.0
2020-01-23,16.2005,16.2718,16.1248,16.2664,1148361.0
2020-01-24,16.3322,16.3432,16.0661,16.1456,1420661.0
2020-01-27,15.9151,16.0002,15.8932,15.9179,1408016.0
2020-01-28,15.981,16.0543,15.9344,16.0029,977425.0
2020-01-29,16.0496,16.0496,15.8877,15.8904,1098843.0
2020-01-30,15.7807,15.9069,15.7052,15.8987,1240388.0
2020-01-31,15.8548,15.8685,15.5612,15.6133,1586923.0
2020-02-03,15.6764,15.793,15.6517,15.6572,1058726.0
2020-02-04,15.8438,15.9151,15.8273,15.8465,1172987.0
2020-02-05,16.0029,16.1731,15.9782,16.1566,1063043.0
2020-02-06,16.2225,16.2225,16.1511,16.184,981522.0
2020-02-07,16.1374,16.1401,16.0249,16.0468,834691.0
2020-02-10,16.0084,16.1209,16.0084,16.1209,897132.0
2020-02-11,16.1895,16.2132,16.1511,16.1786,760956.0
2020-02-12,16.2444,16.2681,16.1895,16.2225,872824.0
2020-02-13,16.1731,16.2074,16.1045,16.1703,1023235.0
2020-02-14,16.1868,16.1868,16.0853,16.1484,821770.0
2020-02-18,16.0962,16.1237,15.9947,16.0523,1038551.0
2020-02-19,16.099,16.136,16.0853,16.1209,1015501.0
2020-02-20,16.088,16.1416,15.9641,16.0853,997476.0
2020-02-21,16.0221,16.0359,15.9398,15.97,1107764.0
2020-02-24,15.6023,15.6682,15.4624,15.4761,2626629.0
2020-02-25,15.5584,15.5584,14.9861,15.0398,3243271.0
2020-02-26,15.1139,15.2621,14.9355,14.963,2975518.0
2020-02-27,14.7325,14.8656,14.3154,14.3209,5325098.0
2020-02-28,13.9203,14.1791,13.7145,14.1535,8453209.0
2020-03-02,14.2413,14.7654,14.1261,14.7654,4304661.0
2020-03-03,14.8148,15.0316,14.2715,14.395,6078953.0
2020-03-04,14.6803,15.0453,14.5596,15.0453,2342228.0
2020-03-05,14.6556,14.8258,14.4471,14.5733,2740237.0
2020-03-06,14.1233,14.3977,14.0291,14.3291,4685489.0
2020-03-09,13.3687,13.7693,13.2164,13.2974,6123133.0
2020-03-10,13.7556,13.9175,13.1794,13.9093,5002731.0
2020-03-11,13.5333,13.6024,13.1053,13.2699,4533796.0
2020-03-12,12.3644,12.798,11.9254,11.9501,7478729.0
2020-03-13,12.5949,13.0065,12.0049,13.001,4132156.0
2020-03-16,11.6153,12.5235,11.4562,11.7086,4410934.0
2020-03-17,11.9418,12.6388,11.7031,12.6388,3927563.0
2020-03-18,11.8266,12.2474,11.3793,12.0324,3705805.0
2020-03-19,11.8513,12.0982,11.4863,11.7827,4335143.0
2020-03-20,11.8513,11.8787,11.1077,11.1241,3449810.0
2020-03-23,11.0583,11.2106,10.6535,10.8388,5630919.0
2020-03-24,11.4479,11.7415,11.3327,11.7086,3883830.0
2020-03-25,11.8339,12.2845,11.4984,11.8173,5901754.0
2020-03-26,11.9531,12.6629,11.9531,12.6075,5475901.0
2020-03-27,12.1999,12.674,12.1611,12.3136,3976897.0
2020-03-30,12.3746,12.7322,12.3302,12.6823,4324171.0
2020-03-31,12.6269,12.7212,12.4162,12.4716,3742375.0
2020-04-01,12.0363,12.3191,11.9725,12.0779,3688522.0
2020-04-02,12.0295,12.4439,12.0141,12.4162,2680162.0
2020-04-03,12.3635,12.5382,12.15,12.2831,2030101.0
2020-04-06,12.7128,13.0622,12.6554,12.9679,2839347.0
2020-04-07,13.4088,13.4476,12.9762,12.9762,3282710.0
2020-04-08,13.1426,13.4393,12.9957,13.3783,2238610.0
2020-04-09,13.5696,13.7581,13.431,13.5086,3048114.0
2020-04-13,13.5031,13.5031,13.2341,13.3727,3149955.0
2020-04-14,13.6112,13.7914,13.5849,13.7498,1970177.0
2020-04-15,13.4726,13.4753,13.248,13.3644,2091973.0
2020-04-16,13.4199,13.4559,13.2452,13.4171,1871697.0
2020-04-17,13.7249,13.8718,13.6029,13.8358,1919965.0
2020-04-20,13.614,13.8155,13.5641,13.5668,2082806.0
2020-04-21,13.3145,13.4143,13.2092,13.2397,2268718.0
2020-04-22,13.5252,13.5641,13.4005,13.4809,1732225.0
2020-04-23,13.5142,13.7013,13.4809,13.4892,1863024.0
2020-04-24,13.5641,13.7665,13.5082,13.7276,1489823.0
2020-04-27,13.8219,14.0382,13.7997,13.98,2162263.0
2020-04-28,14.199,14.2517,14.0243,14.0853,1864878.0
2020-04-29,14.2739,14.403,14.1851,14.3155,1584741.0
2020-04-30,14.224,14.2267,14.016,14.0437,2620932.0
2020-05-01,13.8386,13.8857,13.6248,13.675,1883929.0
2020-05-04,13.589,13.7124,13.4989,13.6999,1985739.0
2020-05-05,13.8552,13.9703,13.797,13.8136,1146146.0
2020-05-06,13.9023,13.9328,13.6971,13.7082,1030701.0
2020-05-07,13.8774,13.9273,13.7445,13.7637,1431926.0
2020-05-08,13.9384,14.1075,13.9065,14.0881,1382023.0
2020-05-11,13.9994,14.1645,13.9786,14.0798,1186413.0
2020-05-12,14.1269,14.1616,13.797,13.797,1364708.0
2020-05-13,13.7637,13.8025,13.4476,13.5502,2209953.0
2020-05-14,13.4393,13.7138,13.2785,13.7138,2301336.0
2020-05-15,13.6056,13.8081,13.5585,13.7415,1448092.0
2020-05-18,14.0992,14.2877,14.077,14.2212,3863254.0
2020-05-19,14.1935,14.1935,13.9911,13.9911,2060432.0
2020-05-20,14.1519,14.2461,14.1103,14.163,2541195.0
2020-05-21,14.1352,14.1768,13.9966,14.0437,1605607.0
2020-05-22,14.0382,14.0687,13.9522,14.0604,1048700.0
2020-05-26,14.3792,14.4114,14.2836,14.3099,1612084.0
2020-05-27,14.4874,14.6232,14.3495,14.6232,1667606.0
2020-05-28,14.7175,14.7312,14.5096,14.5428,1527356.0
2020-05-29,14.5123,14.6149,14.3543,14.5622,2184463.0
2020-06-01,14.5068,14.6119,14.4652,14.5456,1076745.0
2020-06-02,14.6094,14.7619,14.5789,14.7619,5049996.0
2020-06-03,14.8866,15.0336,14.8866,15.0003,1421271.0
2020-06-04,14.9365,15.0613,14.9171,15.0447,1076973.0
2020-06-05,15.3608,15.5687,15.3525,15.444,2052789.0
2020-06-08,15.5105,15.6769,15.4733,15.6658,2742708.0
2020-06-09,15.5133,15.541,15.4065,15.4634,2442708.0
2020-06-10,15.4745,15.4883,15.2665,15.2665,2132538.0
2020-06-11,14.9033,14.9143,14.3058,14.3293,3059347.0
2020-06-12,14.687,14.687,14.1962,14.4624,2870938.0
2020-06-15,14.1519,14.6371,14.0881,14.5678,2459796.0
2020-06-16,14.992,15.0086,14.5983,14.8617,2615215.0
2020-06-17,14.9088,14.9393,14.7591,14.784,1332490.0
2020-06-18,14.7064,14.8145,14.6593,14.7702,3374104.0
2020-06-19,14.9615,14.9726,14.6177,14.6787,1920945.0
2020-06-22,14.6232,14.6509,14.4583,14.5927,6217987.0
2020-06-23,14.7452,14.7979,14.6315,14.6371,1938770.0
2020-06-24,14.5034,14.5034,14.0896,14.1679,2753979.0
2020-06-25,14.1204,14.3664,14.0256,14.3552,1894827.0
2020-06-26,14.2881,14.2881,13.9414,13.989,2226615.0
2020-06-29,14.112,14.3021,14.0547,14.2853,1568461.0
2020-06-30,14.2462,14.537,14.221,14.4699,2175440.0
2020-07-01,14.5482,14.6083,14.3301,14.3329,1175801.0
2020-07-02,14.5706,14.6936,14.4196,14.4531,1416689.0
2020-07-06,14.6544,14.7355,14.537,14.5985,1693335.0
2020-07-07,14.4811,14.5062,14.3385,14.3664,1268691.0
2020-07-08,14.3888,14.4615,14.2742,14.3916,992514.0
2020-07-09,14.3664,14.3679,13.9973,14.084,1571678.0
2020-07-10,14.084,14.4084,14.084,14.3972,1284326.0
2020-07-13,14.5286,14.66,14.4252,14.4559,1866053.0
2020-07-14,14.414,14.6628,14.3245,14.6321,1473312.0
2020-07-15,14.853,14.9676,14.7826,14.9117,1436919.0
