Date,Open,High,Low,Close,Volume
2010-05-07,39687.6821,42948.538,37736.7427,41283.2718,31104570.0
2010-05-10,35172.6508,36789.1435,34280.7928,34778.2824,21939287.0
2010-05-11,36231.7323,36315.3439,33611.8993,35089.0392,17507224.0
2010-05-12,34364.4045,35116.9097,33723.3816,33834.8638,14360000.0
2010-05-13,34029.9578,35395.6154,33723.3816,35312.0037,10663858.0
2010-05-14,36761.273,39381.1059,36733.4024,38322.0245,19844516.0
2010-05-17,38405.6362,40997.5986,37346.5548,38377.7656,17092714.0
2010-05-18,37123.5903,42502.609,37095.7197,41777.9743,20998898.0
2010-05-19,42864.9263,43951.8783,40245.0934,41638.6215,22188623.0
2010-05-20,43840.396,47240.6047,43422.3376,47215.5212,24425435.0
2010-05-21,49888.3083,49916.1788,42000.9389,42286.6121,25321847.0
2010-05-24,41722.2332,45763.4649,41666.4921,45540.5004,14828543.0
2010-05-25,49247.2853,50111.2728,44481.419,44592.9012,20837507.0
2010-05-26,42307.515,46042.1705,42056.68,45345.4064,17424069.0
2010-05-27,42391.1267,43171.1681,39436.847,39443.8147,15916059.0
2010-05-28,39715.5527,42168.1622,39687.6821,41613.538,14898353.0
2010-06-01,43004.2791,44481.419,41415.657,44369.9367,12950625.0
2010-06-02,43171.5025,44314.1956,40635.2813,40691.0224,12291328.0
2010-06-03,40077.87,42251.7739,39882.776,41088.1779,11089526.0
2010-06-04,43366.5965,46460.229,42781.3146,46070.0411,16124695.0
2010-06-07,45289.6653,48717.7446,44565.0307,48411.1684,13551741.0
2010-06-08,47658.6632,50445.7195,45847.0766,46128.5693,18812551.0
2010-06-09,44955.2186,47714.4043,43896.1372,47129.1225,15153833.0
2010-06-10,45150.3125,45624.1121,42363.2562,42614.0912,13937826.0
2010-06-11,43784.6549,44007.6194,41750.1038,42112.4211,9929165.0
2010-06-14,41039.4044,42892.7969,40579.5401,42641.9618,12293342.0
2010-06-15,41861.586,42502.609,39548.3293,39768.5067,9120523.0
2010-06-16,40579.5401,40718.8929,39102.4003,39715.5527,10698306.0
2010-06-17,39436.847,41109.0808,39213.8825,39882.776,10816778.0
2010-06-18,39576.1998,40245.0934,39241.7531,39408.9765,6835567.0
2010-06-21,38126.9306,40217.2228,37903.966,39631.941,11014123.0
2010-06-22,39659.8115,41666.4921,38990.918,41582.8804,10925286.0
2010-06-23,41582.8804,42948.538,40941.8574,41947.9848,12625926.0
2010-06-24,42837.0557,44871.6069,42725.5735,44509.2895,15177413.0
2010-06-25,42920.6674,44230.5839,40830.3752,41255.4013,15606263.0
2010-06-28,41248.4336,42697.7029,41025.4691,42432.9326,8035470.0
2010-06-29,44286.325,47798.016,44091.2311,46878.2874,17803121.0
2010-06-30,47101.2519,48940.7091,45540.5004,48553.3083,11899007.0
2010-07-01,48662.0035,52926.1997,47658.6632,49525.9909,18068622.0
2010-07-02,48550.5212,52229.4356,48327.5567,51036.5755,12625379.0
2010-07-06,48216.0745,52257.3061,47268.4753,50557.2018,11674872.0
2010-07-07,49832.5671,49916.1788,44007.6194,44286.325,12967733.0
2010-07-08,42753.4441,45150.3125,42474.7384,43282.9848,12747941.0
2010-07-09,43478.0787,43617.4315,41109.0808,41220.5631,9675285.0
2010-07-12,41443.5276,42502.609,40858.2458,41192.6925,8335192.0
2010-07-13,39715.5527,39715.5527,37792.4838,38294.1539,12315709.0
2010-07-14,38823.6946,40133.6111,38712.2124,39102.4003,11006598.0
2010-07-15,38990.918,41666.4921,38823.6946,39297.4942,13931491.0
2010-07-16,40886.1163,44342.0662,40575.3595,44070.3282,14135525.0
2010-07-19,43840.396,46042.1705,43282.9848,44091.2311,10691643.0
2010-07-20,46599.5818,46599.5818,42363.2562,42505.396,12061607.0
2010-07-21,40579.5401,44871.6069,40551.6696,44537.1601,14113595.0
2010-07-22,42920.6674,42976.4086,40272.9639,40753.7311,13918743.0
2010-07-23,41053.3397,41945.1977,39520.4587,39771.2938,13038022.0
2010-07-26,39687.6821,40105.7405,37848.2249,37931.8366,9781157.0
2010-07-27,36844.8846,38015.4483,36231.7323,37708.8721,11089430.0
2010-07-28,38182.6717,39102.4003,37541.6487,38684.3418,9009801.0
2010-07-29,37708.8721,39854.9055,37402.2959,38489.2479,11785442.0
2010-07-30,39938.5172,39966.3877,37903.966,38517.1184,10887760.0
2010-08-02,37067.8492,37485.9076,35841.5444,35925.1561,9948720.0
2010-08-03,36426.8262,37098.5068,36148.1206,36844.8846,7392840.0
2010-08-04,36566.179,37179.3314,36259.6028,36510.4379,6115747.0
2010-08-05,37262.9431,37513.7782,36789.1435,37014.8951,6404504.0
2010-08-06,38043.3189,39130.2708,37485.9076,37569.5193,11546181.0
2010-08-09,37207.202,38099.06,36761.273,36956.3669,4766498.0
2010-08-10,37931.8366,38684.3418,37067.8492,37934.6237,8575561.0
2010-08-11,39548.3293,41861.586,39520.4587,41750.1038,12279291.0
2010-08-12,43032.1497,43338.7259,41945.1977,42533.2666,8336988.0
2010-08-13,42558.3501,42948.538,41638.6215,42864.9263,5904489.0
2010-08-16,43310.8553,43812.5255,42641.9618,43060.0203,5758508.0
2010-08-17,41833.7155,42781.3146,40913.9869,42000.9389,6826501.0
2010-08-18,41945.1977,42530.4796,40718.8929,41555.0098,6128136.0
2010-08-19,42196.0328,44453.5484,41805.8449,44286.325,10177112.0
2010-08-20,44565.0307,45763.4649,44314.1956,44565.0307,8177285.0
2010-08-23,43840.396,45429.0181,43756.7843,45401.1476,6118127.0
2010-08-24,46850.4169,48048.8511,46320.8762,47522.0974,10835731.0
2010-08-25,48271.8156,49470.2498,46460.229,46934.0285,9421591.0
2010-08-26,46097.9117,48383.2978,45429.0181,48076.7216,8897002.0
2010-08-27,47407.8281,48968.5797,45010.9597,45038.8302,10617647.0
2010-08-30,45568.3709,47714.4043,45373.277,47519.3104,7108539.0
2010-08-31,47825.8866,48773.4857,46125.7822,46627.4524,10931034.0
2010-09-01,44927.348,45038.8302,41499.2687,41527.1393,11763453.0
2010-09-02,41694.3627,41777.9743,40328.7051,40412.3167,7923250.0
2010-09-03,38879.4358,39353.2353,37987.5777,38015.4483,10767621.0
2010-09-07,39018.7886,40412.3167,38935.1769,40356.5756,8041806.0
2010-09-08,39882.776,39994.2583,38600.7301,39353.2353,7316430.0
2010-09-09,37792.4838,38935.1769,37290.8137,38238.4128,8763892.0
2010-09-10,38182.6717,38461.3773,37653.131,37987.5777,5024684.0
2010-09-13,36454.6968,36510.4379,35674.321,35785.8032,8544197.0
2010-09-14,36203.8617,37067.8492,35785.8032,36510.4379,9308785.0
2010-09-15,37290.8137,37402.2959,35841.5444,35966.9619,9557770.0
2010-09-16,36287.4734,36844.8846,36231.7323,36318.131,7301895.0
2010-09-17,35841.5444,36789.1435,35702.1916,36568.9661,7934324.0
2010-09-20,36371.0851,36594.0496,34308.6634,34612.4525,11098722.0
2010-09-21,34308.6634,35813.6738,34141.44,35454.1435,11561555.0
2010-09-22,36203.8617,37207.202,35256.2625,37012.108,11168112.0
2010-09-23,38015.4483,39158.1414,37095.7197,38935.1769,11537110.0
2010-09-24,37513.7782,37597.3899,35953.0266,35958.6007,11096153.0
2010-09-27,35925.1561,37067.8492,35841.5444,36900.6258,7304164.0
2010-09-28,36538.3084,37903.966,36371.0851,36596.8366,10451553.0
2010-09-29,36956.3669,37736.7427,36426.8262,37262.9431,9262115.0
2010-09-30,36621.9201,37402.2959,35451.3565,37293.6007,12379773.0
2010-10-01,36287.4734,37513.7782,36120.25,36451.9097,10603972.0
2010-10-04,36733.4024,37597.3899,35897.2855,37039.9786,9290683.0
2010-10-05,36231.7323,37039.9786,34448.0162,34754.5924,14607816.0
2010-10-06,34782.463,35144.7803,34448.0162,34838.2041,8206344.0
2010-10-07,34448.0162,35730.0621,34141.44,35200.5214,9118261.0
2010-10-08,35200.5214,35590.7093,34838.2041,35005.4275,7153178.0
2010-10-11,34782.463,35423.4859,34726.7218,35089.0392,4629736.0
2010-10-12,35590.7093,35813.6738,33890.6049,34057.8283,7544124.0
2010-10-13,33416.8054,34113.5694,32943.0058,33751.2521,8820719.0
2010-10-14,34336.534,35897.2855,34169.3106,35063.9557,13259969.0
2010-10-15,34754.5924,37095.7197,34475.8868,36538.3084,13166229.0
2010-10-18,36872.7552,36872.7552,34420.1456,34559.4985,8254359.0
2010-10-19,35116.9097,36064.5089,33806.9932,35677.108,12155810.0
2010-10-20,35618.5799,36259.6028,34141.44,34503.7573,11219318.0
2010-10-21,34113.5694,35256.2625,33500.4171,34645.8972,9598418.0
2010-10-22,34392.2751,34921.8158,34057.8283,34559.4985,4921163.0
2010-10-25,33779.1227,34977.5569,33695.511,34782.463,7705708.0
2010-10-26,35228.392,35507.0976,34587.369,34782.463,5285484.0
2010-10-27,35172.6508,35423.4859,34559.4985,34779.6759,6696874.0
2010-10-28,34364.4045,35562.8387,34169.3106,35005.4275,7180932.0
2010-10-29,35256.2625,35507.0976,34949.6863,35089.0392,5090777.0
2010-11-01,34949.6863,35953.0266,34197.1811,35089.0392,7902774.0
2010-11-02,34559.4985,34977.5569,34420.1456,34673.7678,4931881.0
2010-11-03,34615.2396,35312.0037,33834.8638,33890.6049,10413809.0
2010-11-04,32998.7469,32998.7469,30601.8785,30796.9724,11047514.0
2010-11-05,30629.749,30741.2313,28455.8451,29041.1269,10901364.0
2010-11-08,29041.1269,30323.1728,29041.1269,29626.4088,6637174.0
2010-11-09,29347.7031,31660.9599,29319.8326,31270.772,8395262.0
2010-11-10,31159.2897,31856.0538,30072.3378,30130.866,8321760.0
2010-11-11,30964.1958,31354.3837,30462.5257,30880.5841,6185111.0
2010-11-12,31410.1248,32580.6885,31075.678,32385.5945,9241110.0
2010-11-15,31856.0538,32162.63,30908.4547,32081.8054,7551132.0
2010-11-16,32524.9473,34392.2751,32524.9473,33723.3816,11316920.0
2010-11-17,33667.6404,34420.1456,33444.6759,34162.3429,6981949.0
2010-11-18,32915.1352,33221.7114,32274.1123,32915.1352,6581254.0
2010-11-19,33444.6759,33751.2521,32831.5235,32831.5235,5602708.0
2010-11-22,33305.3231,34615.2396,33305.3231,33974.2166,8256863.0
2010-11-23,35144.7803,35590.7093,34754.5924,35493.1623,8495282.0
2010-11-24,34754.5924,34977.5569,33779.1227,33779.1227,5495819.0
2010-11-26,34698.8513,34977.5569,34197.1811,34949.6863,2764906.0
2010-11-29,35200.5214,35618.5799,34113.5694,34364.4045,7531153.0
2010-11-30,35228.392,35339.8742,34364.4045,35008.2145,6011691.0
2010-12-01,33584.0287,33946.3461,32998.7469,33026.6175,7559148.0
2010-12-02,32608.559,32692.1707,30657.6196,30685.4902,8240644.0
2010-12-03,31298.6426,31660.9599,30239.5611,30378.914,6670072.0
2010-12-06,30629.749,30936.3252,30239.5611,30518.2668,3923751.0
2010-12-07,29291.962,30657.6196,29264.0914,30601.8785,6407013.0
2010-12-08,30462.5257,30518.2668,29180.4797,29236.2209,5826016.0
2010-12-09,28734.5507,29152.6092,28177.1395,28372.2334,6069531.0
2010-12-10,28177.1395,28511.5862,27508.2459,27591.8576,5817408.0
2010-12-13,27201.6698,27759.081,27034.4464,27563.9871,4786895.0
2010-12-14,27508.2459,28511.5862,27257.4109,28218.9453,5178187.0
2010-12-15,28567.3274,29013.2564,27898.4338,28932.4317,6936890.0
2010-12-16,28678.8096,29264.0914,28205.01,29016.0434,6673859.0
2010-12-17,28929.6447,29264.0914,28567.3274,28737.3378,4372268.0
2010-12-20,28427.9745,28790.2919,28260.7512,28469.7804,3180523.0
2010-12-21,28149.2689,28177.1395,27229.5403,27285.2814,3719494.0
2010-12-22,27006.5758,27118.0581,26198.3295,26379.4881,4771435.0
2010-12-23,26477.0351,27062.3169,26421.294,26811.4819,3203172.0
2010-12-27,27229.5403,27257.4109,26170.4589,26170.4589,2434570.0
2010-12-28,26198.3295,26337.6823,25975.365,26114.7178,2511824.0
2010-12-29,26058.9767,26337.6823,26003.2355,26254.0706,1746449.0
2010-12-30,26198.3295,26644.2585,26198.3295,26393.4234,2331945.0
2010-12-31,26616.3879,26644.2585,26198.3295,26337.6823,2225915.0
2011-01-03,25390.0831,25473.6948,24665.4485,24802.0143,5466020.0
2011-01-04,24581.8368,25557.3065,24526.0957,24999.8953,5607862.0
2011-01-05,25222.8598,25278.6009,24108.0372,24247.39,4787188.0
2011-01-06,24024.4255,24581.8368,23940.8139,24505.1928,4859928.0
2011-01-07,24331.0017,25891.7533,24191.6489,25069.5717,7869821.0
2011-01-10,25501.5654,25891.7533,25083.5069,25225.6468,7155068.0
2011-01-11,24776.9307,25306.4715,24526.0957,24919.0706,4407156.0
2011-01-12,24247.39,24303.1312,23857.2022,23880.8921,4676261.0
2011-01-13,23857.2022,24275.2606,23717.8493,24056.4767,5218383.0
2011-01-14,24135.9078,24191.6489,22909.603,23021.0853,6366933.0
2011-01-18,23174.3734,23550.626,23021.0853,23192.4892,3788545.0
2011-01-19,23717.8493,24804.8013,23522.7554,24637.5779,6130845.0
2011-01-20,24776.9307,25027.7658,24135.9078,24442.484,8191970.0
2011-01-21,23940.8139,24191.6489,23578.4965,23889.2533,4421444.0
2011-01-24,23829.3316,24080.1667,23634.2377,23829.3316,3565702.0
2011-01-25,24163.7784,24665.4485,23801.461,23885.0727,4719531.0
2011-01-26,23662.1082,23996.555,23522.7554,23885.0727,3547819.0
2011-01-27,23885.0727,23940.8139,23299.7909,23355.532,3568685.0
2011-01-28,23271.9203,24553.9662,22881.7324,24498.2251,8602921.0
2011-01-31,24331.0017,24386.7429,23717.8493,23885.0727,3756168.0
2011-02-01,23494.8848,23508.8201,22435.8034,22575.1563,6355661.0
2011-02-02,22770.2502,22965.3441,22463.674,22909.603,4393603.0
2011-02-03,22993.2147,23522.7554,22770.2502,22880.3389,4129960.0
2011-02-04,22881.7324,23355.532,22853.8619,22885.913,3558305.0
2011-02-07,22630.8974,22686.6385,21850.5216,21975.9391,4129828.0
2011-02-08,21962.0039,22101.3567,21488.2043,21543.9454,4168898.0
2011-02-09,21934.1333,22296.4506,21599.6865,21934.1333,4769701.0
2011-02-10,22268.5801,22296.4506,21766.9099,21878.3922,4396398.0
2011-02-11,22045.6155,22157.0978,20875.0519,21042.2753,5799482.0
2011-02-14,21070.1458,21265.2398,20875.0519,20933.5801,3420396.0
2011-02-15,21042.2753,21237.3692,20819.3108,21078.507,3280073.0
2011-02-16,20847.1813,21042.2753,20652.0874,20735.6991,3216166.0
2011-02-17,20958.6636,21042.2753,20679.9579,20735.6991,2432496.0
2011-02-18,20679.9579,20875.0519,20652.0874,20677.1709,2270537.0
2011-02-22,21488.2043,22463.674,21209.4986,22324.3212,8191684.0
2011-02-23,22380.0623,23411.2731,21934.1333,22742.3796,7654423.0
2011-02-24,22876.1583,23650.96,22619.7492,22865.0101,15145571.0
2011-02-25,22435.8034,22485.9704,21805.9287,21889.5404,13652411.0
2011-02-28,21499.3525,21822.651,21265.2398,21488.2043,11810748.0
2011-03-01,21393.4444,22820.4172,21387.8703,22812.056,23091304.0
2011-03-02,22881.7324,23405.6433,22603.0268,23177.1604,16759819.0
2011-03-03,22446.9517,22458.0999,21716.7429,21789.2064,13413511.0
2011-03-04,21883.9663,22954.1959,21872.8181,22570.4183,17673951.0
2011-03-07,22385.6364,23283.0686,22118.079,22998.7888,14097566.0
2011-03-08,22736.8055,22781.3984,21555.0936,21666.5759,16088773.0
2011-03-09,21772.484,22145.9496,21393.4444,21739.0394,15069979.0
2011-03-10,22419.0811,23071.2523,22407.9329,22987.6406,16737102.0
2011-03-11,23361.1061,23383.4026,22391.2105,22491.5446,13272999.0
2011-03-14,23060.1041,23617.5153,22876.1583,23054.5299,14140646.0
2011-03-15,24693.3191,25050.0623,23545.0519,23907.9266,17622652.0
2011-03-16,23734.5717,25479.2689,23717.8493,25096.0487,24473335.0
2011-03-17,24197.223,25066.7846,24024.4255,24314.2794,14983647.0
2011-03-18,23450.2919,23650.96,22926.3253,23494.8848,19592027.0
2011-03-21,22647.6197,23199.4569,22636.4715,22920.7512,12167595.0
2011-03-22,22926.3253,23244.0498,22842.7137,23232.9015,11215507.0
2011-03-23,23444.7178,24135.9078,23221.7533,23444.7178,14862656.0
2011-03-24,23199.4569,23818.1834,23015.5111,23076.8264,12582718.0
2011-03-25,22976.4924,23193.8828,22608.6009,22904.0289,9471892.0
2011-03-28,22853.8619,23082.4005,22603.0268,23071.2523,5680397.0
2011-03-29,23149.2899,23511.6072,22892.8807,22920.7512,7561028.0
2011-03-30,22547.2857,22686.5828,22079.0602,22285.3024,9322833.0
2011-03-31,22547.2857,22647.6197,22279.7283,22419.0811,7651201.0
2011-04-01,21995.4485,22112.5049,21605.2606,21889.5404,8624496.0
2011-04-04,21744.6135,22084.6343,21599.6865,21861.6698,5593502.0
2011-04-05,21984.3003,22123.6531,21755.7617,21919.6406,6491007.0
2011-04-06,21621.983,21789.2064,21181.6281,21237.3692,8163568.0
2011-04-07,21254.0916,21694.0005,21053.4235,21532.7972,7686380.0
2011-04-08,21214.1809,22196.1166,21137.0352,22012.1709,7848651.0
2011-04-11,22001.0226,22179.3943,21605.2606,22056.7638,5313149.0
2011-04-12,22430.2293,22664.3421,21978.7262,22329.8953,7015326.0
2011-04-13,21817.0769,22898.4548,21817.0769,22686.6385,9508778.0
2011-04-14,23138.1416,23500.459,23015.5111,23160.4381,10324864.0
2011-04-15,22926.3253,23257.2604,22761.889,23060.1041,8526957.0
2011-04-18,23801.461,24325.4276,23717.8493,23946.388,10767246.0
2011-04-19,23628.6635,24180.5007,23600.793,23756.8681,6912211.0
2011-04-20,23193.8828,23662.1082,23138.1416,23422.4214,6850361.0
2011-04-21,23182.7345,23522.7554,22954.1959,23037.8076,6297088.0
2011-04-25,23166.0122,23177.1604,22904.0289,23082.4005,4513165.0
2011-04-26,22859.436,23018.2982,22530.5633,22658.7679,5251108.0
2011-04-27,22541.7116,22825.9913,22162.6719,22257.4318,6065141.0
2011-04-28,22346.6176,22385.5807,21744.6135,21811.5028,5401174.0
2011-04-29,21878.3922,22162.6719,21839.3734,21878.3922,4018753.0
2011-05-02,21694.4465,22212.8389,21616.4089,22067.912,6215583.0
2011-05-03,22279.7283,22352.1917,21739.0394,21906.2627,6458563.0
2011-05-04,21856.0957,22603.0268,21844.9475,22446.9517,9225337.0
2011-05-05,22731.2314,23400.1249,22603.0268,23160.4381,12417114.0
2011-05-06,22558.4339,23160.4381,22307.5988,22993.2147,8473823.0
2011-05-09,23110.2711,23338.8097,22865.0101,22993.2147,7717369.0
2011-05-10,22887.3066,22887.3066,22257.4318,22357.7659,8512332.0
2011-05-11,22424.6552,23283.0686,22424.6552,23126.9934,8933980.0
2011-05-12,23377.8285,23885.0727,23048.9558,23132.5675,9807091.0
2011-05-13,23132.5675,24108.0372,23033.9057,24052.2961,10169626.0
2011-05-16,24325.4276,24442.484,23366.6802,24096.889,9807654.0
2011-05-17,24342.15,24431.3358,23701.127,23734.5717,10627467.0
2011-05-18,23740.1458,23951.9621,23277.4944,23322.0873,6912898.0
2011-05-19,23093.5487,23556.2001,23065.6782,23271.9203,6223422.0
2011-05-20,23444.7178,24213.9454,23232.9015,24130.3337,8126181.0
2011-05-23,24960.8765,25144.8222,24704.4673,25111.3775,9759811.0
2011-05-24,24899.5612,25613.0476,24860.5424,25217.2856,7946225.0
2011-05-25,25546.1583,25613.0476,24782.5049,25133.674,7787702.0
2011-05-26,25300.8973,25473.6948,24481.5028,24704.4673,7928185.0
2011-05-27,24498.2251,24519.2953,23968.6844,24141.4819,6827949.0
2011-05-31,23455.866,23907.3692,23327.6615,23422.4214,6755009.0
2011-06-01,23673.2564,25685.5111,23650.96,25653.1813,14205873.0
2011-06-02,25484.8431,26042.2543,25077.9328,25523.8618,15218730.0
2011-06-03,26393.4234,26460.3128,25300.8973,26070.1249,11432267.0
2011-06-06,26371.127,27563.9871,26242.9224,27435.7825,11701083.0
2011-06-07,26828.2042,27491.5236,26644.2585,27491.5236,9618867.0
2011-06-08,27742.3587,28338.7887,27285.2814,28216.1583,11427112.0
2011-06-09,27943.0267,28305.3441,27140.3545,27469.2272,8732378.0
2011-06-10,27870.5633,29129.7553,27536.1165,28188.2877,17572796.0
2011-06-13,27825.9704,28288.6217,27285.2814,27502.6718,11676652.0
2011-06-14,26789.1854,27056.7428,26404.5716,26922.9641,13003312.0
2011-06-15,27686.6176,28979.8117,27424.6343,28550.605,13333645.0
2011-06-16,28545.0309,29007.6823,27630.8764,28143.6948,13535043.0
2011-06-17,27218.3921,27842.6927,27134.7804,27463.653,12407311.0
2011-06-20,27859.415,28032.2125,27012.1499,27424.6343,12409613.0
2011-06-21,26987.0664,27374.4672,26259.6447,26404.5716,9534251.0
2011-06-22,26699.9996,26922.9641,25953.0685,26867.223,9283064.0
2011-06-23,27692.1917,28545.0309,27430.2084,27642.0247,15825797.0
2011-06-24,27547.2647,28511.5862,27407.9119,28205.01,8232609.0
2011-06-27,28310.9182,28310.9182,27173.7992,27408.4693,9328004.0
2011-06-28,27084.6134,27485.9495,26989.8535,27051.1687,9624008.0
2011-06-29,26270.7929,26471.461,25027.7658,25105.8034,11503653.0
2011-06-30,24933.0059,25429.1019,24665.4485,24949.7282,8270951.0
2011-07-01,25038.914,25038.914,23444.7178,23584.0706,9266426.0
2011-07-05,23779.1646,24370.0205,23695.6644,24063.4443,8012993.0
2011-07-06,24481.5028,24866.1166,24258.5383,24269.6865,9364857.0
2011-07-07,23561.7742,23561.7742,23054.5299,23210.6051,9801109.0
2011-07-08,24236.2418,24420.1875,23974.2585,23996.555,10093280.0
2011-07-11,24882.8389,26075.699,24866.1166,25863.8827,11085755.0
2011-07-12,26148.1625,26218.3963,25072.3587,26075.699,12986109.0
2011-07-13,25568.4547,26058.9767,24960.8765,25958.6426,12561122.0
2011-07-14,25328.7679,26672.1291,25323.1938,26594.0915,15145944.0
2011-07-15,25992.0873,27285.2814,25992.0873,26633.1103,11136968.0
2011-07-18,27129.2063,28522.7345,27012.1499,27708.914,13511863.0
2011-07-19,27441.3566,27614.1541,26543.9245,26648.7178,12528294.0
2011-07-20,26293.0894,26365.5529,25629.77,25930.7721,9609596.0
