Date,Open,High,Low,Close,Volume
2011-01-14,505.288,522.0896,503.4838,520.962,150885.0
2011-01-18,530.434,539.2308,522.9917,528.1788,219230.0
2011-01-19,528.1788,528.8553,516.7898,517.2408,128734.0
2011-01-20,526.149,544.7548,524.2955,537.3689,232449.0
2011-01-21,539.6805,542.9506,525.4725,525.698,103412.0
2011-01-24,519.2705,527.2767,518.3684,524.6831,236512.0
2011-01-25,518.0302,528.066,501.3413,510.3623,272745.0
2011-01-26,512.8431,534.719,512.1665,532.5765,231543.0
2011-01-27,531.4489,538.3274,521.5258,525.5176,145999.0
2011-01-28,535.8466,536.5232,510.5878,517.4663,131793.0
2011-01-31,521.5258,531.1219,516.0004,527.9532,106549.0
2011-02-01,534.719,541.823,529.7574,535.7338,176806.0
2011-02-02,528.1788,545.7697,526.7129,535.6211,322816.0
2011-02-03,545.2059,549.7164,534.4935,549.1526,200367.0
2011-02-04,553.5503,566.4052,550.5508,565.6159,501470.0
2011-02-07,568.0966,570.2391,556.5949,557.497,198528.0
2011-02-08,556.3693,573.9603,551.9716,571.9305,243834.0
2011-02-09,567.7583,578.2452,548.927,558.0608,295443.0
2011-02-10,563.2478,576.6666,558.9629,576.5538,275444.0
2011-02-11,560.2033,565.5031,550.3929,551.9716,269443.0
2011-02-14,554.3396,554.3396,542.9506,550.6185,241916.0
2011-02-15,549.8291,553.0992,542.2741,543.9655,189588.0
2011-02-16,543.9655,553.5503,535.8466,547.9122,224639.0
2011-02-17,540.9209,547.5739,538.3274,546.108,217210.0
2011-02-18,551.7461,557.948,549.9419,550.3929,154607.0
2011-02-22,542.8379,545.9952,524.0066,526.2618,335749.0
2011-02-23,521.0747,527.1639,513.2941,519.5524,366833.0
2011-02-24,512.0538,515.1829,505.1752,510.1368,179243.0
2011-02-25,509.573,511.4223,501.1158,501.4541,115612.0
2011-02-28,500.7775,504.1604,496.8308,498.9733,227015.0
2011-03-01,508.6709,508.8964,494.2486,494.2937,220780.0
2011-03-02,502.92,517.2408,500.7775,516.677,279956.0
2011-03-03,524.5704,533.7718,520.1726,532.0127,357569.0
2011-03-04,531.6744,533.4786,518.3684,519.1578,269145.0
2011-03-07,532.5765,535.3969,518.2557,529.0809,153672.0
2011-03-08,531.1106,538.7784,527.0511,538.5529,181370.0
2011-03-09,531.2233,535.5083,517.9174,522.9917,271772.0
2011-03-10,517.4663,521.1875,496.0415,496.6053,405317.0
2011-03-11,496.9436,508.3326,496.6053,504.6114,178954.0
2011-03-14,505.8518,508.5581,498.7478,505.9646,187853.0
2011-03-15,484.2015,491.3055,479.815,483.5249,366752.0
2011-03-16,475.406,479.5782,450.3728,466.7797,579990.0
2011-03-17,476.4209,483.7491,471.121,476.4209,212368.0
2011-03-18,483.9759,484.7653,472.4742,472.4742,174879.0
2011-03-21,477.8868,486.2312,477.323,481.0441,220300.0
2011-03-22,482.7355,483.9759,475.5188,476.5787,163368.0
2011-03-23,466.8361,480.9313,466.4978,478.3378,152617.0
2011-03-24,483.5249,488.4188,481.7207,488.4188,189765.0
2011-03-25,481.4952,494.8011,480.142,491.9821,205204.0
2011-03-28,493.5607,495.1394,484.6525,489.9523,97288.0
2011-03-29,495.7032,502.0179,487.3588,501.1158,147744.0
2011-03-30,499.4244,502.1293,489.8396,489.9523,141872.0
2011-03-31,484.2015,500.8903,483.2994,492.9969,292715.0
2011-04-01,496.4925,497.8457,484.2015,485.8929,206208.0
2011-04-04,485.2163,486.4567,479.5198,483.5249,111460.0
2011-04-05,486.1184,493.5607,482.6228,489.2758,123842.0
2011-04-06,492.0948,511.4899,491.8693,511.3208,170817.0
2011-04-07,511.6027,518.4812,507.9943,514.4182,248830.0
2011-04-08,522.0896,523.33,515.4366,522.7662,182396.0
2011-04-11,523.8938,526.6001,516.7898,521.6385,164713.0
2011-04-12,510.1368,511.0389,498.9733,505.5135,225364.0
2011-04-13,510.9261,512.5048,495.3649,495.3649,225032.0
2011-04-14,494.4628,499.3116,490.4034,495.4777,267848.0
2011-04-15,482.2845,485.4405,475.2932,477.2102,274673.0
2011-04-18,485.5546,494.4213,469.2041,472.4742,282934.0
2011-04-19,472.6997,474.2784,466.385,466.7233,161131.0
2011-04-20,469.3168,476.1953,466.7233,475.4624,155091.0
2011-04-21,472.2486,477.2102,466.4978,476.7591,137314.0
2011-04-25,475.857,477.8058,470.5572,470.8955,97321.0
2011-04-26,466.385,467.2858,456.8002,456.8002,300490.0
2011-04-27,462.6638,473.1507,461.4235,471.0083,161199.0
2011-04-28,466.0467,469.6551,460.1831,460.6341,168531.0
2011-04-29,461.7618,464.017,455.5598,457.0257,124908.0
2011-05-02,458.3789,460.5933,453.0791,454.008,121133.0
2011-05-03,449.0196,454.4322,445.975,446.0878,186937.0
2011-05-04,444.0581,444.3964,438.3072,439.7731,196737.0
2011-05-05,435.3754,436.954,425.565,427.5948,204220.0
2011-05-06,440.6752,442.5922,427.482,433.4584,238205.0
2011-05-09,435.3754,436.1647,431.2032,434.0222,62278.0
2011-05-10,438.0817,443.607,435.4881,443.607,97238.0
2011-05-11,443.2687,444.9602,432.3308,435.9392,148609.0
2011-05-12,434.2477,448.5686,432.1053,444.0581,181454.0
2011-05-13,438.3072,439.7731,426.1289,432.218,108534.0
2011-05-16,432.8946,436.3902,422.4113,425.114,148188.0
2011-05-17,419.2504,419.8142,411.808,412.1463,170139.0
2011-05-18,415.8675,428.1586,414.2888,427.8203,137472.0
2011-05-19,439.0965,439.5476,427.7075,427.7075,150588.0
2011-05-20,431.6542,435.6009,426.5799,427.482,145788.0
2011-05-23,421.9566,423.8736,416.0944,421.9566,166287.0
2011-05-24,423.4226,425.4523,416.6568,416.9951,86914.0
2011-05-25,416.7696,424.4374,414.9654,422.5205,103865.0
2011-05-26,419.0248,419.9269,411.2442,411.9208,143367.0
2011-05-27,416.3185,419.4759,411.5825,411.9208,95654.0
2011-05-31,415.642,416.9951,408.4252,409.1017,112878.0
2011-06-01,401.885,402.1105,391.6236,392.864,281925.0
2011-06-02,406.2827,414.8513,401.4339,414.5143,242173.0
2011-06-03,404.5912,417.6717,404.253,407.8614,161357.0
2011-06-06,418.5738,421.7311,412.1463,417.2206,172987.0
2011-06-07,421.7311,423.197,411.0187,411.0187,195349.0
2011-06-08,408.4252,409.44,400.8701,401.3211,268853.0
2011-06-09,397.9383,412.1463,394.6682,406.2827,229381.0
2011-06-10,399.8552,400.8701,393.8788,397.2617,181560.0
2011-06-13,401.5467,403.124,395.232,402.8998,124214.0
2011-06-14,413.9505,421.6184,412.3718,421.2801,144160.0
2011-06-15,418.5738,418.6865,397.9383,398.051,263606.0
2011-06-16,396.1341,399.2914,390.496,392.4129,159841.0
2011-06-17,398.7276,401.0956,395.2333,398.2766,141865.0
2011-06-20,392.9767,401.885,392.5257,396.9009,106067.0
2011-06-21,400.419,405.7189,396.5851,401.5467,130342.0
2011-06-22,397.2617,403.9147,396.0213,401.5467,103051.0
2011-06-23,393.7661,394.7809,387.5641,391.9619,166865.0
2011-06-24,392.1874,396.6979,388.2407,396.6979,87034.0
2011-06-27,398.2766,414.0633,398.051,412.5974,156616.0
2011-06-28,414.9654,424.8546,412.5974,423.0843,250063.0
2011-06-29,422.0694,434.4733,418.9121,431.3159,268599.0
2011-06-30,431.4287,446.3548,430.5266,433.1201,252157.0
2011-07-01,428.4969,438.871,427.031,435.6009,234470.0
2011-07-05,429.7372,434.3605,427.9331,432.5563,149001.0
2011-07-06,427.3692,432.3308,423.7608,426.0161,101803.0
2011-07-07,432.6691,436.0519,428.1437,429.2862,196149.0
2011-07-08,418.2355,418.3483,407.8614,411.0187,200269.0
2011-07-11,402.2232,405.9444,392.864,393.0895,185461.0
2011-07-12,386.5493,395.3447,386.3238,388.9173,204285.0
2011-07-13,393.7661,400.7573,384.8578,385.6472,267770.0
2011-07-14,394.6682,401.6594,385.7599,401.4339,224144.0
2011-07-15,411.0187,411.357,399.2914,399.6297,215213.0
2011-07-18,400.8701,411.5825,399.7425,411.2442,141381.0
2011-07-19,409.8911,411.9208,385.0834,385.7599,240770.0
2011-07-20,391.5108,401.4339,389.9321,399.0659,157638.0
2011-07-21,409.2145,413.4995,401.5467,407.9741,370042.0
2011-07-22,403.5764,405.4933,398.3893,399.0659,96378.0
2011-07-25,412.2591,413.8378,398.8834,411.2442,249746.0
2011-07-26,408.0869,408.5379,400.6446,403.5764,182287.0
2011-07-27,407.072,410.2294,400.9829,402.7871,350332.0
2011-07-28,397.7127,402.4488,394.8937,398.8404,172726.0
2011-07-29,387.9024,389.1428,367.6052,374.4837,523001.0
2011-08-01,377.5283,377.6411,359.5991,363.7713,336404.0
2011-08-02,356.8928,360.1629,330.6192,331.0702,501945.0
2011-08-03,330.7319,332.5361,312.8027,328.5894,478326.0
2011-08-04,322.8386,323.7407,294.0842,294.5352,473657.0
2011-08-05,309.6454,319.0046,292.731,318.5536,386655.0
2011-08-08,310.6602,312.4644,286.078,288.3333,528833.0
2011-08-09,292.9565,298.255,257.3236,285.7397,470356.0
2011-08-10,271.4189,276.8315,259.8044,260.1427,394288.0
2011-08-11,271.9827,301.301,268.6012,298.5947,544602.0
2011-08-12,291.0396,294.3097,280.7782,281.6803,353912.0
2011-08-15,286.7546,290.363,282.2441,290.0247,216403.0
2011-08-16,288.7843,288.7843,272.4338,275.1401,241911.0
2011-08-17,274.8018,278.8612,260.932,261.3817,244823.0
2011-08-18,246.724,252.3621,232.0649,245.3708,389673.0
2011-08-19,242.6645,245.3708,237.703,238.7179,133510.0
2011-08-22,243.9049,244.0163,238.4923,240.7476,171945.0
2011-08-23,248.0771,250.8962,239.3944,249.9941,150593.0
2011-08-24,251.009,272.9976,250.5579,271.7572,228680.0
2011-08-25,268.9382,271.4189,259.3534,263.3,189534.0
2011-08-26,253.828,263.1873,249.8137,255.2939,270472.0
2011-08-29,267.8105,268.5999,263.0745,265.8936,116133.0
2011-08-30,255.2939,256.5343,248.3027,253.0387,365755.0
2011-08-31,252.2493,264.766,251.3472,263.9766,226457.0
2011-09-01,259.1278,269.2764,247.7388,248.3027,203769.0
2011-09-02,231.5011,235.8988,223.3822,224.5098,484336.0
2011-09-06,212.4442,218.4206,209.3997,216.9547,261743.0
2011-09-07,224.9609,230.1705,224.2843,229.0203,139163.0
2011-09-08,224.0588,230.0352,222.1418,223.1567,132406.0
2011-09-09,222.9311,224.6226,212.8953,215.7143,218269.0
2011-09-12,216.7292,219.0972,212.557,215.1505,169480.0
2011-09-13,217.1803,224.7297,216.3909,224.0588,135964.0
2011-09-14,225.863,226.4268,204.7764,218.6462,229036.0
2011-09-15,225.4119,228.4565,222.4801,228.4565,212003.0
2011-09-16,229.1331,229.6969,221.2397,223.8332,272903.0
2011-09-19,211.7677,212.0834,205.7913,210.9783,263383.0
2011-09-20,210.8656,212.557,207.9696,208.1593,125342.0
2011-09-21,209.2869,211.4294,186.8472,187.7493,381005.0
2011-09-22,174.2178,175.2157,162.9416,165.9862,617885.0
2011-09-23,166.3244,175.4582,165.3815,175.3454,295918.0
2011-09-26,178.5028,185.2685,176.473,183.9154,572254.0
2011-09-27,193.9512,195.9809,191.2449,192.3725,425039.0
2011-09-28,193.2746,198.7754,192.147,192.3712,307433.0
2011-09-29,189.6662,192.145,183.8026,188.5386,203085.0
2011-09-30,177.939,182.4495,173.7668,174.4321,254176.0
2011-10-03,168.3542,171.6243,159.7842,159.897,522479.0
2011-10-04,157.7545,166.2117,155.0482,165.7606,485486.0
2011-10-05,168.2414,172.3008,167.7904,169.5515,329540.0
2011-10-06,172.4136,178.8411,171.0605,178.5028,187490.0
2011-10-07,185.1557,188.9037,179.0779,182.675,367132.0
2011-10-10,189.4407,194.1767,188.8769,191.0194,145415.0
2011-10-11,187.1855,193.5002,186.7437,192.2598,150162.0
2011-10-12,200.1531,205.5657,197.6724,200.4928,218492.0
2011-10-13,198.1234,198.1234,190.0045,194.8533,250539.0
2011-10-14,203.536,204.7764,199.8261,203.1977,120211.0
2011-10-17,201.3935,201.619,192.4853,192.4853,245327.0
2011-10-18,191.696,200.4914,187.9748,195.8682,141240.0
2011-10-19,199.4766,201.2695,193.3874,196.432,127730.0
2011-10-20,199.9276,201.956,193.8384,200.717,130545.0
2011-10-21,203.1977,207.0316,201.3935,207.0316,174790.0
2011-10-24,202.5211,207.1444,201.7318,205.7913,109214.0
2011-10-25,205.5657,205.7913,189.4407,190.1173,210319.0
2011-10-26,193.8384,200.4914,190.1173,199.8149,152877.0
2011-10-27,208.3848,222.7056,207.0499,220.4504,308104.0
2011-10-28,216.9547,217.5524,210.3017,213.7974,292128.0
2011-10-31,200.9425,201.7318,187.9748,188.2003,209444.0
2011-11-01,172.7519,180.0814,169.369,169.8201,523773.0
2011-11-02,181.2091,181.8856,173.8795,175.1199,269419.0
2011-11-03,182.9005,184.2291,178.1645,182.3367,131956.0
2011-11-04,185.0486,186.2834,179.1793,182.1112,133255.0
2011-11-07,181.0963,182.5622,173.2029,178.39,154363.0
2011-11-08,180.4197,186.1706,176.9241,185.3813,252182.0
2011-11-09,173.0902,178.7283,169.0307,173.5412,266507.0
2011-11-10,179.6529,186.5766,175.9769,181.2993,3142005.0
2011-11-11,184.3664,185.494,182.4607,184.9979,350395.0
2011-11-14,181.2542,182.0886,175.5484,176.225,1095548.0
2011-11-15,175.1876,179.5627,171.829,176.6084,752876.0
2011-11-16,174.2855,177.4428,171.9175,171.9851,887254.0
2011-11-17,173.2932,173.5412,164.3624,167.9708,1002891.0
2011-11-18,168.5797,172.1655,167.0912,167.9257,748199.0
2011-11-21,163.4152,165.3998,162.0395,164.9936,486166.0
2011-11-22,163.4828,165.5577,159.2655,159.4234,408138.0
2011-11-23,160.1,160.754,152.793,154.7325,393201.0
2011-11-25,157.4839,161.4757,157.3711,161.1374,323949.0
2011-11-28,169.8201,170.1358,159.8519,161.6335,492271.0
2011-11-29,164.3849,168.1286,160.8442,165.4223,711039.0
2011-11-30,171.3311,175.7965,170.3388,173.7442,491311.0
2011-12-01,178.9087,180.8708,174.7816,175.819,409769.0
2011-12-02,177.5556,177.6909,168.3316,168.4895,321421.0
2011-12-05,175.6612,175.8641,167.6325,169.2112,338213.0
2011-12-06,171.8047,176.3377,169.9103,174.2855,398964.0
2011-12-07,173.9923,175.9388,169.9779,171.9626,170826.0
2011-12-08,172.5264,173.4961,165.1743,165.6028,281133.0
2011-12-09,166.2568,176.3828,166.0538,175.9318,258173.0
2011-12-12,170.7898,171.8047,168.0835,170.4064,300152.0
2011-12-13,173.1152,173.7668,163.325,165.5802,280814.0
2011-12-14,162.5582,163.776,156.0685,156.0685,436119.0
2011-12-15,158.7017,159.7617,156.3337,157.5741,226104.0
2011-12-16,155.9052,156.1984,151.1015,152.4096,414485.0
2011-12-19,152.0262,152.3419,145.9821,146.5234,399076.0
2011-12-20,150.8309,157.9124,150.8309,157.2809,793613.0
2011-12-21,157.6868,163.8662,157.1681,163.8662,492347.0
2011-12-22,160.1225,162.5582,158.5213,161.8365,205491.0
2011-12-23,165.9185,169.2563,165.5058,167.1814,177576.0
2011-12-27,166.9108,168.1985,164.9487,164.9487,130470.0
2011-12-28,163.3926,163.4152,153.9206,155.4767,259290.0
2011-12-29,156.2886,157.8357,153.8755,154.7099,122344.0
2011-12-30,153.65,154.4844,151.2143,153.2666,228873.0
2012-01-03,160.1225,161.9267,157.326,160.1225,201337.0
2012-01-04,160.6863,167.001,160.6863,165.5802,312515.0
2012-01-05,165.1517,167.6325,161.2501,166.7078,273058.0
2012-01-06,166.9108,166.9108,161.6786,162.7386,245069.0
2012-01-09,163.7309,164.3398,159.3591,163.4828,180745.0
2012-01-10,166.7006,166.7529,162.2221,164.4977,177105.0
2012-01-11,161.4757,161.4982,157.1907,158.0026,351489.0
2012-01-12,157.732,160.3255,155.6346,158.5889,323691.0
2012-01-13,152.9508,154.0559,150.876,153.898,374415.0
2012-01-17,153.6725,154.0541,151.0113,151.8909,188234.0
2012-01-18,151.4173,157.3486,151.0339,157.2809,266182.0
2012-01-19,159.6038,165.2419,158.7245,163.5505,352372.0
2012-01-20,166.1215,169.2563,165.1968,169.1209,379371.0
2012-01-23,172.8421,175.2327,170.6096,172.3008,327510.0
2012-01-24,170.4064,174.4005,170.4064,171.5341,226932.0
2012-01-25,173.0902,173.9021,162.3778,172.8241,709570.0
2012-01-26,170.4515,170.7222,165.7606,166.0087,272744.0
2012-01-27,165.3321,168.512,163.4603,164.1143,140034.0
2012-01-30,156.9201,158.8821,154.6197,158.386,353634.0
2012-01-31,159.4234,159.4234,152.6125,153.1312,429128.0
2012-02-01,155.9052,159.4459,155.4767,158.1604,321939.0
2012-02-02,158.9272,160.1225,157.0272,158.2732,127370.0
2012-02-03,168.8278,170.8124,167.5648,168.1963,443369.0
2012-02-06,167.9708,169.3239,163.0994,163.3701,323525.0
2012-02-07,167.858,171.4664,166.9559,169.369,329289.0
2012-02-08,169.5945,170.6094,167.2265,168.8278,411984.0
2012-02-09,171.083,176.4505,170.4554,172.7519,568213.0
2012-02-10,166.8431,168.061,164.633,166.2793,355826.0
2012-02-13,167.5651,168.3767,164.43,165.6253,294094.0
2012-02-14,163.979,164.9487,160.6187,162.8965,342579.0
2012-02-15,163.2799,163.8662,160.7991,163.7309,268017.0
2012-02-16,164.7458,169.4592,163.5054,167.5197,459254.0
2012-02-17,170.7673,171.1279,167.6325,167.7678,327796.0
2012-02-21,171.2183,174.6186,170.632,173.1127,383641.0
2012-02-22,170.4966,170.8575,166.6402,166.8206,291863.0
2012-02-23,169.2337,170.0456,164.633,166.55,283410.0
2012-02-24,164.5428,165.6253,163.0092,163.5054,230066.0
2012-02-27,159.2204,160.6187,157.7545,158.837,489446.0
2012-02-28,157.6643,161.3685,156.672,160.5059,330840.0
2012-02-29,159.7842,165.3321,159.5046,163.3475,577428.0
2012-03-01,167.5197,170.1809,165.49,167.8129,761712.0
2012-03-02,165.6253,165.8508,161.9267,163.325,338491.0
2012-03-05,164.0917,166.9785,162.1522,166.9489,365348.0
2012-03-06,161.8816,161.8816,159.0625,161.3178,293186.0
2012-03-07,161.7463,164.43,161.205,163.8888,306599.0
2012-03-08,166.5725,169.3239,165.5126,168.7827,367806.0
2012-03-09,170.0907,172.5264,168.0159,168.1963,317099.0
2012-03-12,166.3921,168.264,165.6028,167.7678,134656.0
2012-03-13,170.8124,176.879,170.2729,176.6535,618573.0
2012-03-14,182.3141,190.4781,182.269,189.9594,1159891.0
2012-03-15,190.8841,191.0194,186.6217,189.328,794750.0
2012-03-16,192.9815,194.4097,188.1778,188.2229,544165.0
2012-03-19,188.3582,196.8379,187.8846,194.6503,635169.0
2012-03-20,193.1844,196.2065,190.8841,192.4627,593435.0
2012-03-21,190.839,191.0983,185.4395,186.0127,494004.0
2012-03-22,183.6673,185.4264,182.9851,184.4115,362433.0
2012-03-23,181.4571,181.5022,178.0743,178.9471,425108.0
2012-03-26,180.7806,185.5617,179.901,181.5925,332441.0
2012-03-27,180.9159,181.0963,176.5407,177.6909,523817.0
2012-03-28,180.307,180.4197,175.395,178.4938,223475.0
2012-03-29,174.8493,177.0143,174.105,174.511,318608.0
2012-03-30,174.0599,183.1711,173.654,183.1035,396612.0
2012-04-02,177.8713,181.7503,176.4505,180.1491,366470.0
2012-04-03,177.8488,189.5309,175.7965,189.2998,545051.0
2012-04-04,183.4869,185.1557,181.6827,181.6827,357952.0
2012-04-05,177.1271,180.3972,176.8339,177.736,293965.0
2012-04-09,165.287,166.6402,164.182,165.2419,686091.0
2012-04-10,163.5054,164.1369,157.7545,159.4685,773961.0
2012-04-11,164.182,165.6704,162.8288,165.1743,415886.0
2012-04-12,164.3624,168.0159,164.0286,167.3844,548943.0
2012-04-13,162.1748,162.3327,158.9498,159.243,553236.0
2012-04-16,159.8744,160.2578,156.018,159.8068,402950.0
2012-04-17,160.5285,161.4982,159.2655,160.0549,289443.0
2012-04-18,158.3634,159.5136,158.0477,158.6566,201563.0
2012-04-19,157.4613,158.3409,156.6494,158.3409,313456.0
2012-04-20,160.1451,161.1599,157.9124,158.0026,293595.0
2012-04-23,154.0559,155.161,152.793,154.6648,469965.0
2012-04-24,156.018,157.98,155.3188,157.7771,267191.0
2012-04-25,160.6187,163.5956,157.4162,160.1902,686883.0
2012-04-26,156.5367,159.897,156.3788,157.529,305415.0
2012-04-27,158.1379,158.9949,156.8299,157.0554,238067.0
2012-04-30,155.9278,157.3934,155.161,156.9877,296035.0
2012-05-01,155.4316,160.7337,154.4844,159.2881,309723.0
2012-05-02,156.0631,157.8492,155.6571,155.9278,296383.0
2012-05-03,158.4762,158.634,155.5218,155.9729,213641.0
2012-05-04,154.958,155.2512,152.2291,152.387,464872.0
2012-05-07,151.6879,152.7253,151.1015,152.2743,309598.0
2012-05-08,150.1769,150.3122,146.997,149.7935,589133.0
2012-05-09,147.3127,151.079,146.8617,149.4552,434033.0
2012-05-10,152.7253,154.8452,150.4475,150.7632,492655.0
2012-05-11,147.1097,155.6797,146.7263,147.1548,536766.0
2012-05-14,141.9452,142.9375,140.3666,140.8627,755577.0
2012-05-15,141.0882,141.9903,138.9232,139.0134,464044.0
2012-05-16,141.4491,142.3489,137.322,137.9532,470311.0
2012-05-17,137.8407,137.8407,130.2405,130.6349,1193917.0
2012-05-18,133.4429,133.8714,129.6767,130.3533,765592.0
2012-05-21,131.4358,132.2815,129.6767,131.2779,567189.0
2012-05-22,135.0893,137.2092,134.5931,135.608,599242.0
2012-05-23,132.3379,132.9017,129.1805,132.7438,619906.0
2012-05-24,133.4204,134.9089,132.5634,134.2323,498871.0
2012-05-25,132.6536,133.6008,132.2928,132.7438,225214.0
2012-05-29,132.834,133.9842,131.4809,133.894,377176.0
2012-05-30,126.4291,126.5644,123.2718,123.8807,1065084.0
2012-05-31,121.2421,122.1622,115.198,119.5732,1424841.0
2012-06-01,115.1078,116.1452,110.8679,111.0912,2357934.0
2012-06-04,113.5517,114.5665,111.4543,113.3487,698467.0
2012-06-05,115.6942,118.1073,115.4686,118.0171,863243.0
2012-06-06,118.1975,125.0462,118.1749,125.0309,1181062.0
2012-06-07,126.2036,127.0606,123.0463,124.5122,736000.0
2012-06-08,120.0468,126.5193,119.4604,124.7196,397937.0
2012-06-11,126.0006,126.0006,121.6706,122.8658,380983.0
2012-06-12,125.3015,126.6547,123.4788,126.2938,348480.0
2012-06-13,125.527,127.1057,121.2951,122.5952,328149.0
2012-06-14,122.2118,124.5347,121.3999,123.0237,262965.0
2012-06-15,120.4978,121.6931,119.6634,120.994,300785.0
2012-06-18,118.8064,121.2421,118.2651,118.9643,306794.0
2012-06-19,121.2872,123.8581,120.994,123.5875,306810.0
2012-06-20,126.1134,127.5568,120.4978,121.7608,507684.0
2012-06-21,122.0991,122.1893,118.2453,119.9115,208500.0
2012-06-22,122.1442,124.6475,121.2646,124.5347,171525.0
2012-06-25,120.6557,120.8812,118.626,119.2123,222754.0
2012-06-26,121.3097,121.6255,118.8177,120.5655,223884.0
2012-06-27,119.8889,121.3323,119.3025,120.0242,200524.0
2012-06-28,117.7239,119.2574,117.3856,119.0545,156566.0
2012-06-29,124.3543,125.2095,122.505,123.7228,313378.0
2012-07-02,122.4373,122.4373,117.0699,119.7987,315238.0
2012-07-03,120.5655,122.7305,120.5204,122.6854,229475.0
2012-07-05,122.4824,122.5952,119.5281,120.6557,195466.0
2012-07-06,118.5809,118.6237,116.9571,117.4758,365624.0
2012-07-09,116.5511,117.115,114.138,114.2733,235253.0
2012-07-10,115.1754,115.4686,112.7623,113.5291,228526.0
2012-07-11,113.1683,113.9328,110.9581,113.2134,309070.0
2012-07-12,111.9955,112.2211,110.5747,110.8228,535963.0
