Date,Open,High,Low,Close,Volume
2011-10-26,0.7601,0.7647,0.7035,0.746,4003804.0
2011-10-27,0.7981,0.8194,0.7748,0.8061,3451892.0
2011-10-28,0.7913,0.812,0.7913,0.8088,1325578.0
2011-10-31,0.7872,0.7969,0.7672,0.7687,1647762.0
2011-11-01,0.7133,0.7295,0.6967,0.7092,4094584.0
2011-11-02,0.7296,0.7356,0.7067,0.7267,2541920.0
2011-11-03,0.7444,0.7745,0.7187,0.7709,2868514.0
2011-11-04,0.7596,0.7691,0.7366,0.759,1651096.0
2011-11-07,0.7591,0.7773,0.7355,0.7758,2326218.0
2011-11-08,0.7923,0.8063,0.7662,0.8017,2156630.0
2011-11-09,0.7551,0.7591,0.713,0.7188,2320918.0
2011-11-10,0.7398,0.7414,0.696,0.7158,1855636.0
2011-11-11,0.7362,0.7634,0.7328,0.756,1786798.0
2011-11-14,0.7516,0.7637,0.7346,0.7432,1183080.0
2011-11-15,0.7375,0.7765,0.7345,0.7671,2296688.0
2011-11-16,0.7507,0.7682,0.7256,0.7292,2528382.0
2011-11-17,0.724,0.7246,0.6654,0.6791,4652004.0
2011-11-18,0.679,0.6812,0.6593,0.6628,2460396.0
2011-11-21,0.6371,0.6384,0.6049,0.6243,2838860.0
2011-11-22,0.6189,0.6366,0.6089,0.6297,3344564.0
2011-11-23,0.6168,0.6186,0.5874,0.5879,3233300.0
2011-11-25,0.5815,0.6011,0.5746,0.5746,1286996.0
2011-11-28,0.6166,0.6367,0.6162,0.6339,2740142.0
2011-11-29,0.6319,0.6477,0.6176,0.6224,2446780.0
2011-11-30,0.6734,0.6931,0.6676,0.6907,2529960.0
2011-12-01,0.6915,0.7111,0.6898,0.7056,1914990.0
2011-12-02,0.7264,0.7269,0.6981,0.6988,1344410.0
2011-12-05,0.7324,0.737,0.7108,0.7217,1972224.0
2011-12-06,0.7252,0.7305,0.7098,0.7162,1472438.0
2011-12-07,0.7108,0.7265,0.6889,0.7173,1605582.0
2011-12-08,0.7029,0.7191,0.6765,0.6808,2724930.0
2011-12-09,0.6868,0.7194,0.685,0.7131,2044340.0
2011-12-12,0.691,0.6917,0.6713,0.6897,2237730.0
2011-12-13,0.7028,0.7111,0.6577,0.6664,2412258.0
2011-12-14,0.6584,0.6604,0.6241,0.6354,4280570.0
2011-12-15,0.6533,0.6535,0.6273,0.6304,3204284.0
2011-12-16,0.6408,0.6654,0.6365,0.6383,2926468.0
2011-12-19,0.647,0.6512,0.6158,0.6207,2090820.0
2011-12-20,0.6501,0.6778,0.6501,0.6757,2800510.0
2011-12-21,0.6642,0.6642,0.6239,0.6476,3580314.0
2011-12-22,0.6502,0.6644,0.6484,0.6634,2099984.0
2011-12-23,0.6672,0.6807,0.6633,0.6806,1155612.0
2011-12-27,0.678,0.693,0.6752,0.6858,1456006.0
2011-12-28,0.6841,0.6866,0.6573,0.6638,2090002.0
2011-12-29,0.6657,0.6783,0.66,0.6767,1420718.0
2011-12-30,0.6728,0.6815,0.6708,0.6712,1204256.0
2012-01-03,0.709,0.7201,0.7047,0.7094,2114242.0
2012-01-04,0.706,0.7213,0.697,0.7179,1247116.0
2012-01-05,0.7142,0.7379,0.7058,0.7356,1454144.0
2012-01-06,0.7375,0.7486,0.7285,0.7432,2161576.0
2012-01-09,0.7493,0.7505,0.7295,0.7369,1612608.0
2012-01-10,0.7607,0.7667,0.7469,0.7521,1644340.0
2012-01-11,0.7521,0.7621,0.744,0.7573,1444494.0
2012-01-12,0.7633,0.769,0.746,0.7663,1611356.0
2012-01-13,0.7544,0.7584,0.7383,0.7575,1616160.0
2012-01-17,0.7787,0.7881,0.77,0.7778,1349852.0
2012-01-18,0.7834,0.8095,0.779,0.8087,2228386.0
2012-01-19,0.8202,0.829,0.8165,0.8249,2378012.0
2012-01-20,0.8138,0.8219,0.8124,0.8213,835372.0
2012-01-23,0.8211,0.8389,0.8075,0.8212,1433916.0
2012-01-24,0.8107,0.8236,0.8062,0.8166,1000384.0
2012-01-25,0.8424,0.8539,0.8236,0.8478,2115770.0
2012-01-26,0.8587,0.8633,0.827,0.8388,1950742.0
2012-01-27,0.834,0.8508,0.8326,0.8471,1758620.0
2012-01-30,0.8255,0.852,0.8158,0.8485,1762314.0
2012-01-31,0.8606,0.8657,0.8357,0.8515,2067014.0
2012-02-01,0.8661,0.8819,0.8579,0.8724,1834202.0
2012-02-02,0.881,0.8893,0.8705,0.8814,1509376.0
2012-02-03,0.9058,0.9196,0.901,0.9164,1616278.0
2012-02-06,0.9061,0.9156,0.8997,0.9155,1363386.0
2012-02-07,0.9132,0.9258,0.9007,0.9195,1356120.0
2012-02-08,0.9209,0.9348,0.9109,0.9348,1615316.0
2012-02-09,0.945,0.9586,0.9291,0.9555,1591648.0
2012-02-10,0.9353,0.943,0.9254,0.9351,2029200.0
2012-02-13,0.956,0.9646,0.9439,0.9603,1662176.0
2012-02-14,0.9548,0.9686,0.9451,0.9686,1811492.0
2012-02-15,0.9826,0.9984,0.9439,0.947,3999618.0
2012-02-16,0.9499,0.9906,0.9421,0.9866,2628438.0
2012-02-17,0.9875,0.9899,0.9655,0.9782,1687118.0
2012-02-21,0.982,0.999,0.9679,0.9865,1713326.0
2012-02-22,0.9805,0.9891,0.9687,0.9735,1309944.0
2012-02-23,0.9768,0.995,0.9625,0.9919,2192156.0
2012-02-24,1.0002,1.0074,0.9949,1.0016,1402012.0
2012-02-27,0.9844,1.016,0.9729,1.0065,1927882.0
2012-02-28,1.0085,1.0366,1.0055,1.0366,2000672.0
2012-02-29,1.0397,1.0494,1.0135,1.0229,2783872.0
2012-03-01,1.0349,1.0503,1.0258,1.0478,2445670.0
2012-03-02,1.0443,1.0551,1.0352,1.0447,1732094.0
2012-03-05,1.0436,1.0469,1.0024,1.0121,2546570.0
2012-03-06,0.9836,0.9892,0.9669,0.9831,2253136.0
2012-03-07,0.9967,1.0119,0.9923,1.0054,1951642.0
2012-03-08,1.0224,1.0464,1.0168,1.0373,1302464.0
2012-03-09,1.0434,1.0562,1.0409,1.0498,1613850.0
2012-03-12,1.0485,1.0552,1.0363,1.0515,1579508.0
2012-03-13,1.0699,1.1109,1.0629,1.1107,1998990.0
2012-03-14,1.114,1.1348,1.1021,1.1231,2531916.0
2012-03-15,1.1324,1.1387,1.1158,1.1317,2058254.0
2012-03-16,1.1373,1.1375,1.1218,1.1293,1440496.0
2012-03-19,1.1349,1.1614,1.1269,1.1538,2000728.0
2012-03-20,1.1362,1.1638,1.1268,1.1602,1922008.0
2012-03-21,1.1612,1.1793,1.1555,1.1598,1631890.0
2012-03-22,1.1391,1.1609,1.1384,1.1528,2222638.0
2012-03-23,1.1573,1.1581,1.1313,1.1512,1640430.0
2012-03-26,1.1726,1.2113,1.1713,1.2113,1652432.0
2012-03-27,1.2126,1.2312,1.2121,1.2159,1885858.0
2012-03-28,1.2182,1.2321,1.1803,1.2017,2000090.0
2012-03-29,1.1847,1.2013,1.1626,1.1894,1797770.0
2012-03-30,1.2044,1.2058,1.167,1.1811,1316320.0
2012-04-02,1.1778,1.2226,1.1718,1.2171,1306992.0
2012-04-03,1.2225,1.2337,1.1964,1.2172,1744758.0
2012-04-04,1.1887,1.1914,1.1466,1.1676,2137254.0
2012-04-05,1.1611,1.1918,1.1582,1.1889,1611746.0
2012-04-09,1.1437,1.1764,1.1383,1.1615,1504078.0
2012-04-10,1.1594,1.1736,1.0948,1.1055,3061394.0
2012-04-11,1.1361,1.1437,1.1133,1.1215,1768294.0
2012-04-12,1.1281,1.1637,1.1239,1.1591,1864380.0
2012-04-13,1.1474,1.1484,1.1058,1.1067,1909532.0
2012-04-16,1.1251,1.1257,1.0603,1.0718,2090120.0
2012-04-17,1.0851,1.1452,1.0792,1.135,1972630.0
2012-04-18,1.1248,1.1462,1.1163,1.1267,1344752.0
2012-04-19,1.1148,1.155,1.0765,1.0903,2086104.0
2012-04-20,1.1061,1.1209,1.0748,1.0785,1781472.0
2012-04-23,1.0508,1.0548,1.0213,1.0514,1467224.0
2012-04-24,1.0448,1.057,1.0199,1.0328,1360184.0
2012-04-25,1.097,1.1169,1.092,1.1148,1593934.0
2012-04-26,1.1133,1.1425,1.1106,1.1348,1488512.0
2012-04-27,1.1487,1.1662,1.131,1.1542,1092944.0
2012-04-30,1.144,1.1514,1.1278,1.1302,1004502.0
2012-05-01,1.124,1.1737,1.1225,1.1367,1097354.0
2012-05-02,1.1183,1.1483,1.1119,1.1442,811090.0
2012-05-03,1.1481,1.1504,1.1007,1.1086,1049434.0
2012-05-04,1.0783,1.0835,1.0267,1.0273,1900072.0
2012-05-07,1.0077,1.0438,1.0067,1.0288,2200906.0
2012-05-08,1.009,1.0279,0.968,1.0174,2882030.0
2012-05-09,0.9828,1.0246,0.9695,1.0118,2812482.0
2012-05-10,1.0219,1.0227,0.9904,1.0014,2115264.0
2012-05-11,0.9894,1.0332,0.989,1.0004,1001797.0
2012-05-14,0.9763,0.9965,0.9688,0.9728,1716833.0
2012-05-15,0.9838,1.005,0.9588,0.9643,1576976.0
2012-05-16,0.9746,0.9825,0.9384,0.9434,1552164.0
2012-05-17,0.945,0.9491,0.8849,0.8853,2720574.0
2012-05-18,0.8936,0.8995,0.8476,0.8498,2936615.0
2012-05-21,0.8547,0.9234,0.852,0.9213,2154580.0
2012-05-22,0.9282,0.9404,0.8976,0.9179,2013003.0
2012-05-23,0.8952,0.9301,0.8713,0.923,1686924.0
2012-05-24,0.928,0.9301,0.8845,0.9064,1613463.0
2012-05-25,0.908,0.9124,0.8934,0.9013,651483.0
2012-05-29,0.927,0.9485,0.9112,0.9348,1476622.0
2012-05-30,0.9102,0.922,0.895,0.9122,1298825.0
2012-05-31,0.909,0.9157,0.8796,0.8991,1730506.0
2012-06-01,0.8525,0.8679,0.8277,0.8285,2337418.0
2012-06-04,0.8358,0.851,0.8133,0.8462,2385595.0
2012-06-05,0.8385,0.8624,0.8373,0.8579,2046667.0
2012-06-06,0.8778,0.9185,0.8747,0.9165,1791201.0
2012-06-07,0.944,0.945,0.9031,0.9063,1791410.0
2012-06-08,0.9005,0.9355,0.892,0.9329,1318344.0
2012-06-11,0.9523,0.9548,0.8832,0.8883,1895815.0
2012-06-12,0.8956,0.9179,0.8796,0.9163,1410033.0
2012-06-13,0.9092,0.9297,0.8883,0.8984,1010894.0
2012-06-14,0.8974,0.9181,0.8832,0.9084,1369209.0
2012-06-15,0.9147,0.9451,0.9141,0.942,1762830.0
2012-06-18,0.9315,0.9748,0.9258,0.9663,1846292.0
2012-06-19,0.9825,1.0101,0.9811,0.9981,1695940.0
2012-06-20,1.0036,1.013,0.9775,1.0016,2028096.0
2012-06-21,0.9977,1.0016,0.9226,0.9266,1628898.0
2012-06-22,0.9341,0.9586,0.9278,0.9554,1461815.0
2012-06-25,0.9309,0.9319,0.8914,0.8987,1398610.0
2012-06-26,0.9078,0.9238,0.896,0.9162,1425133.0
2012-06-27,0.9266,0.945,0.9238,0.9329,1221832.0
2012-06-28,0.9114,0.9138,0.8727,0.8993,2185544.0
2012-06-29,0.9536,0.9872,0.9448,0.9872,2570918.0
2012-07-02,0.9902,0.9971,0.9734,0.9951,1309460.0
2012-07-03,0.9969,1.0204,0.9923,1.0188,968891.0
2012-07-05,1.018,1.0374,1.0014,1.0223,1235093.0
2012-07-06,1.0087,1.0105,0.9629,0.9821,1514204.0
2012-07-09,0.9809,0.991,0.9645,0.9787,1001331.0
2012-07-10,0.9949,1.002,0.9388,0.9487,1799217.0
2012-07-11,0.9469,0.954,0.911,0.9357,2303977.0
2012-07-12,0.9128,0.9191,0.8828,0.9086,2245759.0
2012-07-13,0.9155,0.9552,0.9138,0.9481,1470002.0
2012-07-16,0.943,0.955,0.9299,0.941,1135176.0
2012-07-17,0.9582,0.9651,0.9153,0.9555,1813784.0
2012-07-18,0.9495,1.003,0.9493,0.9943,1954920.0
2012-07-19,1.0156,1.0366,1.0099,1.0267,2252552.0
2012-07-20,1.0275,1.0275,0.9852,0.9872,1719293.0
2012-07-23,0.9292,0.9611,0.9074,0.9507,2310244.0
2012-07-24,0.956,0.9598,0.9104,0.929,2626926.0
2012-07-25,0.9076,0.9276,0.8928,0.9082,2048626.0
2012-07-26,0.9491,0.9615,0.9286,0.9438,2409518.0
2012-07-27,0.9659,1.0174,0.9576,1.0152,2826330.0
2012-07-30,1.0206,1.0334,1.0,1.0091,1908735.0
2012-07-31,1.0152,1.0267,1.0066,1.0097,1383809.0
2012-08-01,1.0306,1.0312,0.9892,0.9998,1573186.0
2012-08-02,0.9763,1.0194,0.9677,0.9894,1729679.0
2012-08-03,1.0377,1.067,1.0269,1.0456,2033143.0
2012-08-06,1.0628,1.0834,1.0559,1.0691,1330498.0
2012-08-07,1.0851,1.1092,1.0788,1.0956,1464529.0
2012-08-08,1.0875,1.1019,1.0826,1.0938,895974.0
2012-08-09,1.0942,1.1086,1.0885,1.1031,808454.0
2012-08-10,1.094,1.1076,1.0845,1.1076,973029.0
2012-08-13,1.1069,1.1144,1.0889,1.1144,750482.0
2012-08-14,1.127,1.1337,1.1067,1.1159,1147733.0
2012-08-15,1.1132,1.129,1.1124,1.1238,750209.0
2012-08-16,1.1375,1.1724,1.1328,1.1641,1449517.0
2012-08-17,1.1718,1.1801,1.1643,1.1801,1184084.0
2012-08-20,1.1779,1.1854,1.1637,1.1846,959015.0
2012-08-21,1.1961,1.2089,1.157,1.171,2273652.0
2012-08-22,1.1621,1.1923,1.1534,1.1837,1189363.0
2012-08-23,1.1704,1.1803,1.1471,1.1574,1142686.0
2012-08-24,1.1475,1.1862,1.1426,1.1779,1085732.0
2012-08-27,1.1933,1.1975,1.1756,1.1837,787344.0
2012-08-28,1.1799,1.1929,1.1685,1.1835,913663.0
2012-08-29,1.1848,1.1925,1.1687,1.1839,769502.0
2012-08-30,1.1681,1.1692,1.142,1.1477,1298483.0
2012-08-31,1.1728,1.185,1.1359,1.1722,1758419.0
2012-09-04,1.1651,1.1797,1.1323,1.1673,1559166.0
2012-09-05,1.1647,1.1799,1.1536,1.1619,1051013.0
2012-09-06,1.1844,1.2411,1.1839,1.2387,1611910.0
2012-09-07,1.2324,1.2413,1.2247,1.2334,1142400.0
2012-09-10,1.2259,1.233,1.1852,1.188,1569860.0
2012-09-11,1.1874,1.2016,1.1764,1.1829,1462331.0
2012-09-12,1.1943,1.2018,1.1706,1.1931,1604092.0
2012-09-13,1.1963,1.2563,1.1914,1.2407,2434437.0
2012-09-14,1.2557,1.2873,1.253,1.2725,2984588.0
2012-09-17,1.2767,1.2767,1.2616,1.2749,1587646.0
2012-09-18,1.2652,1.28,1.2652,1.2772,1050495.0
2012-09-19,1.2786,1.2954,1.2672,1.2857,1433460.0
2012-09-20,1.267,1.2851,1.2571,1.2828,1509819.0
2012-09-21,1.3015,1.3041,1.2794,1.2828,1510954.0
2012-09-24,1.2506,1.2668,1.2429,1.2591,1459464.0
2012-09-25,1.2705,1.2784,1.2054,1.2085,1598316.0
2012-09-26,1.2016,1.2042,1.1594,1.1767,2559140.0
2012-09-27,1.1856,1.2344,1.1803,1.2267,1909198.0
2012-09-28,1.2135,1.2251,1.1925,1.1973,1646968.0
2012-10-01,1.2143,1.2354,1.1791,1.1921,1630245.0
2012-10-02,1.2068,1.217,1.1732,1.1998,1726812.0
2012-10-03,1.2107,1.2295,1.1961,1.2226,1668111.0
2012-10-04,1.231,1.2464,1.218,1.2368,1587060.0
2012-10-05,1.2549,1.2597,1.2072,1.2154,1213981.0
2012-10-08,1.1955,1.2026,1.1746,1.1833,1093182.0
2012-10-09,1.1726,1.1738,1.1183,1.1224,1901480.0
2012-10-10,1.1262,1.1349,1.1037,1.1088,1623875.0
2012-10-11,1.1357,1.1363,1.097,1.099,1484458.0
2012-10-12,1.1001,1.1161,1.0915,1.0988,1139032.0
2012-10-15,1.1102,1.1256,1.0903,1.1207,1215540.0
2012-10-16,1.1268,1.1728,1.1256,1.1694,1488371.0
2012-10-17,1.1511,1.1777,1.1463,1.1659,1390373.0
2012-10-18,1.1556,1.1667,1.1136,1.126,1810991.0
2012-10-19,1.1223,1.124,1.0415,1.0447,2972904.0
2012-10-22,1.0425,1.0695,1.037,1.061,2200037.0
2012-10-23,1.0362,1.0583,1.0214,1.0297,2939345.0
2012-10-24,1.0486,1.0537,1.0156,1.0194,2157079.0
2012-10-25,1.0417,1.046,1.0107,1.0194,2437248.0
2012-10-26,1.0208,1.0413,0.9963,1.03,2003007.0
2012-10-31,1.0257,1.0302,0.999,1.0101,1544752.0
2012-11-01,1.0285,1.0589,1.0206,1.053,1915255.0
2012-11-02,1.0672,1.0687,1.0144,1.0144,1913063.0
2012-11-05,1.0202,1.0449,1.0129,1.0393,1567491.0
2012-11-06,1.0439,1.066,1.033,1.0456,1906084.0
2012-11-07,1.0121,1.0148,0.9578,0.9706,4001942.0
2012-11-08,0.9773,0.9854,0.9252,0.9252,3235238.0
2012-11-09,0.9266,0.9665,0.9248,0.9353,4549534.0
2012-11-12,0.953,0.9558,0.9282,0.9367,1716897.0
2012-11-13,0.9147,0.9432,0.9078,0.9163,3601392.0
2012-11-14,0.9294,0.9327,0.8798,0.8835,3075057.0
2012-11-15,0.8855,0.895,0.8654,0.8756,3236221.0
2012-11-16,0.8766,0.8936,0.8447,0.8855,3883375.0
2012-11-19,0.9151,0.9516,0.9145,0.9493,3607117.0
2012-11-20,0.9491,0.9542,0.923,0.9527,2282621.0
2012-11-21,0.9552,0.9635,0.9447,0.9594,1674545.0
2012-11-23,0.9768,1.0034,0.9742,1.0034,1347054.0
2012-11-26,0.9964,1.0172,0.9865,1.0162,2051453.0
2012-11-27,1.0143,1.0261,1.0008,1.0048,3749102.0
2012-11-28,0.9909,1.0337,0.9725,1.0317,2930016.0
2012-11-29,1.0479,1.0607,1.0347,1.0495,2599852.0
2012-11-30,1.0499,1.0527,1.0355,1.0458,2379956.0
2012-12-03,1.0695,1.0719,1.0374,1.0406,3511734.0
2012-12-04,1.041,1.043,1.0162,1.0339,3508045.0
2012-12-05,1.0325,1.0327,0.9852,1.002,4550349.0
2012-12-06,0.9929,1.0293,0.9845,1.0204,3190092.0
2012-12-07,1.0372,1.0398,0.9931,1.003,2508192.0
2012-12-10,0.9954,1.0273,0.9948,1.0119,2195411.0
2012-12-11,1.0347,1.0685,1.0305,1.0509,3598440.0
2012-12-12,1.0673,1.0677,1.036,1.0438,3138790.0
2012-12-13,1.0388,1.0604,1.0065,1.0202,3529769.0
2012-12-14,1.0008,1.0089,0.9806,0.9913,2856360.0
2012-12-17,0.9929,1.0309,0.9893,1.0299,2018221.0
2012-12-18,1.0458,1.0822,1.0374,1.0776,4761045.0
2012-12-19,1.0864,1.0876,1.0614,1.0622,3768731.0
2012-12-20,1.0689,1.0705,1.0473,1.063,3037239.0
2012-12-21,1.0141,1.0335,1.0004,1.0299,3507854.0
2012-12-24,1.0246,1.0263,1.0164,1.0212,542935.0
2012-12-26,1.0244,1.0283,0.9869,0.997,1656307.0
2012-12-27,0.9986,1.0028,0.9546,0.9915,3212206.0
2012-12-28,0.9711,0.9925,0.9628,0.9628,1714183.0
2012-12-31,0.9582,1.0305,0.954,1.0256,4412766.0
2013-01-02,1.0994,1.1228,1.088,1.1212,3694929.0
2013-01-03,1.121,1.1286,1.0941,1.105,3245968.0
2013-01-04,1.1058,1.1058,1.086,1.0941,1585613.0
2013-01-07,1.0846,1.0994,1.0749,1.0953,1909591.0
2013-01-08,1.0939,1.1022,1.0709,1.0889,1824714.0
2013-01-09,1.0925,1.1088,1.0901,1.1,1605325.0
2013-01-10,1.1218,1.1253,1.0895,1.1194,2455660.0
2013-01-11,1.1183,1.1258,1.1119,1.1236,1104753.0
2013-01-14,1.1058,1.1185,1.0951,1.1091,1537337.0
2013-01-15,1.0939,1.0977,1.0784,1.0927,2259458.0
2013-01-16,1.099,1.1173,1.0921,1.105,1588438.0
2013-01-17,1.1198,1.1347,1.1141,1.122,2411564.0
2013-01-18,1.1111,1.1177,1.0992,1.1157,2147664.0
2013-01-22,1.1187,1.1216,1.0977,1.1203,2634125.0
2013-01-23,1.1383,1.15,1.1335,1.1385,2344567.0
2013-01-24,1.0939,1.1244,1.0881,1.0931,2567477.0
2013-01-25,1.1044,1.1193,1.0975,1.1093,1776009.0
2013-01-28,1.1107,1.1284,1.1062,1.1173,2600754.0
2013-01-29,1.1127,1.1247,1.0908,1.1173,2231130.0
2013-01-30,1.1246,1.1331,1.1028,1.1111,1658652.0
2013-01-31,1.1093,1.1266,1.1,1.104,2123343.0
2013-02-01,1.1264,1.1478,1.1129,1.1402,2979840.0
2013-02-04,1.121,1.1317,1.0816,1.0822,2863535.0
2013-02-05,1.0957,1.1399,1.0889,1.1297,2919693.0
2013-02-06,1.1183,1.1341,1.1091,1.1193,2616326.0
2013-02-07,1.1226,1.1258,1.0854,1.122,2279890.0
2013-02-08,1.14,1.1634,1.1375,1.1561,2124295.0
2013-02-11,1.1587,1.16,1.146,1.1557,1156876.0
2013-02-12,1.1537,1.1597,1.1399,1.1422,1350726.0
2013-02-13,1.1525,1.168,1.1446,1.1555,1946106.0
2013-02-14,1.1397,1.1593,1.1373,1.1531,1427050.0
2013-02-15,1.1547,1.1622,1.1343,1.1432,1235378.0
2013-02-19,1.1513,1.1694,1.1496,1.1682,1326945.0
2013-02-20,1.168,1.1688,1.1149,1.1149,1712656.0
2013-02-21,1.1028,1.1054,1.0668,1.0786,2769389.0
2013-02-22,1.0973,1.1111,1.0856,1.1103,1378852.0
2013-02-25,1.1329,1.144,1.0672,1.0689,2511293.0
2013-02-26,1.0755,1.0881,1.0531,1.0818,1755705.0
2013-02-27,1.0832,1.1349,1.078,1.1147,1788263.0
2013-02-28,1.1147,1.1397,1.1097,1.1105,1705963.0
2013-03-01,1.0969,1.1272,1.0804,1.122,1283530.0
2013-03-04,1.1109,1.1371,1.1068,1.1365,1574461.0
2013-03-05,1.1585,1.1916,1.1573,1.1864,2378472.0
2013-03-06,1.1985,1.1995,1.1739,1.1789,2165497.0
2013-03-07,1.1822,1.1933,1.1761,1.1892,1157165.0
2013-03-08,1.2001,1.2048,1.1781,1.1906,1767990.0
2013-03-11,1.1884,1.2032,1.1767,1.2028,1291085.0
2013-03-12,1.1922,1.1999,1.1723,1.1882,1855224.0
2013-03-13,1.1925,1.1983,1.1723,1.1844,1676897.0
2013-03-14,1.1971,1.2038,1.1886,1.1965,1607667.0
2013-03-15,1.1985,1.2013,1.1773,1.1852,1665570.0
2013-03-18,1.1543,1.1923,1.146,1.1771,2236862.0
2013-03-19,1.1884,1.1955,1.1401,1.1723,2997080.0
2013-03-20,1.1963,1.2034,1.1799,1.1947,1602502.0
2013-03-21,1.1648,1.1723,1.1474,1.1565,2238492.0
2013-03-22,1.1696,1.1914,1.166,1.1884,1488640.0
2013-03-25,1.2001,1.2076,1.1591,1.1763,2384695.0
2013-03-26,1.1902,1.1959,1.1817,1.1943,1292571.0
2013-03-27,1.1717,1.2023,1.1658,1.2007,1997964.0
2013-03-28,1.1999,1.2124,1.1916,1.2076,2779023.0
2013-04-01,1.2114,1.2143,1.1743,1.1842,2600921.0
2013-04-02,1.1999,1.2231,1.1979,1.211,3519978.0
2013-04-03,1.2135,1.2183,1.1698,1.1789,1847229.0
2013-04-04,1.1777,1.188,1.1605,1.1795,1979647.0
2013-04-05,1.1238,1.1551,1.1155,1.1505,3523738.0
2013-04-08,1.1515,1.169,1.1412,1.1682,2329281.0
2013-04-09,1.1779,1.2056,1.1612,1.1912,3466113.0
2013-04-10,1.2036,1.2662,1.2023,1.2609,1900984.0
2013-04-11,1.2524,1.2684,1.248,1.2587,1745318.0
2013-04-12,1.2506,1.2597,1.2284,1.2573,2277637.0
2013-04-15,1.2417,1.249,1.1787,1.1809,2125660.0
2013-04-16,1.2042,1.2334,1.1957,1.2302,2018056.0
2013-04-17,1.1971,1.1979,1.1365,1.1582,3288699.0
2013-04-18,1.168,1.168,1.0947,1.1082,2651288.0
2013-04-19,1.1171,1.162,1.1107,1.1541,1908850.0
2013-04-22,1.1668,1.2025,1.1543,1.1896,1679420.0
2013-04-23,1.2114,1.2367,1.1922,1.2246,2851913.0
2013-04-24,1.2151,1.2357,1.207,1.2217,2337762.0
2013-04-25,1.2336,1.2559,1.2314,1.2415,2006821.0
2013-04-26,1.2338,1.2413,1.2149,1.231,957033.0
2013-04-29,1.2415,1.2783,1.2415,1.2637,1434370.0
2013-04-30,1.2694,1.2926,1.2549,1.2914,1292221.0
2013-05-01,1.2914,1.2987,1.2662,1.275,1340735.0
2013-05-02,1.2799,1.33,1.2769,1.3211,1017461.0
2013-05-03,1.3601,1.3805,1.358,1.3673,1395847.0
2013-05-06,1.3752,1.3908,1.3722,1.3849,1010419.0
2013-05-07,1.3914,1.3944,1.3673,1.3815,1086907.0
2013-05-08,1.3782,1.4052,1.3735,1.4031,888525.0
2013-05-09,1.3928,1.4243,1.3881,1.3982,1155558.0
2013-05-10,1.4043,1.4233,1.3979,1.4219,1324202.0
2013-05-13,1.415,1.437,1.4105,1.4275,1390171.0
2013-05-14,1.4273,1.4618,1.4269,1.4485,1396125.0
2013-05-15,1.442,1.4618,1.4301,1.4592,1368462.0
2013-05-16,1.4622,1.4831,1.4505,1.4538,1618762.0
2013-05-17,1.4746,1.4964,1.4614,1.4948,1563136.0
2013-05-20,1.4832,1.5025,1.4703,1.4881,1576826.0
2013-05-21,1.4871,1.5091,1.4705,1.4937,1676118.0
2013-05-22,1.4984,1.5337,1.4309,1.4572,3305347.0
2013-05-23,1.4154,1.4572,1.4065,1.4414,1519755.0
2013-05-24,1.4144,1.4416,1.4025,1.4406,705705.0
2013-05-28,1.4909,1.5075,1.456,1.4703,1687095.0
2013-05-29,1.4521,1.4639,1.4233,1.4481,1663117.0
2013-05-30,1.4485,1.4909,1.4485,1.4717,897795.0
2013-05-31,1.4534,1.4875,1.4267,1.4297,1285758.0
2013-06-03,1.4328,1.4388,1.3827,1.438,2321611.0
2013-06-04,1.4461,1.4639,1.3982,1.4164,1443207.0
2013-06-05,1.4015,1.4176,1.3574,1.3621,1984954.0
2013-06-06,1.3659,1.3799,1.3273,1.3788,1989317.0
2013-06-07,1.3988,1.4408,1.3867,1.4364,2427999.0
2013-06-10,1.4455,1.4576,1.4293,1.437,1410423.0
2013-06-11,1.3944,1.4336,1.3809,1.3954,2315202.0
2013-06-12,1.421,1.4212,1.3405,1.3471,2330113.0
2013-06-13,1.3411,1.4059,1.3302,1.3954,1583027.0
2013-06-14,1.3974,1.4022,1.3637,1.3708,1295680.0
2013-06-17,1.4025,1.4332,1.3881,1.4089,1654634.0
2013-06-18,1.4152,1.4523,1.4146,1.4421,1058355.0
2013-06-19,1.4443,1.4495,1.391,1.3968,1831072.0
2013-06-20,1.3477,1.3619,1.2829,1.2938,2514782.0
2013-06-21,1.2948,1.3061,1.2435,1.2755,2469077.0
2013-06-24,1.2446,1.2668,1.2056,1.2361,2307831.0
2013-06-25,1.2726,1.2793,1.2427,1.2625,1379485.0
2013-06-26,1.2963,1.3047,1.2833,1.2969,1249774.0
2013-06-27,1.3171,1.3383,1.3114,1.3114,1184904.0
2013-06-28,1.3011,1.3429,1.2928,1.315,1627135.0
2013-07-01,1.3469,1.3758,1.3397,1.3431,1083494.0
2013-07-02,1.3423,1.3697,1.3241,1.3437,1295542.0
2013-07-03,1.3308,1.3801,1.3275,1.3619,562092.0
2013-07-05,1.3843,1.3936,1.3522,1.392,1192108.0
2013-07-08,1.414,1.4156,1.3817,1.3966,920293.0
2013-07-09,1.4158,1.4311,1.3972,1.4221,878282.0
2013-07-10,1.417,1.4528,1.417,1.4461,1054782.0
2013-07-11,1.4923,1.5362,1.4901,1.5362,1603081.0
2013-07-12,1.5366,1.5557,1.524,1.5523,870896.0
