Date,Open,High,Low,Close,Volume
2011-03-10,3.023,3.023,2.9359,2.943,1539037.0
2011-03-11,2.9098,3.0357,2.9098,3.0048,1225594.0
2011-03-14,2.9426,2.9802,2.8817,2.9517,1207750.0
2011-03-15,2.7102,2.8999,2.7079,2.8528,1890969.0
2011-03-16,2.8247,2.8496,2.6315,2.6912,2967814.0
2011-03-17,2.8045,2.8282,2.7475,2.7906,1274217.0
2011-03-18,2.8971,2.8999,2.8108,2.8286,1274133.0
2011-03-21,2.9355,2.9751,2.9228,2.9565,886375.0
2011-03-22,2.9585,2.9675,2.9185,2.928,987797.0
2011-03-23,2.9015,2.9739,2.8623,2.9513,1031815.0
2011-03-24,3.0048,3.0483,2.9513,3.0345,1234074.0
2011-03-25,3.057,3.1033,3.0404,3.0602,1093089.0
2011-03-28,3.0867,3.1069,3.0396,3.0416,1147811.0
2011-03-29,3.0349,3.103,3.0044,3.1014,937209.0
2011-03-30,3.1525,3.1928,3.1378,3.1651,910413.0
2011-03-31,3.1576,3.1829,3.143,3.1556,606014.0
2011-04-01,3.2166,3.238,3.1707,3.1913,1009333.0
2011-04-04,3.215,3.23,3.1738,3.2008,754739.0
2011-04-05,3.1818,3.2427,3.1778,3.2011,926143.0
2011-04-06,3.2463,3.2534,3.1917,3.2249,888379.0
2011-04-07,3.2118,3.2495,3.1588,3.2047,1305314.0
2011-04-08,3.2447,3.251,3.1319,3.1758,887543.0
2011-04-11,3.1802,3.213,3.12,3.1453,656806.0
2011-04-12,3.0887,3.1061,3.0365,3.0757,1300894.0
2011-04-13,3.1145,3.1212,3.0345,3.0705,900364.0
2011-04-14,3.0163,3.0907,2.9866,3.0778,953412.0
2011-04-15,3.0923,3.1323,3.0673,3.1034,1114068.0
2011-04-18,3.0048,3.0242,2.9315,3.0099,1516002.0
2011-04-19,3.0202,3.059,2.9969,3.0535,637051.0
2011-04-20,3.1663,3.2015,3.1596,3.1837,1247061.0
2011-04-21,3.2289,3.2332,3.1853,3.2304,674186.0
2011-04-25,3.2249,3.2332,3.1881,3.2186,571582.0
2011-04-26,3.2475,3.3211,3.2419,3.3033,866519.0
2011-04-27,3.3251,3.3817,3.2819,3.3651,941128.0
2011-04-28,3.3433,3.4114,3.3433,3.3983,797055.0
2011-04-29,3.4046,3.4331,3.3912,3.4312,704126.0
2011-05-02,3.4838,3.4838,3.3876,3.4054,1028155.0
2011-05-03,3.3908,3.4066,3.3207,3.3714,969969.0
2011-05-04,3.3686,3.3702,3.2586,3.3053,1087928.0
2011-05-05,3.2479,3.312,3.1697,3.2194,1442285.0
2011-05-06,3.3104,3.3587,3.219,3.2534,1301201.0
2011-05-09,3.2613,3.3203,3.2407,3.2989,640504.0
2011-05-10,3.3282,3.3963,3.3148,3.3817,782918.0
2011-05-11,3.3647,3.3647,3.2265,3.2704,1309019.0
2011-05-12,3.2451,3.3373,3.196,3.3179,1027941.0
2011-05-13,3.3251,3.3365,3.2079,3.2376,1034939.0
2011-05-16,3.2,3.2819,3.1631,3.1798,833092.0
2011-05-17,3.141,3.1893,3.1018,3.1798,1006594.0
2011-05-18,3.1802,3.2708,3.1616,3.2657,729181.0
2011-05-19,3.2926,3.3096,3.2332,3.2871,827602.0
2011-05-20,3.2589,3.272,3.1901,3.2071,1017629.0
2011-05-23,3.0879,3.1232,3.0613,3.0943,1094590.0
2011-05-24,3.1232,3.1418,3.0693,3.0899,833947.0
2011-05-25,3.0507,3.1561,3.0471,3.1176,835303.0
2011-05-26,3.0935,3.177,3.0749,3.1556,1235750.0
2011-05-27,3.1849,3.2221,3.1746,3.196,823086.0
2011-05-31,3.2855,3.2966,3.2202,3.2962,962944.0
2011-06-01,3.2649,3.2728,3.0658,3.0796,1881811.0
2011-06-02,3.08,3.0992,3.0099,3.0626,1126879.0
2011-06-03,2.9513,3.0416,2.949,2.9747,1389983.0
2011-06-06,2.9517,2.968,2.8667,2.8765,1097818.0
2011-06-07,2.9252,2.9462,2.8666,2.8698,979528.0
2011-06-08,2.8599,2.8868,2.8195,2.8357,1374376.0
2011-06-09,2.8583,2.9343,2.8389,2.8955,806526.0
2011-06-10,2.8587,2.8686,2.7555,2.7791,2043176.0
2011-06-13,2.7962,2.8183,2.7435,2.7839,1027374.0
2011-06-14,2.8599,2.9191,2.8583,2.89,1169595.0
2011-06-15,2.8167,2.8429,2.7146,2.736,2314303.0
2011-06-16,2.7403,2.7969,2.6912,2.7502,1778302.0
2011-06-17,2.8369,2.8369,2.7514,2.7776,1480536.0
2011-06-20,2.751,2.8381,2.7479,2.8235,1339705.0
2011-06-21,2.8658,2.9531,2.8536,2.9355,1454405.0
2011-06-22,2.9098,2.9604,2.8781,2.8852,1192150.0
2011-06-23,2.7807,2.8619,2.7168,2.8587,2997139.0
2011-06-24,2.8587,2.8623,2.7471,2.7593,2019141.0
2011-06-27,2.7629,2.8635,2.7494,2.8314,1066930.0
2011-06-28,2.8643,2.9424,2.855,2.9418,964604.0
2011-06-29,2.983,3.0317,2.9499,3.0182,1417308.0
2011-06-30,3.0475,3.1183,3.038,3.1026,1085794.0
2011-07-01,3.1061,3.2535,3.0907,3.2419,1178844.0
2011-07-05,3.2316,3.2534,3.2031,3.2289,1340092.0
2011-07-06,3.2075,3.2554,3.1829,3.2411,1438481.0
2011-07-07,3.3322,3.3714,3.312,3.352,1646819.0
2011-07-08,3.2344,3.278,3.1992,3.278,2007559.0
2011-07-11,3.1529,3.1853,3.0757,3.1049,2453071.0
2011-07-12,3.0764,3.154,3.0539,3.0586,2216523.0
2011-07-13,3.1042,3.1833,3.0662,3.0923,1557512.0
2011-07-14,3.1133,3.1532,3.0064,3.027,3130401.0
2011-07-15,3.0725,3.0879,3.0135,3.0717,1843828.0
2011-07-18,3.0325,3.046,2.9327,3.0,2126639.0
2011-07-19,3.0503,3.156,3.0479,3.1441,1723639.0
2011-07-20,3.1695,3.1754,3.1236,3.1386,1280091.0
2011-07-21,3.1889,3.293,3.1734,3.2681,2037706.0
2011-07-22,3.2716,3.2867,3.2169,3.276,1317512.0
2011-07-25,3.1829,3.2692,3.1734,3.2213,1217262.0
2011-07-26,3.2138,3.2304,3.1628,3.1857,1274104.0
2011-07-27,3.1342,3.1342,2.9791,2.9941,2506260.0
2011-07-28,2.9901,3.0685,2.9498,2.968,1885970.0
2011-07-29,2.8757,2.9854,2.8365,2.9042,3131350.0
2011-08-01,3.0068,3.013,2.7815,2.8639,3877015.0
2011-08-02,2.8025,2.8456,2.6457,2.6517,4366871.0
2011-08-03,2.6572,2.696,2.523,2.6893,4744874.0
2011-08-04,2.5749,2.5891,2.2973,2.3088,5923126.0
2011-08-05,2.3947,2.4133,2.1144,2.2989,6886671.0
2011-08-08,2.1136,2.1984,1.8377,1.8448,7616365.0
2011-08-09,1.9379,2.1117,1.7498,2.1014,7401623.0
2011-08-10,1.983,2.0388,1.8096,1.8254,6928278.0
2011-08-11,1.8733,2.1481,1.8567,2.0689,4450579.0
2011-08-12,2.1291,2.1695,2.0689,2.1144,6189939.0
2011-08-15,2.1695,2.2514,2.1592,2.2407,3911920.0
2011-08-16,2.1809,2.2495,2.116,2.1861,4973531.0
2011-08-17,2.2233,2.276,2.141,2.192,3993524.0
2011-08-18,2.0182,2.0246,1.848,1.9062,6678120.0
2011-08-19,1.8302,1.9755,1.8076,1.8179,5177976.0
2011-08-22,1.9363,1.9387,1.8025,1.8203,4533314.0
2011-08-23,1.8393,2.0005,1.8108,1.9949,5061821.0
2011-08-24,1.9842,2.0884,1.9695,2.0808,4729267.0
2011-08-25,2.1176,2.1524,1.9656,1.9858,5102478.0
2011-08-26,1.9557,2.101,1.8634,2.0729,5894154.0
2011-08-29,2.1568,2.2546,2.152,2.2518,3360357.0
2011-08-30,2.2225,2.3116,2.1726,2.2637,4849839.0
2011-08-31,2.3132,2.3722,2.249,2.2918,5460460.0
2011-09-01,2.3045,2.3654,2.2193,2.2281,4663445.0
2011-09-02,2.0899,2.1243,2.0337,2.0566,4532488.0
2011-09-06,1.8761,2.0198,1.8761,2.0111,5466012.0
2011-09-07,2.1049,2.1837,2.0824,2.1798,4013628.0
2011-09-08,2.1406,2.2162,2.0982,2.1113,5086254.0
2011-09-09,2.04,2.0622,1.9133,1.9478,6735837.0
2011-09-12,1.8722,1.9882,1.8528,1.9846,5702869.0
2011-09-13,2.0012,2.0602,1.9604,2.0341,5428301.0
2011-09-14,2.0681,2.1952,1.9858,2.1212,5703056.0
2011-09-15,2.1897,2.234,2.1338,2.2324,5548854.0
2011-09-16,2.2589,2.2961,2.2067,2.2704,4534816.0
2011-09-19,2.1604,2.2391,2.1164,2.2031,5999473.0
2011-09-20,2.2328,2.2965,2.1889,2.1968,5068962.0
2011-09-21,2.2013,2.2207,1.9945,1.9977,6274315.0
2011-09-22,1.8309,1.8789,1.7299,1.8083,9231930.0
2011-09-23,1.7723,1.8697,1.7676,1.8357,5155566.0
2011-09-26,1.8923,1.9791,1.8139,1.968,7136138.0
2011-09-27,2.088,2.1403,2.0021,2.0302,5852473.0
2011-09-28,2.0512,2.0868,1.904,1.9078,5124634.0
2011-09-29,2.0076,2.0373,1.8539,1.9569,5916601.0
2011-09-30,1.8773,1.9276,1.8103,1.8175,5931675.0
2011-10-03,1.7818,1.8491,1.6539,1.6562,10257708.0
2011-10-04,1.5849,1.7747,1.5437,1.7549,10876322.0
2011-10-05,1.7771,1.8765,1.7287,1.8618,7473864.0
2011-10-06,1.861,1.9712,1.8198,1.9624,5213455.0
2011-10-07,1.9983,2.0017,1.8915,1.922,7506893.0
2011-10-10,2.0215,2.1185,2.0207,2.1185,3531241.0
2011-10-11,2.0809,2.1415,2.0738,2.1201,3657842.0
2011-10-12,2.1732,2.2524,2.1573,2.1803,4837116.0
2011-10-13,2.1391,2.1843,2.0916,2.1641,4627567.0
2011-10-14,2.2417,2.2801,2.2061,2.2754,4060790.0
2011-10-17,2.2433,2.2496,2.1308,2.1455,3572525.0
2011-10-18,2.1423,2.3229,2.0928,2.2721,5776519.0
2011-10-19,2.2623,2.3007,2.1692,2.1922,4980488.0
2011-10-20,2.2088,2.2437,2.1213,2.2187,4518072.0
2011-10-21,2.2988,2.3538,2.2782,2.3443,3411314.0
2011-10-24,2.3574,2.4497,2.351,2.4362,2784512.0
2011-10-25,2.3998,2.4014,2.2754,2.2916,2957151.0
2011-10-26,2.3645,2.3859,2.2449,2.3606,4359414.0
2011-10-27,2.5531,2.6521,2.4937,2.6018,4437948.0
2011-10-28,2.5701,2.6204,2.5582,2.6117,2622166.0
2011-10-31,2.5178,2.5238,2.4089,2.4101,3272595.0
2011-11-01,2.2152,2.3015,2.1878,2.2164,6688019.0
2011-11-02,2.3146,2.3451,2.258,2.3229,3839210.0
2011-11-03,2.4049,2.4627,2.3009,2.4477,4717582.0
2011-11-04,2.3899,2.4164,2.3194,2.4041,3263361.0
2011-11-07,2.4025,2.4556,2.3312,2.4477,3334672.0
2011-11-08,2.4877,2.5507,2.4164,2.5424,3208310.0
2011-11-09,2.3665,2.399,2.2448,2.2623,6683125.0
2011-11-10,2.3526,2.359,2.2547,2.3241,4158941.0
2011-11-11,2.4085,2.4746,2.4077,2.4588,4439758.0
2011-11-14,2.4303,2.439,2.3558,2.3851,3103026.0
2011-11-15,2.3724,2.4604,2.3447,2.4243,4022346.0
2011-11-16,2.3503,2.4362,2.2972,2.3055,5541512.0
2011-11-17,2.294,2.3102,2.1462,2.1958,6731148.0
2011-11-18,2.2144,2.2286,2.1601,2.1859,4151813.0
2011-11-21,2.0896,2.0995,2.0092,2.0599,5960932.0
2011-11-22,2.0504,2.0852,2.0028,2.0377,4601285.0
2011-11-23,1.9822,1.9866,1.903,1.9058,5053136.0
2011-11-25,1.8923,1.9581,1.886,1.886,2523718.0
2011-11-28,2.0456,2.0781,2.0127,2.0556,4242860.0
2011-11-29,2.0726,2.1149,2.0508,2.0718,4441390.0
2011-11-30,2.2496,2.3396,2.2375,2.3293,5765623.0
2011-12-01,2.3201,2.3649,2.2968,2.3257,3692263.0
2011-12-02,2.3911,2.4136,2.3162,2.3221,3402253.0
2011-12-05,2.4303,2.4505,2.3546,2.3974,3242553.0
2011-12-06,2.3978,2.4481,2.3721,2.3994,2430491.0
2011-12-07,2.3768,2.456,2.3265,2.4275,3002126.0
2011-12-08,2.3772,2.3946,2.2502,2.2679,5115112.0
2011-12-09,2.2988,2.4006,2.292,2.3811,3675129.0
2011-12-12,2.3201,2.3201,2.2191,2.2786,3233610.0
2011-12-13,2.3142,2.3522,2.1819,2.2116,5235610.0
2011-12-14,2.1878,2.2116,2.128,2.1391,3792168.0
2011-12-15,2.2104,2.2191,2.155,2.1621,3469109.0
2011-12-16,2.2072,2.2457,2.1589,2.1744,3720302.0
2011-12-19,2.1981,2.2132,2.0908,2.1035,2475508.0
2011-12-20,2.2029,2.3055,2.2029,2.2963,3310474.0
2011-12-21,2.2928,2.319,2.2298,2.3091,3549254.0
2011-12-22,2.3328,2.376,2.319,2.376,2579648.0
2011-12-23,2.3934,2.4326,2.3772,2.4319,2005022.0
2011-12-27,2.4208,2.456,2.4129,2.4334,1762279.0
2011-12-28,2.4402,2.441,2.3368,2.3478,2419166.0
2011-12-29,2.3665,2.4204,2.3629,2.4144,2397154.0
2011-12-30,2.4101,2.4259,2.3827,2.3827,1497962.0
2012-01-03,2.5067,2.5413,2.4883,2.498,2552379.0
2012-01-04,2.4738,2.5099,2.4461,2.502,2399349.0
2012-01-05,2.4639,2.5348,2.4287,2.5273,2586136.0
2012-01-06,2.5321,2.5329,2.4806,2.5087,2893890.0
2012-01-09,2.5218,2.5321,2.4877,2.521,2866837.0
2012-01-10,2.6034,2.6181,2.5781,2.5867,3200440.0
2012-01-11,2.563,2.6018,2.5511,2.5939,2155709.0
2012-01-12,2.6133,2.6204,2.5527,2.6105,1973728.0
2012-01-13,2.5582,2.5828,2.5024,2.5828,2963822.0
2012-01-17,2.6434,2.658,2.5832,2.5978,2888907.0
2012-01-18,2.5998,2.6889,2.5844,2.6846,2573318.0
2012-01-19,2.7115,2.7341,2.6885,2.7266,2318326.0
2012-01-20,2.7171,2.7329,2.6945,2.7325,1928623.0
2012-01-23,2.7301,2.7769,2.6969,2.7349,2342819.0
2012-01-24,2.6866,2.7301,2.6743,2.727,2131157.0
2012-01-25,2.7147,2.8149,2.6842,2.7939,3119960.0
2012-01-26,2.8347,2.8482,2.7198,2.7539,3885916.0
2012-01-27,2.7135,2.763,2.7076,2.7484,2599386.0
2012-01-30,2.668,2.725,2.639,2.7202,2359226.0
2012-01-31,2.7626,2.7702,2.6779,2.7139,3376845.0
2012-02-01,2.7765,2.8288,2.767,2.7864,2497054.0
2012-02-02,2.805,2.8224,2.7729,2.8014,2541644.0
2012-02-03,2.8866,2.925,2.872,2.9207,2635729.0
2012-02-06,2.8838,2.9167,2.8731,2.9139,2146079.0
2012-02-07,2.8945,2.9492,2.8621,2.9361,3620016.0
2012-02-08,2.9413,2.9635,2.9036,2.9575,2946235.0
2012-02-09,2.9761,2.9864,2.9207,2.9698,2933430.0
2012-02-10,2.891,2.9136,2.8724,2.9116,3345055.0
2012-02-13,2.9686,2.9809,2.9314,2.971,1916820.0
2012-02-14,2.9468,2.9647,2.8985,2.9595,3522254.0
2012-02-15,2.9908,3.0019,2.9001,2.9171,4408104.0
2012-02-16,2.9183,3.0225,2.904,3.0114,2736262.0
2012-02-17,3.0459,3.0502,3.0098,3.0399,1684522.0
2012-02-21,3.0589,3.0819,3.015,3.0447,2180254.0
2012-02-22,3.028,3.0477,2.9975,3.0102,2393096.0
2012-02-23,3.0082,3.0585,2.9777,3.0558,2150605.0
2012-02-24,3.0728,3.091,3.0531,3.0712,1643031.0
2012-02-27,3.0126,3.1128,2.9963,3.0851,2231420.0
2012-02-28,3.093,3.1219,3.0728,3.1144,2646587.0
2012-02-29,3.1292,3.1576,3.0486,3.0732,3982536.0
2012-03-01,3.0966,3.1437,3.0855,3.1279,3219773.0
2012-03-02,3.1203,3.1314,3.0772,3.0993,1714570.0
2012-03-05,3.0823,3.089,3.028,3.0589,2887710.0
2012-03-06,2.9647,2.9694,2.8981,2.9227,3422227.0
2012-03-07,2.9452,2.9991,2.9353,2.9853,2014520.0
2012-03-08,3.0399,3.0918,3.0213,3.0748,1517746.0
2012-03-09,3.0902,3.1334,3.0799,3.1092,1578630.0
2012-03-12,3.1073,3.1219,3.0768,3.1104,1307116.0
2012-03-13,3.1611,3.2824,3.1453,3.2812,2231576.0
2012-03-14,3.2843,3.3057,3.2384,3.2677,1796102.0
2012-03-15,3.2839,3.3283,3.2578,3.3212,1781184.0
2012-03-16,3.3438,3.3517,3.318,3.343,2268205.0
2012-03-19,3.3335,3.4087,3.3259,3.379,2021714.0
2012-03-20,3.3216,3.3604,3.2917,3.3469,1777487.0
2012-03-21,3.3533,3.3632,3.3119,3.3327,2248949.0
2012-03-22,3.2578,3.2839,3.2273,3.2582,2547631.0
2012-03-23,3.2701,3.3018,3.2146,3.2903,2183395.0
2012-03-26,3.3608,3.4531,3.3584,3.4273,2785725.0
2012-03-27,3.4396,3.4463,3.3913,3.3968,2366128.0
2012-03-28,3.3945,3.4083,3.2879,3.3469,3240854.0
2012-03-29,3.2867,3.343,3.2479,3.3287,3606430.0
2012-03-30,3.3802,3.3869,3.3176,3.3588,2668539.0
2012-04-02,3.3572,3.4705,3.339,3.442,2565992.0
2012-04-03,3.4277,3.4475,3.3418,3.4016,3055893.0
2012-04-04,3.3239,3.3354,3.2641,3.3031,3138459.0
2012-04-05,3.2685,3.3251,3.2579,3.2954,2193068.0
2012-04-09,3.1687,3.2233,3.1576,3.1873,2811348.0
2012-04-10,3.1651,3.1924,3.0146,3.0237,5926688.0
2012-04-11,3.118,3.1326,3.0803,3.0875,3854796.0
2012-04-12,3.1045,3.2245,3.0993,3.2217,4323787.0
2012-04-13,3.1948,3.1968,3.0946,3.0989,3367935.0
2012-04-16,3.1504,3.1631,3.0641,3.0902,4113373.0
2012-04-17,3.1508,3.2522,3.1401,3.2297,3108135.0
2012-04-18,3.1912,3.2326,3.1841,3.1992,2624285.0
2012-04-19,3.2035,3.2372,3.095,3.1397,3647350.0
2012-04-20,3.179,3.215,3.1504,3.1528,2050610.0
2012-04-23,3.0566,3.0827,3.0165,3.076,2608285.0
2012-04-24,3.0819,3.1335,3.076,3.1116,2300157.0
2012-04-25,3.2011,3.2408,3.1917,3.2404,2719658.0
2012-04-26,3.2162,3.3156,3.2103,3.3045,1860078.0
2012-04-27,3.335,3.3485,3.2804,3.3196,1759804.0
2012-04-30,3.2986,3.3081,3.2562,3.2788,1763661.0
2012-05-01,3.2772,3.4095,3.2669,3.3406,1651575.0
2012-05-02,3.2867,3.3243,3.2538,3.3144,1682768.0
2012-05-03,3.3172,3.3228,3.2206,3.2415,1942828.0
2012-05-04,3.1881,3.1968,3.076,3.0819,2243605.0
2012-05-07,3.0482,3.1187,3.0443,3.0863,1769488.0
2012-05-08,3.034,3.0653,2.9413,3.0494,2621587.0
2012-05-09,2.9548,3.0534,2.912,2.9928,3034428.0
2012-05-10,3.0593,3.0684,2.994,3.0122,1875207.0
2012-05-11,2.9563,3.07,2.954,2.9845,2107023.0
2012-05-14,2.9009,2.9472,2.8735,2.8866,2458369.0
2012-05-15,2.8807,2.9314,2.824,2.8379,2719342.0
2012-05-16,2.8759,2.9132,2.803,2.805,2321821.0
2012-05-17,2.8058,2.8153,2.6747,2.6747,3499305.0
2012-05-18,2.7099,2.7234,2.5978,2.6085,3020565.0
2012-05-21,2.6339,2.7472,2.6224,2.7452,2514077.0
2012-05-22,2.7654,2.8236,2.7052,2.7484,2847540.0
2012-05-23,2.7004,2.7753,2.6204,2.7599,3498830.0
2012-05-24,2.7852,2.7987,2.7091,2.7789,3312553.0
2012-05-25,2.7753,2.7987,2.7321,2.7539,2269833.0
2012-05-29,2.8201,2.8656,2.7915,2.851,2596537.0
2012-05-30,2.7785,2.7816,2.7095,2.7254,2927971.0
2012-05-31,2.725,2.7702,2.6382,2.7099,4194319.0
2012-06-01,2.582,2.6085,2.5043,2.5043,5495876.0
2012-06-04,2.5182,2.5372,2.4437,2.5036,3355124.0
2012-06-05,2.4849,2.5679,2.4818,2.5519,3060732.0
2012-06-06,2.6101,2.7329,2.6085,2.7325,3997184.0
2012-06-07,2.8216,2.826,2.7172,2.7313,3447561.0
2012-06-08,2.7143,2.8003,2.6867,2.7979,2129165.0
2012-06-11,2.8676,2.872,2.6846,2.6941,3023527.0
2012-06-12,2.7147,2.7896,2.6775,2.7896,3132895.0
2012-06-13,2.7591,2.8121,2.703,2.7318,2277943.0
2012-06-14,2.748,2.8506,2.7254,2.8197,2850642.0
2012-06-15,2.8541,2.9108,2.8327,2.9005,2010564.0
2012-06-18,2.868,2.9428,2.849,2.9183,2958476.0
2012-06-19,2.9666,3.0411,2.9562,3.0051,2098715.0
2012-06-20,3.0073,3.0314,2.9229,2.9894,2850352.0
2012-06-21,3.0021,3.0104,2.7822,2.7893,3337876.0
2012-06-22,2.8341,2.8698,2.8016,2.8531,1867754.0
2012-06-25,2.7652,2.7667,2.6863,2.7136,1955259.0
2012-06-26,2.7374,2.783,2.6938,2.7576,1883694.0
2012-06-27,2.7846,2.8476,2.7799,2.8337,1811371.0
2012-06-28,2.7751,2.8202,2.7113,2.8072,2783029.0
2012-06-29,2.9601,3.0259,2.9391,3.0207,2961784.0
2012-07-02,3.0421,3.0532,2.9799,3.0425,1516729.0
2012-07-03,3.0433,3.1107,3.0326,3.104,984463.0
2012-07-05,3.0723,3.104,3.0291,3.0604,1530358.0
2012-07-06,2.9748,2.993,2.932,2.9736,2153552.0
2012-07-09,2.9692,2.9791,2.9221,2.9645,1791996.0
2012-07-10,3.0089,3.0227,2.8552,2.886,2681635.0
2012-07-11,2.8904,2.9149,2.8369,2.8848,2867433.0
2012-07-12,2.8349,2.8817,2.7862,2.8476,2422679.0
2012-07-13,2.8674,2.9966,2.865,2.9879,2087260.0
2012-07-16,2.9653,2.993,2.9308,2.9629,1631017.0
2012-07-17,3.0029,3.0457,2.9086,3.0267,2846681.0
2012-07-18,3.0065,3.1115,3.0009,3.0956,2256193.0
2012-07-19,3.1139,3.1491,3.0838,3.1166,2264455.0
2012-07-20,3.0659,3.0794,3.0223,3.0322,1719567.0
2012-07-23,2.8987,2.9653,2.8575,2.9395,2968407.0
2012-07-24,2.9466,2.9502,2.8056,2.8674,2737833.0
2012-07-25,2.884,2.9049,2.8202,2.865,3335353.0
2012-07-26,2.9902,3.0259,2.9502,3.0057,2622965.0
2012-07-27,3.054,3.1995,3.0406,3.1777,3047919.0
2012-07-30,3.1646,3.2189,3.1448,3.1705,1841710.0
2012-07-31,3.1614,3.1868,3.1166,3.127,1981949.0
2012-08-01,3.1725,3.1745,3.0853,3.1032,1670239.0
2012-08-02,3.0303,3.0964,2.9625,3.0342,2186425.0
2012-08-03,3.1642,3.2339,3.1583,3.2141,3121249.0
2012-08-06,3.2407,3.2711,3.2292,3.23,1194633.0
2012-08-07,3.2724,3.3231,3.2716,3.2787,1909396.0
2012-08-08,3.249,3.3045,3.2458,3.293,1183463.0
2012-08-09,3.2783,3.3215,3.2696,3.3021,1562330.0
2012-08-10,3.2652,3.3215,3.2462,3.3168,1317483.0
2012-08-13,3.3021,3.3179,3.2617,3.3124,1390637.0
2012-08-14,3.3512,3.3556,3.2859,3.3148,1678723.0
2012-08-15,3.3049,3.3417,3.2981,3.3235,1575739.0
2012-08-16,3.3358,3.4107,3.3148,3.3952,1759274.0
2012-08-17,3.4182,3.4206,3.3897,3.4119,1143874.0
2012-08-20,3.3984,3.415,3.3699,3.4131,1015815.0
2012-08-21,3.4388,3.4772,3.3604,3.3817,1862890.0
2012-08-22,3.3564,3.4028,3.3338,3.3817,1449782.0
2012-08-23,3.3615,3.3615,3.2866,3.3029,1612562.0
2012-08-24,3.2783,3.3829,3.2708,3.3635,1642939.0
2012-08-27,3.3889,3.4028,3.3501,3.3635,1170364.0
2012-08-28,3.3378,3.3853,3.322,3.3532,1392599.0
2012-08-29,3.3639,3.3889,3.3342,3.36,1185169.0
2012-08-30,3.316,3.3203,3.2672,3.2874,1608010.0
2012-08-31,3.3457,3.3814,3.2799,3.331,2553404.0
2012-09-04,3.3263,3.3564,3.2629,3.3152,1809179.0
2012-09-05,3.3306,3.3564,3.2973,3.3164,1340254.0
2012-09-06,3.3778,3.5193,3.377,3.5157,2561818.0
2012-09-07,3.5375,3.5648,3.5283,3.5624,1313568.0
2012-09-10,3.549,3.5692,3.4963,3.5006,1307213.0
2012-09-11,3.5086,3.5632,3.5042,3.5276,1211722.0
2012-09-12,3.5632,3.5759,3.528,3.5613,1496576.0
2012-09-13,3.5613,3.7614,3.5466,3.7324,3818100.0
2012-09-14,3.7483,3.8446,3.7412,3.7784,4764864.0
2012-09-17,3.755,3.7752,3.7114,3.7447,1545991.0
2012-09-18,3.7249,3.7451,3.7015,3.7313,1449938.0
2012-09-19,3.7427,3.7725,3.7154,3.7372,1646699.0
2012-09-20,3.6825,3.7434,3.6536,3.7368,1354175.0
2012-09-21,3.7903,3.7939,3.7281,3.7289,1202770.0
2012-09-24,3.6774,3.7392,3.6679,3.7126,1569359.0
2012-09-25,3.7392,3.7586,3.593,3.5983,2207141.0
2012-09-26,3.5957,3.5957,3.5093,3.5343,1749882.0
2012-09-27,3.5799,3.6583,3.5514,3.6381,1219529.0
2012-09-28,3.5906,3.6278,3.5456,3.5815,1813525.0
2012-10-01,3.6262,3.7118,3.5878,3.6052,2161504.0
2012-10-02,3.6536,3.6726,3.5731,3.6211,3550733.0
2012-10-03,3.6488,3.6928,3.5941,3.6651,1966258.0
2012-10-04,3.7091,3.7608,3.6936,3.7477,1737297.0
2012-10-05,3.8081,3.824,3.713,3.7431,1515348.0
2012-10-08,3.7031,3.7261,3.6825,3.7031,593803.0
2012-10-09,3.6952,3.7083,3.5938,3.5965,1401289.0
2012-10-10,3.5973,3.6045,3.5137,3.5323,2269158.0
2012-10-11,3.6013,3.6175,3.5347,3.5359,1569324.0
2012-10-12,3.5414,3.5771,3.4761,3.4927,1350596.0
2012-10-15,3.5248,3.5961,3.4927,3.5874,1055260.0
2012-10-16,3.6358,3.7031,3.6298,3.694,1857236.0
2012-10-17,3.7051,3.7542,3.6853,3.7431,2150600.0
2012-10-18,3.717,3.7689,3.6778,3.7158,2363145.0
2012-10-19,3.6932,3.6932,3.5038,3.5216,2338465.0
2012-10-22,3.5133,3.5501,3.4467,3.5292,2218472.0
2012-10-23,3.4154,3.4308,3.3409,3.3848,3218929.0
2012-10-24,3.4202,3.4317,3.3386,3.3556,1918012.0
2012-10-25,3.4277,3.4432,3.3231,3.3837,2361586.0
2012-10-26,3.3754,3.4119,3.3088,3.377,2360234.0
2012-10-31,3.4166,3.426,3.3286,3.3679,836215.0
2012-11-01,3.3992,3.4955,3.3897,3.4832,1496371.0
2012-11-02,3.5454,3.5466,3.3778,3.3845,1386264.0
2012-11-05,3.3746,3.4327,3.3433,3.4095,1253615.0
2012-11-06,3.4404,3.5288,3.4297,3.4848,1383927.0
2012-11-07,3.3956,3.3956,3.2038,3.2521,3131072.0
2012-11-08,3.2526,3.2997,3.1301,3.1301,2338127.0
2012-11-09,3.1063,3.2296,3.1012,3.1365,2228504.0
2012-11-12,3.1733,3.1864,3.1293,3.1483,888320.0
2012-11-13,3.0988,3.2165,3.0865,3.1194,2129368.0
2012-11-14,3.1468,3.1598,2.9691,2.9922,2654395.0
2012-11-15,2.9918,3.0271,2.9395,2.9748,2244159.0
2012-11-16,2.9863,3.0362,2.909,3.0176,3364965.0
2012-11-19,3.121,3.2007,3.1159,3.1963,2267142.0
2012-11-20,3.1876,3.2217,3.1305,3.2217,1731357.0
