Date,Open,High,Low,Close,Volume
2011-01-07,31094.0207,32095.9762,30927.0281,31394.6073,1023216.0
2011-01-10,31761.991,32079.277,31377.9081,31494.8029,785579.0
2011-01-11,31144.1184,31528.2014,30927.0281,31177.517,600138.0
2011-01-12,30609.7421,30760.2359,30242.3584,30309.1555,967113.0
2011-01-13,30292.4562,30693.2384,30242.3584,30446.0894,588959.0
2011-01-14,30576.3436,30643.1407,29774.7792,29791.4784,907129.0
2011-01-18,29891.674,29991.8696,29574.3881,29641.1851,595870.0
2011-01-19,29724.6814,30760.0355,29674.784,30526.2458,780014.0
2011-01-20,30776.7347,31311.111,30426.0503,30643.1407,1233458.0
2011-01-21,30092.0651,30542.9451,29858.2755,30426.0503,1043450.0
2011-01-24,30476.1481,30542.9451,29808.1777,29891.674,1067971.0
2011-01-25,30158.8621,30593.0429,29808.1777,29874.9747,1217042.0
2011-01-26,29657.8844,29824.877,29273.8014,29474.1925,1170621.0
2011-01-27,29490.8918,29657.684,29173.6059,29290.5007,958243.0
2011-01-28,29223.7036,30976.9255,29056.711,30826.8325,2171145.0
2011-01-31,30559.6444,30810.1333,30075.3658,30142.1629,1148534.0
2011-02-01,29591.0873,29657.8844,28539.034,28706.0266,1750811.0
2011-02-02,28889.7184,28956.5155,28639.2296,28873.0192,765689.0
2011-02-03,28989.914,29457.4933,28522.3347,28639.2296,898203.0
2011-02-04,28605.831,29006.6133,28388.7407,28405.4399,828637.0
2011-02-07,28205.0488,28221.5477,27603.6751,27854.3644,919551.0
2011-02-08,27787.5673,28021.357,27453.5822,27470.2814,691529.0
2011-02-09,27720.7703,28088.154,27453.5822,27670.6725,784826.0
2011-02-10,28104.8533,28288.5451,27553.7777,27637.274,879353.0
2011-02-11,27987.9584,28004.6577,27036.1007,27136.2962,844212.0
2011-02-14,27203.0933,27286.5896,26885.8073,26969.3036,543525.0
2011-02-15,27186.394,27420.1836,27086.1985,27219.7925,498425.0
2011-02-16,26935.9051,27102.8977,26601.9199,26702.1155,835344.0
2011-02-17,26935.9051,27002.7022,26351.431,26434.9273,798903.0
2011-02-18,26384.8296,26551.8222,26184.4385,26301.3333,612395.0
2011-02-22,27102.8977,28071.4547,26685.4162,27871.0636,1651654.0
2011-02-23,27904.4622,28889.7184,27687.3718,28363.6918,1742766.0
2011-02-24,28472.237,29223.7036,28104.8533,28438.8384,1706819.0
2011-02-25,28021.357,28104.8533,27453.5822,27520.3792,1294503.0
2011-02-28,27169.6947,27486.9807,26919.2059,27036.1007,955576.0
2011-03-01,26735.514,28372.0414,26702.1155,28338.6429,1264487.0
2011-03-02,28488.9362,28589.1318,27787.5673,28188.3496,1168161.0
2011-03-03,27436.8829,27436.8829,26635.3185,26735.514,1161882.0
2011-03-04,26752.2133,27854.3644,26735.514,27336.6873,1105876.0
2011-03-07,27069.4992,28388.7407,26885.8073,27971.2592,1065085.0
2011-03-08,27837.6651,28188.3496,26952.6044,27236.4918,895124.0
2011-03-09,27403.4844,27820.9659,27086.3988,27353.3866,813712.0
2011-03-10,28221.7481,28939.8162,28221.7481,28856.3199,1510129.0
2011-03-11,29140.2073,29173.6059,27954.5599,28271.8459,1493898.0
2011-03-14,28806.2221,29407.3955,28488.9362,28747.7747,1649279.0
2011-03-15,31060.6221,31127.4192,29240.4029,29707.9821,2120899.0
2011-03-16,30008.5688,32012.4799,29758.0799,31428.0058,2161589.0
2011-03-17,30041.9673,30724.967,29774.7792,30208.9599,1362176.0
2011-03-18,29040.0118,30008.5688,29040.0118,29793.1484,1271415.0
2011-03-21,28706.0266,28839.6207,28271.8459,28472.237,1267063.0
2011-03-22,28472.237,28822.9214,28372.0414,28743.5999,799196.0
2011-03-23,28989.914,29390.6962,28271.8459,28488.9362,1168397.0
2011-03-24,28021.357,28488.9362,27553.7777,27687.3718,1220794.0
2011-03-25,27453.5822,27637.274,27069.4992,27436.8829,1032511.0
2011-03-28,27219.7925,27637.274,27036.1007,27620.5747,672794.0
2011-03-29,27720.7703,27954.5599,27052.7999,27052.7999,795576.0
2011-03-30,26668.717,26752.2133,26284.634,26501.7244,1076929.0
2011-03-31,26601.9199,26702.1155,26384.8296,26618.6192,632787.0
2011-04-01,26100.9422,26468.3259,25883.8518,26267.9347,1004796.0
2011-04-04,26067.5436,26432.2221,25967.3481,26201.1377,444274.0
2011-04-05,26351.431,26384.8296,25867.1525,26217.837,729114.0
2011-04-06,25833.754,26284.634,25766.957,26000.7466,542382.0
2011-04-07,26117.6414,26535.1229,25800.3555,26151.0399,782292.0
2011-04-08,25833.754,26752.2133,25770.2968,26418.2281,627032.0
2011-04-11,26334.7318,26867.4382,26100.9422,26668.717,630374.0
2011-04-12,27119.597,27553.7777,26969.3036,27236.4918,1004283.0
2011-04-13,26885.8073,27570.477,26802.311,27269.8903,746231.0
2011-04-14,27754.1688,28004.6577,27086.1985,27203.0933,807919.0
2011-04-15,27069.4992,27303.2888,26702.1155,26885.8073,872224.0
2011-04-18,27787.5673,28455.5377,27653.9733,27804.2666,1062927.0
2011-04-19,27670.6725,27887.7629,27303.2888,27370.0859,706307.0
2011-04-20,26351.431,26418.2281,26034.1451,26201.1377,1158307.0
2011-04-21,25833.754,26568.5214,25800.3555,25817.0547,597588.0
2011-04-25,25850.4533,26151.0399,25783.6562,25908.9007,427925.0
2011-04-26,25650.0622,25731.254,25065.5881,25215.8814,1054146.0
2011-04-27,25082.2873,25399.5733,24614.7081,24731.6029,1005589.0
2011-04-28,24881.8962,24898.5955,24380.9185,24481.114,934575.0
2011-04-29,24464.4148,24547.911,24247.3244,24264.0236,609189.0
2011-05-02,23963.437,24580.2742,23913.3392,24447.7155,1003590.0
2011-05-03,24576.9344,25048.8888,24444.3756,24681.5051,904300.0
2011-05-04,24731.6029,25499.7688,24698.2044,25165.7836,1030960.0
2011-05-05,25599.9644,26184.4385,25115.8863,25833.754,1223543.0
2011-05-06,25082.2873,25817.0547,24698.2044,25533.1673,1476457.0
2011-05-09,25499.7688,25650.0622,24982.0918,25215.8814,686753.0
2011-05-10,24948.6933,25048.8888,24431.0162,24547.911,689967.0
2011-05-11,24681.5051,25683.4607,24664.8059,25316.077,1024196.0
2011-05-12,25533.1673,25933.9496,24831.7985,24965.3925,1218688.0
2011-05-13,24948.6933,25817.0547,24848.4977,25558.2162,905693.0
2011-05-16,25833.754,26184.4385,25232.5807,26017.4459,1007606.0
2011-05-17,26351.431,26668.717,25950.6488,26034.1451,1127429.0
2011-05-18,25967.3481,26184.4385,25282.6785,25366.1748,826595.0
2011-05-19,25098.9866,25583.2651,24982.0918,25199.1822,834388.0
2011-05-20,25399.5733,25900.551,25265.9792,25750.2577,744849.0
2011-05-23,26752.2133,26932.5653,26434.9273,26652.0177,1147646.0
2011-05-24,26418.2281,26870.5776,26251.2355,26718.8147,761817.0
2011-05-25,27069.4992,27086.1985,26134.3407,26468.3259,941622.0
2011-05-26,26702.1155,26835.7096,25967.3481,26100.9422,1040433.0
2011-05-27,25883.8518,25984.0473,25583.2651,25800.3555,885361.0
2011-05-31,25082.2873,25616.6636,24998.791,24998.791,1039005.0
2011-06-01,25215.8814,26722.1546,25165.7836,26668.717,1499363.0
2011-06-02,26618.6192,27236.4918,26468.3259,26752.2133,1265341.0
2011-06-03,27720.7703,27754.1688,26952.6044,27537.0784,1428850.0
2011-06-06,27754.1688,28539.034,27603.8755,28438.8384,1019519.0
2011-06-07,28004.6577,28539.034,27737.4696,28522.3347,1170546.0
2011-06-08,28639.2296,29006.3127,28338.6429,28839.6207,1132962.0
2011-06-09,28622.5303,28806.2221,27820.9659,28188.3496,1155885.0
2011-06-10,28555.7333,29572.7181,28488.9362,29389.0263,1288324.0
2011-06-13,29173.6059,29755.7754,28923.117,29290.5007,1041465.0
2011-06-14,28488.9362,28522.3347,27854.3644,28171.6503,1177758.0
2011-06-15,28856.3199,29891.4736,28605.831,29641.1851,1661707.0
2011-06-16,29641.1851,30158.8621,28989.914,29490.8918,1653094.0
2011-06-17,28605.831,29507.591,28605.831,29207.0044,1228325.0
2011-06-20,29490.8918,29540.9896,28589.1318,28772.8236,858524.0
2011-06-21,28321.9436,28422.1392,27420.1836,27570.477,1350314.0
2011-06-22,27837.6651,28138.2518,27353.3866,28088.154,931764.0
2011-06-23,29090.1096,29707.9821,28255.1466,28305.2444,1886003.0
2011-06-24,28321.9436,29415.7451,28256.8165,29290.7011,1067120.0
2011-06-27,29240.4029,29424.0947,28188.3496,28539.034,882283.0
2011-06-28,28188.3496,28305.2444,27403.4844,27420.1836,983892.0
2011-06-29,27052.7999,27336.6873,26585.2207,26685.4162,1515589.0
2011-06-30,26418.2281,26535.1229,25817.0547,25950.6488,1444433.0
2011-07-01,25917.2503,26050.8444,24698.2044,24781.7007,1649404.0
2011-07-05,24881.8962,25065.5881,24681.5051,24831.7985,963303.0
2011-07-06,25048.8888,25232.5807,24664.8059,24748.3022,1055404.0
2011-07-07,24097.0311,24230.6251,23796.4444,23946.7377,1172886.0
2011-07-08,24781.7007,25032.1896,24464.4148,24464.4148,1300733.0
2011-07-11,25366.1748,25967.3481,25149.0844,25817.0547,1039840.0
2011-07-12,25984.0473,26167.7392,25332.7762,26117.6414,1317853.0
2011-07-13,25716.8592,26067.5436,25048.8888,25850.4533,1016433.0
2011-07-14,25683.4607,26537.4274,25332.7762,26368.1303,1430449.0
2011-07-15,25967.3481,26501.4238,25833.754,25917.2503,987481.0
2011-07-18,26301.3333,27169.6947,26201.1377,26585.2207,1110804.0
2011-07-19,26167.7392,26167.7392,25199.1822,25316.077,1121537.0
2011-07-20,25098.9866,25464.0658,25032.1896,25349.4755,614344.0
2011-07-21,24915.2948,25048.8888,24097.0311,24280.7229,1692515.0
2011-07-22,24280.7229,24680.6702,24147.1288,24230.6251,757760.0
2011-07-25,24931.994,25015.4903,24280.7229,24614.7081,884262.0
2011-07-26,24698.2044,25082.2873,24564.6103,24898.5955,844801.0
2011-07-27,25316.077,26535.1229,25316.077,26401.5288,1439642.0
2011-07-28,26451.6266,26802.311,25736.6979,26685.4162,2330875.0
2011-07-29,27486.9807,27820.9659,26468.3259,27203.0933,2653110.0
2011-08-01,26267.9347,28338.6429,26184.4385,27603.8755,2150255.0
2011-08-02,28171.6503,29674.5836,27753.0333,29641.1851,2068562.0
2011-08-03,29557.6888,31077.3214,29106.8088,29156.9066,3357833.0
2011-08-04,30426.0503,33415.2177,30275.757,33264.9244,3941735.0
2011-08-05,32045.8784,36137.1969,31761.991,33498.714,6918452.0
2011-08-08,36087.0992,40145.0192,34901.4518,39961.3273,6690092.0
2011-08-09,37957.4162,42082.1332,34149.9851,34316.9777,5774511.0
2011-08-10,36354.2873,39176.4621,35435.8281,39042.868,2947948.0
2011-08-11,37890.6192,38307.0653,32045.8784,33715.8044,3189452.0
2011-08-12,32647.0518,33665.7066,32029.1792,32914.2399,1846979.0
2011-08-15,32045.8784,32204.5214,30760.0355,30893.6296,1933764.0
2011-08-16,31695.194,32628.4822,30793.434,31628.397,2370417.0
2011-08-17,31127.4192,32313.0666,30359.2533,31544.9007,2108989.0
2011-08-18,34066.4888,36537.9792,33982.9925,35519.3244,4159063.0
2011-08-19,37122.4532,37490.0373,34360.3958,37289.4458,3431208.0
2011-08-22,34868.0532,37574.4688,34801.2562,37272.7466,2604357.0
2011-08-23,36871.9644,37456.4384,33515.4132,33615.6088,2670075.0
2011-08-24,33815.9999,34047.0843,32062.5777,32196.1718,2018238.0
2011-08-25,31628.397,33982.9925,31094.0207,33598.9095,3071165.0
2011-08-26,34166.6844,35753.3144,31711.8933,32129.3747,3825224.0
2011-08-29,30860.231,30927.0281,29357.2977,29424.0947,1898060.0
2011-08-30,29774.7792,30426.0503,28605.831,29240.4029,2707109.0
2011-08-31,28589.1318,29424.0947,27854.3644,28739.4251,2624871.0
2011-09-01,28722.7259,29758.0799,27937.8607,29657.8844,2567370.0
2011-09-02,31528.2014,32246.2695,31027.2236,31928.9836,3131986.0
2011-09-06,34751.1584,34751.1584,32496.7584,32596.954,3168501.0
2011-09-07,31127.4192,31465.2786,29824.877,29874.9747,2338781.0
2011-09-08,30409.351,30993.8251,29376.3015,30776.7347,2295792.0
2011-09-09,31845.4873,33732.5036,31544.9007,33231.5258,3908567.0
2011-09-12,34500.6695,34849.6841,32496.7584,32546.8562,4338536.0
2011-09-13,32262.9688,32964.3377,31311.111,31728.5925,3048892.0
2011-09-14,31210.9155,32510.9528,29223.7036,30349.2337,3979377.0
2011-09-15,29407.3955,30192.2607,28756.1244,28822.9214,3041793.0
2011-09-16,28455.5377,29106.8088,27971.2592,28283.5353,2662889.0
2011-09-19,29674.5836,30208.9599,28689.3273,29106.8088,3347289.0
2011-09-20,28739.4251,29323.8992,27887.7629,29173.6059,3028242.0
2011-09-21,29173.6059,31895.5851,28889.7184,31878.8858,3835832.0
2011-09-22,34550.7673,36137.1969,33749.2029,34834.6547,7078046.0
2011-09-23,35552.7229,35636.2192,33681.5709,34250.1807,3946024.0
2011-09-26,33248.2251,34751.1584,31678.4947,31812.0888,3809884.0
2011-09-27,29908.3733,31311.111,29090.1096,30760.0355,4307266.0
2011-09-28,30559.6444,32763.9466,29991.8696,32680.4503,3567798.0
2011-09-29,30993.8251,33665.7066,30509.5466,31862.1866,4505122.0
2011-09-30,33148.0295,34266.8799,32329.7658,34200.0829,4380811.0
2011-10-03,34834.6547,37222.6488,33482.0147,37105.754,5741225.0
2011-10-04,38775.6799,39677.4399,34433.8725,34834.6547,6725288.0
2011-10-05,34450.5718,35385.7303,32510.9528,32730.5481,4943591.0
2011-10-06,32847.4429,33532.1125,30893.6296,31010.5244,4617260.0
2011-10-07,30459.4488,32112.6755,30409.351,31561.5999,4515439.0
2011-10-10,29991.8696,30008.5688,28422.1392,28472.237,3428620.0
2011-10-11,28939.8162,29023.3125,28106.5232,28388.7407,2924521.0
2011-10-12,27704.071,27887.7629,26618.6192,27587.1762,4058332.0
2011-10-13,28104.8533,28706.0266,27520.3792,27754.1688,3515954.0
2011-10-14,26752.2133,27253.191,26301.3333,26301.3333,2508060.0
2011-10-17,26702.1155,28021.357,26652.0177,27804.2666,2467885.0
2011-10-18,27887.7629,28522.5351,25533.3677,26151.0399,4219737.0
2011-10-19,26284.634,27353.3866,25850.4533,27119.597,2978124.0
2011-10-20,26885.8073,27971.2592,26451.6266,26718.8147,3210155.0
2011-10-21,25800.3555,26034.1451,25115.6859,25215.8814,2754953.0
2011-10-24,25098.9866,25165.7836,24097.0311,24265.6936,2836160.0
2011-10-25,24631.4073,25850.4533,24608.0284,25683.4607,3365623.0
2011-10-26,24865.197,26234.5362,24614.7081,24915.2948,3325577.0
2011-10-27,22894.6844,23512.557,21859.3303,22310.2103,4905611.0
2011-10-28,22644.1955,22744.3911,22193.3155,22310.2103,2062522.0
2011-10-31,23061.677,23980.1362,22994.8799,23980.1362,2739449.0
2011-11-01,25900.551,26200.3027,25065.5881,25900.551,6168456.0
2011-11-02,24765.0014,25416.2725,24397.6177,24648.1066,2991228.0
2011-11-03,23896.6399,24898.5955,23178.5718,23295.4666,3660922.0
2011-11-04,23846.5422,24547.911,23612.7525,23746.3466,2454641.0
2011-11-07,23779.7451,24447.7155,23228.6696,23295.4666,2284988.0
2011-11-08,22911.3836,23594.3833,22326.9096,22393.7066,2813864.0
2011-11-09,23946.7377,25032.1896,23646.1511,24848.4977,3348498.0
2011-11-10,23879.9407,24965.3925,23796.4444,24197.2266,3064590.0
2011-11-11,23295.4666,23328.8651,22627.4962,22777.7896,2554843.0
2011-11-14,23061.677,23746.3466,22961.6818,23430.7306,1870853.0
2011-11-15,23612.7525,23863.2414,22744.3911,23078.3762,2061716.0
2011-11-16,23796.4444,24297.4222,22961.4814,24197.2266,2237629.0
2011-11-17,24347.5199,25867.1525,24162.1582,25399.5733,6316026.0
2011-11-18,25149.0844,25766.957,24965.3925,25466.3703,2770919.0
2011-11-21,26568.5214,27537.0784,26468.3259,26919.2059,3927786.0
2011-11-22,27052.7999,27670.6725,26601.9199,27203.0933,3350664.0
2011-11-23,27987.9584,29006.6133,27904.4622,29006.6133,2888400.0
2011-11-25,29156.9066,29223.7036,28171.6503,29223.7036,1429668.0
2011-11-28,26785.6118,27303.2888,26301.3333,26633.6485,2410655.0
2011-11-29,26401.5288,26685.4162,25883.8518,26401.5288,2019754.0
2011-11-30,24130.4296,24297.4222,22994.8799,23128.474,3505893.0
2011-12-01,23195.2711,23412.3614,22751.0708,23111.7748,2546156.0
2011-12-02,22477.2029,23211.9703,22260.1125,23145.1733,2555112.0
2011-12-05,22093.1199,22837.9069,21876.0296,22427.1051,4052240.0
2011-12-06,22427.1051,22660.8948,21926.1274,22377.0074,2712054.0
2011-12-07,22627.4962,23063.3469,21859.3303,22159.917,3299142.0
2011-12-08,22577.3985,23746.3466,22427.1051,23562.6548,3330693.0
2011-12-09,23262.0681,23343.8945,22210.0148,22410.4059,2798148.0
2011-12-12,22978.1807,23930.0385,22978.1807,23320.5155,2966468.0
2011-12-13,22994.8799,24364.2192,22610.797,24013.5348,3356589.0
2011-12-14,24314.1214,24965.3925,24063.8329,24798.3999,3414715.0
2011-12-15,24013.5348,24648.1066,23913.3392,24531.2118,2407109.0
2011-12-16,24046.9333,24598.0088,23613.0531,24431.0162,2737569.0
2011-12-19,24147.1288,25366.1748,23996.8355,25165.7836,2163154.0
2011-12-20,24013.5348,24013.5348,22811.1881,22944.7822,2772240.0
2011-12-21,22928.0829,23579.354,22677.594,22794.4888,2170744.0
2011-12-22,22543.9999,22694.2933,22126.5185,22176.6162,1622458.0
2011-12-23,21959.5259,22109.8192,21575.4429,21592.1422,2069560.0
2011-12-27,21692.3377,21759.1348,21358.3525,21542.0444,914582.0
2011-12-28,21525.3451,22427.1051,21508.6459,22293.5111,1973053.0
2011-12-29,22159.917,22191.6456,21625.5407,21692.3377,1599567.0
2011-12-30,21725.7362,21959.5259,21575.4429,21926.1274,1036696.0
2012-01-03,20823.9762,20990.9688,20489.9911,20924.1718,1863417.0
2012-01-04,21107.8637,21329.7634,20790.5777,20857.3748,1978819.0
2012-01-05,21174.6607,21475.2474,20590.1866,20673.6829,2246733.0
2012-01-06,20606.8859,21041.0666,20606.8859,20790.5777,1878316.0
2012-01-09,20707.0814,20990.9688,20623.5851,20723.7807,1487215.0
2012-01-10,20022.4118,20239.5022,19905.517,20152.666,1908164.0
2012-01-11,20339.6977,20439.8933,20039.1111,20105.9081,1341259.0
2012-01-12,19955.6148,20423.194,19888.8177,19972.314,2457875.0
2012-01-13,20373.0962,20807.277,20189.4044,20189.4044,2998694.0
2012-01-17,19705.1259,20189.4044,19604.7299,20072.5096,1955602.0
2012-01-18,20072.5096,20172.7051,19354.4414,19387.84,2089154.0
2012-01-19,19187.4488,19371.1407,19037.1555,19087.2533,1756839.0
2012-01-20,19170.7496,19321.0429,19037.1555,19037.1555,1400641.0
2012-01-23,19037.1555,19287.6444,18736.5688,19034.4502,1599778.0
2012-01-24,19371.1407,19454.637,19053.8548,19070.554,1381611.0
2012-01-25,19170.7496,19371.1407,18452.6814,18602.9748,2094471.0
2012-01-26,18335.7866,19103.9525,18235.5911,18870.1629,4354370.0
2012-01-27,19170.7496,19187.4488,18786.6666,18903.5614,1778798.0
2012-01-30,19454.637,19655.0281,19070.554,19117.312,1883870.0
2012-01-31,18803.3659,19404.5392,18736.5688,19137.3511,1543152.0
2012-02-01,18703.1703,18767.6629,18319.0874,18619.674,2133264.0
2012-02-02,18502.7792,18719.8696,18385.8844,18502.7792,1720808.0
2012-02-03,17968.4029,18068.5985,17701.2148,17734.6133,2161049.0
2012-02-06,17968.4029,18018.5007,17751.3125,17768.0118,1159350.0
2012-02-07,17868.2074,18085.2977,17550.9214,17651.117,1713813.0
2012-02-08,17617.7185,17834.8088,17467.4251,17484.1244,1835338.0
2012-02-09,17400.6281,17717.914,17333.8311,17434.0266,1742265.0
2012-02-10,17868.2074,18001.8014,17751.3125,17818.1096,2408215.0
2012-02-13,17417.3274,17651.117,17350.5303,17417.3274,1862773.0
2012-02-14,17550.9214,17834.8088,17450.7259,17450.7259,2042399.0
2012-02-15,17300.4325,17818.1096,17216.9363,17701.2148,2146400.0
2012-02-16,17701.2148,17801.4103,17083.3422,17150.1392,2604429.0
2012-02-17,16933.0488,17166.8385,16933.0488,16983.1466,1456549.0
2012-02-21,16849.5526,17116.7407,16749.357,16949.7481,1717188.0
2012-02-22,17033.2444,17216.9363,16933.0488,17150.1392,1423591.0
2012-02-23,17166.8385,17333.5305,16866.2518,16916.3496,1276876.0
2012-02-24,16782.7555,16899.6503,16699.2592,16799.4548,1622637.0
2012-02-27,17116.7407,17200.237,16565.6651,16699.2592,1912068.0
2012-02-28,16699.2592,16799.4548,16515.5674,16565.6651,1509617.0
2012-02-29,16482.1688,16866.2518,16331.8755,16866.2518,2084016.0
2012-03-01,16632.4622,16699.2592,16381.9733,16482.1688,1902368.0
2012-03-02,16515.5674,16749.357,16448.7703,16632.4622,1271426.0
2012-03-05,16732.6577,17016.5451,16682.56,16799.4548,2357236.0
2012-03-06,17350.5303,17717.914,17317.1318,17584.32,3181092.0
2012-03-07,17450.7259,17500.8237,17116.7407,17200.237,2145925.0
2012-03-08,16882.9511,16999.8459,16582.3644,16682.56,1760781.0
2012-03-09,16582.3644,16664.1908,16365.274,16498.8681,1759850.0
2012-03-12,16498.8681,16665.8607,16415.3718,16498.8681,828051.0
2012-03-13,16231.68,16315.1763,15563.7096,15580.4088,2537157.0
2012-03-14,15563.7096,15780.8,15463.514,15630.5066,1538460.0
2012-03-15,15563.7096,15697.3037,15346.6192,15396.717,1611875.0
2012-03-16,15279.8222,15396.717,15246.4237,15313.2207,1319465.0
2012-03-19,15329.92,15363.3185,14979.2355,15112.8296,1376893.0
2012-03-20,15380.0177,15513.6118,15196.3259,15246.4237,1373429.0
2012-03-21,15229.7244,15430.1155,15179.6266,15329.92,1250524.0
2012-03-22,15663.9051,15814.1985,15547.0103,15663.9051,3364676.0
2012-03-23,15613.8074,15880.9955,15463.514,15496.9126,2745740.0
2012-03-26,15179.6266,15196.3259,14862.3407,14862.3407,2062680.0
2012-03-27,14812.2429,15029.3333,14778.8444,14995.9348,1124133.0
2012-03-28,15012.634,15480.2133,14945.837,15229.7244,1373316.0
2012-03-29,15496.9126,15663.9051,15229.7244,15313.2207,2732981.0
2012-03-30,15062.7318,15346.6192,15029.3333,15129.5289,2033756.0
2012-04-02,15162.9274,15246.4237,14645.2503,14795.5437,2044552.0
2012-04-03,14828.9422,15213.0251,14762.1451,14929.1377,3721825.0
2012-04-04,15279.8222,15563.7096,15246.4237,15388.3674,2813714.0
