Date,Open,High,Low,Close,Volume
2010-07-23,8.2144,8.5303,8.0333,8.4687,9830325.0
2010-07-26,8.4918,8.881,8.4071,8.8386,8423744.0
2010-07-27,9.1198,9.2624,8.8424,8.9083,8398094.0
2010-07-28,8.7923,8.9542,8.5804,8.6698,6689920.0
2010-07-29,8.9041,8.9657,8.4186,8.7076,9133115.0
2010-07-30,8.3916,8.854,8.3878,8.7114,8815863.0
2010-08-02,9.0466,9.3202,8.9465,9.2936,9322656.0
2010-08-03,9.1853,9.345,8.9811,9.0466,6800241.0
2010-08-04,9.1314,9.1969,8.9657,9.1314,7008732.0
2010-08-05,8.9542,9.0543,8.8771,8.9927,5387848.0
2010-08-06,8.7577,8.8925,8.488,8.8463,10189581.0
2010-08-09,8.9542,9.0543,8.7423,8.9927,4265575.0
2010-08-10,8.7731,8.9773,8.5804,8.7577,7660261.0
2010-08-11,8.3955,8.3993,7.8561,7.8792,11262249.0
2010-08-12,7.6442,7.8407,7.5825,7.7135,7291240.0
2010-08-13,7.7212,7.8908,7.648,7.6634,5982546.0
2010-08-16,7.5902,7.6981,7.5016,7.6172,5478177.0
2010-08-17,7.8368,8.0064,7.6789,7.7983,6439039.0
2010-08-18,7.8214,8.0526,7.7174,7.8869,5749853.0
2010-08-19,7.7713,7.8522,7.3398,7.3899,10280746.0
2010-08-20,7.3205,7.3629,7.1279,7.3167,8407291.0
2010-08-23,7.44,7.4554,7.1741,7.1895,5720337.0
2010-08-24,6.9429,7.0431,6.7696,6.8505,10632466.0
2010-08-25,6.7426,7.0007,6.5692,6.9275,8890363.0
2010-08-26,7.0508,7.151,6.7118,6.7696,8104757.0
2010-08-27,6.8582,7.1895,6.6386,7.1818,9014102.0
2010-08-30,7.0817,7.1279,6.7503,6.7811,6324474.0
2010-08-31,6.7349,6.9776,6.6,6.8967,8490734.0
2010-09-01,7.1433,7.6673,7.1356,7.6519,10091961.0
2010-09-02,7.6365,7.8792,7.6172,7.8561,6036146.0
2010-09-03,8.1566,8.3416,8.0641,8.33,9208889.0
2010-09-07,8.1065,8.1181,7.7906,7.8021,7198314.0
2010-09-08,7.8985,8.1412,7.8754,7.9871,6757324.0
2010-09-09,8.3223,8.4148,8.0834,8.2106,7157262.0
2010-09-10,8.2452,8.3493,8.172,8.2606,4128445.0
2010-09-13,8.6151,8.7846,8.5958,8.75,7101904.0
2010-09-14,8.6498,8.75,8.4379,8.5804,6921111.0
2010-09-15,8.3801,8.7268,8.3608,8.6806,5600667.0
2010-09-16,8.6151,8.6305,8.4803,8.6036,4587359.0
2010-09-17,8.723,8.7577,8.488,8.5303,4814598.0
2010-09-20,8.592,9.0659,8.5381,9.0062,7749321.0
2010-09-21,9.0736,9.1121,8.6845,8.7885,7964863.0
2010-09-22,8.5881,8.8193,8.3416,8.3955,6633611.0
2010-09-23,8.1528,8.3608,7.9023,7.964,7741531.0
2010-09-24,8.2337,8.5535,8.2183,8.5419,7261859.0
2010-09-27,8.5573,8.5689,8.2722,8.3184,5105536.0
2010-09-28,8.3993,8.434,8.095,8.3762,6910515.0
2010-09-29,8.303,8.4186,8.1181,8.2337,6073072.0
2010-09-30,8.3685,8.6267,8.1951,8.2221,9067511.0
2010-10-01,8.4379,8.4764,8.172,8.4071,7803182.0
2010-10-04,8.3493,8.5303,8.1296,8.2606,6724024.0
2010-10-05,8.4494,8.8424,8.2645,8.7654,10959397.0
2010-10-06,8.7692,8.854,8.6729,8.7423,5937209.0
2010-10-07,8.8501,8.9272,8.5188,8.6498,5980283.0
2010-10-08,8.6536,8.7423,8.5573,8.6999,4549366.0
2010-10-11,8.7538,8.7654,8.592,8.6806,3414535.0
2010-10-12,8.5612,8.9773,8.4957,8.9349,5327979.0
2010-10-13,9.0967,9.2162,8.9156,9.012,6613819.0
2010-10-14,8.854,8.8887,8.4263,8.6459,10158254.0
2010-10-15,8.723,8.7962,8.1528,8.2876,9974101.0
2010-10-18,8.2183,8.7731,8.2144,8.7153,5831229.0
2010-10-19,8.5881,8.9195,8.3454,8.434,9730680.0
2010-10-20,8.4648,8.8078,8.303,8.7307,8618049.0
2010-10-21,8.8155,8.9734,8.5226,8.6806,6712486.0
2010-10-22,8.7307,8.827,8.6036,8.6922,3470623.0
2010-10-25,8.8964,8.9118,8.592,8.6382,5766780.0
2010-10-26,8.5342,8.6806,8.4648,8.6459,4253762.0
2010-10-27,8.5381,8.696,8.4764,8.6459,5650762.0
2010-10-28,8.7384,8.7846,8.4379,8.5727,6236059.0
2010-10-29,8.5149,8.592,8.4494,8.5458,4274370.0
2010-11-01,8.5958,8.7692,8.3416,8.5535,5992828.0
2010-11-02,8.6845,8.723,8.5804,8.6459,4493429.0
2010-11-03,8.6691,8.8694,8.4957,8.8532,8375740.0
2010-11-04,9.0852,9.7055,9.0813,9.6631,10936790.0
2010-11-05,9.7016,10.3913,9.6631,10.2025,11937549.0
2010-11-08,10.1948,10.2025,9.7402,9.979,6343693.0
2010-11-09,10.0831,10.0946,9.2971,9.4358,8733242.0
2010-11-10,9.455,9.7594,9.2508,9.744,9181283.0
2010-11-11,9.5051,9.6554,9.3703,9.5128,6481033.0
2010-11-12,9.3472,9.455,8.9927,9.0659,8558477.0
2010-11-15,9.2046,9.4628,9.116,9.1237,6888854.0
2010-11-16,9.012,9.0158,8.4764,8.6691,11707160.0
2010-11-17,8.6729,8.7384,8.488,8.5458,7933014.0
2010-11-18,8.8579,9.0235,8.7846,8.8656,7075882.0
2010-11-19,8.723,8.881,8.6305,8.8656,4728838.0
2010-11-22,8.7538,8.7538,8.4032,8.5723,8903494.0
2010-11-23,8.2799,8.3685,8.1605,8.199,8926302.0
2010-11-24,8.3531,8.5689,8.2992,8.5612,5930235.0
2010-11-26,8.3416,8.4687,8.2683,8.2722,2786079.0
2010-11-29,8.2221,8.4764,8.1181,8.4263,8005686.0
2010-11-30,8.1913,8.4148,8.172,8.2452,6542318.0
2010-12-01,8.5843,8.723,8.5034,8.7153,7799521.0
2010-12-02,8.8232,9.351,8.8001,9.3433,9501782.0
2010-12-03,9.143,9.4628,9.0351,9.4165,7564326.0
2010-12-06,9.3433,9.4628,9.2508,9.3818,4654606.0
2010-12-07,9.7594,9.7633,9.3356,9.3395,7492751.0
2010-12-08,9.3895,9.771,9.3741,9.7594,7192036.0
2010-12-09,9.9405,10.1139,9.7941,10.06,6139793.0
2010-12-10,10.1216,10.3528,10.0022,10.3297,5615373.0
2010-12-13,10.4645,10.5339,10.2526,10.322,5377003.0
2010-12-14,10.3566,10.4529,9.979,10.0792,5009517.0
2010-12-15,9.9636,10.191,9.7941,9.8172,5972083.0
2010-12-16,9.9212,10.0754,9.7093,9.7941,5908847.0
2010-12-17,9.8288,9.9521,9.7093,9.876,4290085.0
2010-12-20,9.9945,10.0484,9.8673,9.9675,3786856.0
2010-12-21,10.0792,10.4144,10.0715,10.3836,4617804.0
2010-12-22,10.503,10.8074,10.4568,10.7265,5787802.0
2010-12-23,10.6841,10.7072,10.4491,10.5454,3292747.0
2010-12-27,10.3913,10.8074,10.3759,10.8036,2610886.0
2010-12-28,10.8036,10.8807,10.7342,10.8117,2922679.0
2010-12-29,10.8421,10.8652,10.7265,10.777,1986473.0
2010-12-30,10.7804,10.7882,10.5955,10.6841,2430597.0
2010-12-31,10.6225,10.7689,10.6032,10.728,1641691.0
2011-01-03,11.1118,11.4046,11.0656,11.343,5006408.0
2011-01-04,11.447,11.4701,10.9962,11.2351,5059628.0
2011-01-05,11.1426,11.6512,11.1157,11.605,5814649.0
2011-01-06,11.6666,11.7244,11.4239,11.447,4949514.0
2011-01-07,11.5395,11.5934,10.819,11.1734,8631964.0
2011-01-10,10.9924,11.1812,10.819,11.1041,6563141.0
2011-01-11,11.3083,11.4316,11.081,11.2544,4656195.0
2011-01-12,11.5472,11.7321,11.5241,11.7167,5814722.0
2011-01-13,11.7321,11.8015,11.5202,11.6204,4921055.0
2011-01-14,11.5896,12.1752,11.5626,12.1213,5796832.0
2011-01-18,12.0211,12.1058,11.8323,12.0057,4276119.0
2011-01-19,11.7475,11.8477,11.1734,11.2621,6931746.0
2011-01-20,11.2004,11.4971,11.0964,11.3622,6958765.0
2011-01-21,11.5934,11.7514,11.4701,11.5973,4950875.0
2011-01-24,11.6358,11.7244,11.5164,11.6165,3819538.0
2011-01-25,11.4817,11.6589,11.2312,11.6242,5368852.0
2011-01-26,11.7206,11.7899,11.5549,11.5973,4051360.0
2011-01-27,11.5896,11.8862,11.5819,11.8593,4078182.0
2011-01-28,11.9094,12.0981,11.2351,11.2582,7444566.0
2011-01-31,11.3699,11.6165,11.3199,11.5395,4189999.0
2011-02-01,11.7398,12.2446,11.736,12.1752,6046833.0
2011-02-02,12.0827,12.2368,11.9517,11.9826,3653301.0
2011-02-03,11.9556,12.0558,11.6551,11.9826,4549326.0
2011-02-04,12.0057,12.0172,11.7591,11.9903,3233189.0
2011-02-07,12.1328,12.5335,12.0981,12.468,4416074.0
2011-02-08,12.468,12.7454,12.3948,12.6992,4549956.0
2011-02-09,12.495,12.6722,12.2561,12.4796,4825882.0
2011-02-10,12.2908,12.5566,12.2677,12.522,3931381.0
2011-02-11,12.4064,13.0691,12.3293,12.9728,4924493.0
2011-02-14,12.9381,13.0729,12.834,13.0421,3032668.0
2011-02-15,12.965,13.123,12.8572,12.9573,3643264.0
2011-02-16,13.0999,13.2116,12.9689,13.1423,4038396.0
2011-02-17,13.0228,13.1924,12.9689,13.1307,3171243.0
2011-02-18,13.177,13.2078,13.0691,13.2001,3192319.0
2011-02-22,12.6645,12.8533,12.0403,12.1174,7608951.0
2011-02-23,12.0943,12.3293,11.5241,11.9209,6296458.0
2011-02-24,11.8323,11.9671,11.4162,11.8284,6825934.0
2011-02-25,12.0558,12.3717,12.0249,12.337,4570873.0
2011-02-28,12.5489,12.6799,12.364,12.5335,3934763.0
2011-03-01,12.6106,12.6221,11.7745,11.7899,6895335.0
2011-03-02,11.7475,11.8862,11.4778,11.6088,5167137.0
2011-03-03,11.9517,12.3178,11.9479,12.2831,5002671.0
2011-03-04,12.2176,12.2253,11.5973,11.8361,6262650.0
2011-03-07,11.9209,12.0712,11.4547,11.6088,5398691.0
2011-03-08,11.7475,12.3293,11.709,12.2677,5600982.0
2011-03-09,12.2022,12.4218,11.9941,12.2253,5050076.0
2011-03-10,11.8361,11.8477,10.7573,11.5279,6586724.0
2011-03-11,11.3353,11.8092,11.3237,11.7398,4881007.0
2011-03-14,11.474,11.5626,11.1773,11.4817,5201914.0
2011-03-15,10.661,11.2235,10.4761,11.0386,7137086.0
2011-03-16,11.1157,11.1311,10.3181,10.4992,9903793.0
2011-03-17,10.8691,10.9346,10.503,10.8498,6182925.0
2011-03-18,11.2004,11.4239,11.1041,11.1615,6459062.0
2011-03-21,11.5741,11.578,11.3083,11.4354,4219576.0
2011-03-22,11.4431,11.4817,11.2775,11.2813,3174344.0
2011-03-23,11.1734,11.289,10.8459,11.1966,4214995.0
2011-03-24,11.2967,11.3854,11.0001,11.3468,3391817.0
2011-03-25,11.4162,11.578,11.2929,11.4354,3354057.0
2011-03-28,11.4624,11.5857,11.3468,11.3507,2473074.0
2011-03-29,11.3083,11.4316,11.1311,11.4316,2811007.0
2011-03-30,11.605,11.84,11.5395,11.7398,3891505.0
2011-03-31,11.5896,11.736,11.5433,11.6666,2676162.0
2011-04-01,11.8862,12.0827,11.813,11.9286,3777092.0
2011-04-04,12.0057,12.0981,11.8246,11.9394,2500333.0
2011-04-05,11.8824,12.0091,11.8053,11.9163,2681907.0
2011-04-06,12.0827,12.3139,11.9864,12.2754,3753757.0
2011-04-07,12.2831,12.3871,12.0172,12.1251,4165172.0
2011-04-08,12.2715,12.3217,11.7321,11.7976,3498177.0
2011-04-11,11.8477,12.0558,11.7437,11.8169,2477477.0
2011-04-12,11.6165,11.8477,11.4817,11.6551,3376536.0
2011-04-13,11.9248,11.9363,11.3661,11.447,4213398.0
2011-04-14,11.239,11.3083,11.0617,11.2274,3778632.0
2011-04-15,11.3584,11.4239,11.1812,11.2813,2909030.0
2011-04-18,10.9384,10.95,10.661,10.8382,4861608.0
2011-04-19,10.9731,10.9997,10.7342,10.9192,3181986.0
2011-04-20,11.2043,11.2081,10.9654,11.0733,3438359.0
2011-04-21,11.185,11.2967,11.0193,11.2544,2688790.0
2011-04-25,11.1773,11.3199,11.1773,11.2312,1948285.0
2011-04-26,11.3314,11.5009,11.2582,11.4239,2880042.0
2011-04-27,11.4894,11.682,11.3468,11.6319,2753773.0
2011-04-28,11.5857,11.9055,11.5664,11.8593,2708146.0
2011-04-29,11.8246,11.8516,11.6705,11.8207,1704335.0
2011-05-02,11.9248,11.9671,11.6435,11.7129,2474806.0
2011-05-03,11.6127,11.8939,11.5703,11.8092,3060366.0
2011-05-04,11.8284,11.8361,11.4316,11.5125,3339632.0
2011-05-05,11.3276,11.4316,11.0193,11.1503,4309453.0
2011-05-06,11.4624,11.5549,11.1426,11.2312,3708732.0
2011-05-09,11.1696,11.2852,11.054,11.212,2468778.0
2011-05-10,11.2659,11.578,11.2659,11.5279,2736133.0
2011-05-11,11.4778,11.4932,11.0502,11.1234,3313865.0
2011-05-12,11.0078,11.1657,10.765,11.1272,3115382.0
2011-05-13,11.1157,11.1657,10.6533,10.6764,3699139.0
2011-05-16,10.5531,10.9847,10.5069,10.6456,3030299.0
2011-05-17,10.5416,10.8344,10.5069,10.8151,3468439.0
2011-05-18,10.8074,11.0193,10.7111,11.0001,2568816.0
2011-05-19,11.1079,11.1195,10.8864,11.0232,2261045.0
2011-05-20,10.9384,11.0386,10.5685,10.6032,3036966.0
2011-05-23,10.2449,10.3605,10.164,10.1755,3799956.0
2011-05-24,10.2603,10.2796,9.9713,10.1332,3186714.0
2011-05-25,9.9983,10.3065,9.9752,10.1601,3128291.0
2011-05-26,10.1023,10.426,10.0253,10.3374,3251597.0
2011-05-27,10.4183,10.6417,10.4106,10.5647,2491403.0
2011-05-31,10.8498,10.923,10.6649,10.8729,2536666.0
2011-06-01,10.7535,10.765,9.8249,9.8365,5471069.0
2011-06-02,9.902,10.0561,9.6862,9.8866,5721734.0
2011-06-03,9.5437,9.9713,9.5205,9.6747,4499476.0
2011-06-06,9.5552,9.6053,9.116,9.1584,4701936.0
2011-06-07,9.3472,9.4204,9.1391,9.1507,3225827.0
2011-06-08,9.062,9.2085,8.8578,8.9002,4294935.0
2011-06-09,8.9888,9.2342,8.8656,9.1314,2996121.0
2011-06-10,8.9965,9.1044,8.5766,8.881,6673564.0
2011-06-13,9.0081,9.1699,8.8578,9.1044,4778238.0
2011-06-14,9.3318,9.4666,9.247,9.2971,4786926.0
2011-06-15,9.0274,9.116,8.5843,8.7268,5505107.0
2011-06-16,8.7153,9.0043,8.5843,8.854,6571196.0
2011-06-17,9.1353,9.1622,8.9388,9.0551,4765877.0
2011-06-20,8.931,9.2123,8.8733,9.0659,3431525.0
2011-06-21,9.22,9.4589,9.089,9.4088,3630159.0
2011-06-22,9.3086,9.5668,9.22,9.2393,3910653.0
2011-06-23,8.9465,9.0466,8.6691,8.9734,7081520.0
2011-06-24,8.9965,9.0466,8.6883,8.7808,3960086.0
2011-06-27,8.7577,9.1044,8.7577,9.0312,4035992.0
2011-06-28,9.1353,9.1699,9.0081,9.1661,3181926.0
2011-06-29,9.4204,9.8326,9.3433,9.798,5202909.0
2011-06-30,9.875,9.9752,9.6785,9.8789,3441516.0
2011-07-01,9.8712,10.4568,9.8557,10.399,3912783.0
2011-07-05,10.3374,10.3528,10.0484,10.191,3282724.0
2011-07-06,10.0099,10.1023,9.8442,10.0946,3084947.0
2011-07-07,10.4144,10.6032,10.3913,10.5223,3606624.0
2011-07-08,10.0638,10.191,9.979,10.1678,3643908.0
2011-07-11,9.7979,9.8057,9.2932,9.3895,4417946.0
2011-07-12,9.2778,9.6631,9.2508,9.3048,4418692.0
2011-07-13,9.4782,9.6978,9.3048,9.3356,4549414.0
2011-07-14,9.5514,9.5706,9.0813,9.1237,5843585.0
2011-07-15,9.3125,9.3125,8.8771,9.0852,4211319.0
2011-07-18,8.9426,8.9657,8.4571,8.7191,6177579.0
2011-07-19,8.8039,9.0929,8.7538,9.0543,5385809.0
2011-07-20,9.1699,9.405,9.1545,9.2932,4065889.0
2011-07-21,9.5475,9.9598,9.536,9.8789,7618985.0
2011-07-22,9.9097,9.9251,9.6939,9.8288,2978772.0
2011-07-25,9.5437,9.717,9.3934,9.5938,3561033.0
2011-07-26,9.5976,9.7402,9.4396,9.586,3798867.0
2011-07-27,9.4358,9.455,8.881,8.9118,6024791.0
2011-07-28,8.9734,9.2277,8.8657,8.9233,4871289.0
2011-07-29,8.6421,9.062,8.5342,8.8386,6823902.0
2011-08-01,9.2585,9.274,8.5689,8.7307,9203724.0
2011-08-02,8.5997,8.6729,8.0256,8.0487,7573587.0
2011-08-03,8.1181,8.2414,7.6866,8.2183,10077742.0
2011-08-04,7.9524,7.9755,6.9661,7.0547,10322421.0
2011-08-05,7.1857,7.2974,6.2225,6.6347,13197587.0
2011-08-08,5.9874,6.3457,4.6543,4.8007,18897793.0
2011-08-09,5.2014,5.8564,3.3597,5.8256,20704426.0
2011-08-10,5.4557,5.5328,4.7622,4.8084,19269830.0
2011-08-11,4.9703,5.8063,4.8316,5.5598,17344077.0
2011-08-12,5.8757,6.0337,5.3209,5.421,16960743.0
2011-08-15,5.6522,5.9258,5.6137,5.9185,10117197.0
2011-08-16,5.6561,5.8834,5.4904,5.6445,9601408.0
2011-08-17,5.7563,5.9181,5.5713,5.6908,8116052.0
2011-08-18,5.0935,5.1282,4.7429,4.8701,11514817.0
2011-08-19,4.6273,5.0781,4.6235,4.6273,9173886.0
2011-08-22,4.9664,4.9703,4.4347,4.4648,10078339.0
2011-08-23,4.5156,4.8971,4.3153,4.8855,15019203.0
2011-08-24,4.8701,5.2727,4.8238,5.2477,13465951.0
2011-08-25,5.683,5.8872,4.9587,5.1282,19495540.0
2011-08-26,4.9703,5.3941,4.7468,5.2939,18334393.0
2011-08-29,5.5636,5.9219,5.5559,5.9181,9688568.0
2011-08-30,5.7871,5.9585,5.5675,5.8295,12201705.0
2011-08-31,5.972,6.1454,5.8449,6.0144,11826249.0
2011-09-01,5.999,6.0683,5.6175,5.6368,10008840.0
2011-09-02,5.1976,5.2708,4.9857,5.0435,9644180.0
2011-09-06,4.5387,4.8007,4.4925,4.7699,8623031.0
2011-09-07,5.0781,5.4249,4.9471,5.4133,7147571.0
2011-09-08,5.2053,5.3902,5.0473,5.0897,11470391.0
2011-09-09,4.9394,5.0126,4.5773,4.6582,15246931.0
2011-09-12,4.4,4.7892,4.3822,4.7776,10264357.0
2011-09-13,4.8624,4.9857,4.7006,4.8585,11801456.0
2011-09-14,4.9895,5.2014,4.6975,5.0512,12542119.0
2011-09-15,5.2323,5.4018,5.1013,5.3941,11873093.0
2011-09-16,5.4442,5.579,5.186,5.4268,10202240.0
2011-09-19,5.1205,5.1706,4.9009,5.0319,10969832.0
2011-09-20,5.1013,5.2477,5.0088,5.0165,9406384.0
2011-09-21,5.0473,5.0666,4.4308,4.4309,13173978.0
2011-09-22,4.0379,4.1072,3.7566,3.93,16248404.0
2011-09-23,3.8683,4.0956,3.8529,4.0571,10382765.0
2011-09-26,4.2112,4.5387,4.0879,4.4963,14121216.0
2011-09-27,4.7815,4.9125,4.4848,4.5846,16413683.0
2011-09-28,4.6196,4.6774,4.1881,4.2151,13394216.0
2011-09-29,4.5195,4.5888,4.192,4.5195,14422635.0
2011-09-30,4.2883,4.3808,4.0841,4.0918,12351669.0
2011-10-03,3.9993,4.1958,3.5986,3.6025,17704464.0
2011-10-04,3.4252,3.9685,3.248,3.93,21627491.0
2011-10-05,3.9069,4.1496,3.6795,4.0687,20515558.0
2011-10-06,4.0186,4.4578,3.8914,4.4347,18688618.0
2011-10-07,4.5079,4.5079,3.9916,4.0109,19032259.0
2011-10-10,4.2729,4.5811,4.2652,4.5811,13577330.0
2011-10-11,4.4116,4.6851,4.3769,4.558,13708020.0
2011-10-12,4.7083,5.0935,4.689,4.8739,15844870.0
2011-10-13,4.6967,4.7314,4.4116,4.6158,14752046.0
2011-10-14,4.7969,4.8662,4.5657,4.7892,11526679.0
2011-10-17,4.6659,4.7006,4.3345,4.3653,10931849.0
2011-10-18,4.4386,5.0743,4.3653,4.9433,22542002.0
2011-10-19,4.9279,5.1321,4.662,4.7044,16464611.0
2011-10-20,4.7121,4.9587,4.5464,4.9163,15465821.0
2011-10-21,5.0935,5.2746,5.0512,5.2669,14989592.0
2011-10-24,5.3247,5.6484,5.2978,5.6137,13809091.0
2011-10-25,5.4442,5.448,5.0897,5.1467,12010958.0
2011-10-26,5.421,5.4943,5.1051,5.4133,15036743.0
2011-10-27,6.1107,6.4459,5.895,6.3072,22563019.0
2011-10-28,6.1647,6.3612,6.0799,6.2918,12643585.0
2011-10-31,5.9219,6.0298,5.6522,5.6522,10757844.0
2011-11-01,4.9394,5.3016,4.9009,4.9163,18831446.0
2011-11-02,5.2245,5.3633,5.0743,5.2978,11343906.0
2011-11-03,5.4981,5.6291,5.0512,5.579,16622252.0
2011-11-04,5.4133,5.4442,5.1899,5.3825,11142612.0
2011-11-07,5.3401,5.4904,5.1976,5.4596,10657756.0
2011-11-08,5.6041,5.8025,5.4095,5.7563,14323958.0
2011-11-09,5.3016,5.3286,4.8585,4.9009,13621090.0
2011-11-10,5.1317,5.1406,4.8547,4.9626,10212618.0
2011-11-11,5.1675,5.3455,5.159,5.2891,14361266.0
2011-11-14,5.1791,5.1991,4.8989,4.9983,12429740.0
2011-11-15,4.8747,5.1629,4.8531,5.0589,14312061.0
2011-11-16,4.9125,5.0388,4.7006,4.7275,14764537.0
2011-11-17,4.7375,4.7691,4.3715,4.4386,25052217.0
2011-11-18,4.5241,4.5657,4.4125,4.5072,17524823.0
2011-11-21,4.2467,4.2844,4.0941,4.1927,18231797.0
2011-11-22,4.2004,4.2451,4.0648,4.0933,18263154.0
2011-11-23,3.9554,3.9623,3.7504,3.752,23739397.0
2011-11-25,3.7651,3.9485,3.7489,3.8051,8649800.0
2011-11-28,4.2028,4.222,4.014,4.1294,19221424.0
2011-11-29,4.1064,4.1866,4.0278,4.0625,13487140.0
2011-11-30,4.4871,4.8046,4.4308,4.7807,25152114.0
2011-12-01,4.669,4.7471,4.5434,4.6921,14255293.0
2011-12-02,4.8246,5.0858,4.8146,4.8408,22405853.0
2011-12-05,5.1051,5.265,4.9818,5.0912,19799545.0
2011-12-06,5.0088,5.1737,4.9371,5.082,12908489.0
2011-12-07,4.9656,5.3047,4.8701,5.2631,19894159.0
2011-12-08,5.1074,5.1167,4.6774,4.7329,22498218.0
2011-12-09,4.8662,5.0735,4.8215,5.018,10724754.0
2011-12-12,4.7845,4.7961,4.5865,4.7036,16256242.0
2011-12-13,4.8092,4.8524,4.3591,4.4956,17688154.0
2011-12-14,4.3607,4.5988,4.36,4.4601,21623751.0
2011-12-15,4.6674,4.6744,4.4625,4.4794,14046963.0
2011-12-16,4.5703,4.7175,4.4971,4.5452,14786678.0
2011-12-19,4.5618,4.5973,4.2382,4.269,14291579.0
2011-12-20,4.4979,4.7722,4.4925,4.7383,14441827.0
2011-12-21,4.7075,4.83,4.6166,4.8007,12192569.0
2011-12-22,4.8793,5.092,4.847,5.0666,10483611.0
2011-12-23,5.1352,5.176,5.0473,5.1729,7135482.0
2011-12-27,5.1074,5.2292,5.0889,5.102,5592825.0
2011-12-28,5.1136,5.1171,4.8662,4.8755,8809377.0
2011-12-29,4.9217,5.0858,4.9032,5.0781,7249558.0
2011-12-30,5.0319,5.0835,4.9965,4.9985,5010952.0
2012-01-03,5.3155,5.4842,5.2985,5.3363,13564479.0
2012-01-04,5.2153,5.3078,5.1074,5.2592,8648081.0
2012-01-05,5.1305,5.5174,5.0574,5.4457,13231580.0
2012-01-06,5.4619,5.4681,5.2601,5.3548,12147327.0
2012-01-09,5.4303,5.4927,5.3401,5.4241,11734346.0
2012-01-10,5.6646,5.7408,5.6006,5.7116,14093066.0
2012-01-11,5.6183,5.861,5.5659,5.8433,11569881.0
2012-01-12,5.9327,5.982,5.7177,5.9188,14195730.0
2012-01-13,5.5967,5.8056,5.5359,5.7986,14909643.0
2012-01-17,5.8048,5.9682,5.6476,5.7077,11751615.0
2012-01-18,5.6877,5.9589,5.6152,5.9466,13223992.0
2012-01-19,6.1254,6.1385,6.0152,6.093,14153645.0
2012-01-20,6.0229,6.1993,5.9843,6.1955,10049563.0
2012-01-23,6.1916,6.3627,6.1292,6.2309,12517047.0
2012-01-24,6.0506,6.2471,5.9797,6.2186,9595804.0
2012-01-25,6.1207,6.3203,6.0807,6.2833,12258524.0
2012-01-26,6.3812,6.4544,6.0737,6.1647,14182541.0
2012-01-27,6.0637,6.2618,6.0429,6.214,10643299.0
2012-01-30,6.0259,6.0814,5.9188,6.0452,11073309.0
2012-01-31,6.1754,6.1955,6.0082,6.1153,7720195.0
2012-02-01,6.256,6.4991,6.2517,6.4005,12785221.0
2012-02-02,6.4652,6.5846,6.3958,6.5184,8183570.0
2012-02-03,6.8127,6.9977,6.7958,6.9969,11271425.0
2012-02-06,6.899,6.9198,6.8004,6.9137,7568394.0
2012-02-07,6.822,6.9576,6.7696,6.8967,8140705.0
2012-02-08,6.9499,7.0239,6.8469,7.0084,8713826.0
2012-02-09,7.1109,7.1649,6.8721,6.9676,9760921.0
2012-02-10,6.7626,6.8274,6.6994,6.7881,7454227.0
2012-02-13,7.0316,7.037,6.9021,6.9599,6801955.0
2012-02-14,6.8767,6.8805,6.6332,6.7927,8503795.0
2012-02-15,6.8643,6.9376,6.6563,6.6917,10005844.0
2012-02-16,6.6571,6.9707,6.617,6.9622,11042173.0
2012-02-17,7.0077,7.1032,6.9819,7.0786,6410546.0
2012-02-21,7.0955,7.1664,6.9707,7.0547,8550213.0
2012-02-22,6.9884,7.0354,6.8258,6.8274,6995014.0
2012-02-23,6.8312,7.0377,6.7811,7.0123,7190267.0
2012-02-24,7.0516,7.0786,6.9306,6.9761,3892721.0
2012-02-27,6.8212,7.1456,6.7349,7.1217,6265915.0
2012-02-28,7.1302,7.1965,7.0138,7.1317,8801530.0
2012-02-29,7.1795,7.3205,7.0123,7.0416,9632967.0
2012-03-01,7.1086,7.3182,7.1048,7.2754,7538474.0
2012-03-02,7.2635,7.309,7.151,7.168,6982159.0
2012-03-05,7.1186,7.1402,7.0123,7.1179,6143572.0
2012-03-06,6.8328,6.8713,6.598,6.6424,11096163.0
2012-03-07,6.7395,6.8998,6.6833,6.8767,6689445.0
2012-03-08,6.9977,7.0855,6.9029,7.0578,6357626.0
2012-03-09,7.1202,7.3105,7.0693,7.2157,7746880.0
2012-03-12,7.2188,7.2188,7.0508,7.1841,6410206.0
2012-03-13,7.3406,7.927,7.3121,7.9116,13700645.0
2012-03-14,7.9324,8.021,7.7182,7.9162,8278060.0
2012-03-15,8.0102,8.31,7.8299,8.2762,11027197.0
2012-03-16,8.35,8.3916,8.2237,8.3377,7772298.0
2012-03-19,8.3223,8.6914,8.246,8.471,8635126.0
2012-03-20,8.3431,8.5912,8.2668,8.5281,9155897.0
2012-03-21,8.6228,8.6444,8.3839,8.4309,7952131.0
2012-03-22,8.2144,8.287,8.0403,8.1165,8610950.0
2012-03-23,8.085,8.3454,8.0372,8.3223,7983352.0
2012-03-26,8.5381,8.7037,8.4734,8.6976,8737898.0
2012-03-27,8.6883,8.7453,8.4764,8.486,7272388.0
2012-03-28,8.4926,8.6043,8.2799,8.5504,9088657.0
2012-03-29,8.3608,8.4109,8.105,8.3185,9046091.0
2012-03-30,8.444,8.461,8.2175,8.4109,6629232.0
2012-04-02,8.35,8.696,8.2876,8.5997,8739962.0
2012-04-03,8.535,8.5912,8.297,8.5034,7330418.0
