Date,Open,High,Low,Close,Volume
2011-04-05,6.3649,6.4614,6.321,6.3812,188704.0
2011-04-06,6.4548,6.4681,6.3353,6.3831,279050.0
2011-04-07,6.3726,6.3888,6.0907,6.1777,439504.0
2011-04-08,6.2417,6.3067,5.9923,6.0448,419421.0
2011-04-11,6.0811,6.1986,5.998,6.0573,235322.0
2011-04-12,5.9942,6.1117,5.977,6.0229,291446.0
2011-04-13,6.1261,6.127,5.9655,6.0037,193573.0
2011-04-14,5.9254,6.2904,5.9244,6.2646,580708.0
2011-04-15,6.3143,6.5054,6.2646,6.4978,651865.0
2011-04-18,6.3382,6.3554,6.1987,6.32,351954.0
2011-04-19,6.3544,6.4978,6.3449,6.4806,323190.0
2011-04-20,6.6554,6.7175,6.5017,6.7003,537643.0
2011-04-21,6.7204,6.8475,6.6086,6.8303,364815.0
2011-04-25,6.8551,7.0405,6.7672,6.9765,350502.0
2011-04-26,7.0367,7.224,6.9268,7.1647,368440.0
2011-04-27,7.1982,7.3291,7.1189,7.3071,522438.0
2011-04-28,7.3425,7.6693,7.3186,7.6053,600794.0
2011-04-29,7.6397,7.6569,7.2001,7.482,711241.0
2011-05-02,7.5709,7.6578,7.3157,7.4954,470718.0
2011-05-03,7.4304,7.5909,7.0548,7.3215,698277.0
2011-05-04,7.267,7.3415,7.0845,7.1896,333334.0
2011-05-05,7.0434,7.3221,6.9966,7.1561,691975.0
2011-05-06,7.3664,7.3664,6.9201,6.9679,581259.0
2011-05-09,6.9602,7.1332,6.8924,7.0931,259055.0
2011-05-10,7.1695,7.4466,7.1523,7.4352,521270.0
2011-05-11,7.4103,7.4103,7.1084,7.1552,342147.0
2011-05-12,7.094,7.246,6.9383,7.2058,380541.0
2011-05-13,7.2517,7.2517,6.9325,6.9717,331201.0
2011-05-16,6.9249,7.1561,6.88,7.0271,274823.0
2011-05-17,6.9497,7.0548,6.8733,6.9975,297082.0
2011-05-18,7.03,7.246,6.9182,7.246,282114.0
2011-05-19,7.2861,7.396,7.1332,7.3071,418552.0
2011-05-20,7.2125,7.2813,7.0139,7.0319,396272.0
2011-05-23,6.7921,6.9235,6.7653,6.7949,508661.0
2011-05-24,6.8656,6.958,6.8045,6.8857,387410.0
2011-05-25,6.8102,7.0835,6.6979,6.988,373438.0
2011-05-26,6.9593,7.3129,6.8876,7.2966,453809.0
2011-05-27,7.3176,7.3998,7.224,7.3778,375607.0
2011-05-31,7.525,7.7534,7.4657,7.7534,606766.0
2011-06-01,7.6683,7.6817,7.029,7.0529,744250.0
2011-06-02,7.1026,7.2481,6.88,6.9029,584971.0
2011-06-03,6.7051,7.0854,6.6631,6.9937,474318.0
2011-06-06,6.9402,7.03,6.6774,6.6774,415434.0
2011-06-07,6.837,7.0711,6.7366,6.9067,507421.0
2011-06-08,6.8045,7.029,6.7873,6.8198,368085.0
2011-06-09,6.8895,6.9,6.5216,6.601,531086.0
2011-06-10,6.535,6.557,6.0869,6.0974,863769.0
2011-06-13,6.1777,6.3239,6.084,6.1968,479949.0
2011-06-14,6.3563,6.5159,6.3258,6.4796,491073.0
2011-06-15,6.2952,6.3993,6.0181,6.1308,704447.0
2011-06-16,6.1557,6.3879,6.0343,6.3047,626235.0
2011-06-17,6.5054,6.5302,6.299,6.4882,464016.0
2011-06-20,6.407,6.7586,6.407,6.7261,551915.0
2011-06-21,6.8255,6.8952,6.7061,6.8914,618694.0
2011-06-22,6.8007,7.0147,6.7949,6.8226,345185.0
2011-06-23,6.5111,6.5446,6.2159,6.3793,877218.0
2011-06-24,6.4356,6.5532,6.2751,6.4079,382793.0
2011-06-27,6.4137,6.5507,6.3917,6.4978,291545.0
2011-06-28,6.5799,6.6536,6.4146,6.6526,332992.0
2011-06-29,6.751,6.8934,6.6478,6.8637,497027.0
2011-06-30,6.9153,7.0013,6.8035,6.9048,410226.0
2011-07-01,6.902,7.31,6.901,7.2718,718286.0
2011-07-05,7.2651,7.4858,7.1514,7.4476,505219.0
2011-07-06,7.3616,7.6205,7.3281,7.6205,450431.0
2011-07-07,7.7476,7.9263,7.7323,7.9072,753312.0
2011-07-08,7.611,7.8489,7.5374,7.8298,465167.0
2011-07-11,7.5193,7.6244,7.3759,7.3874,605253.0
2011-07-12,7.3329,7.8174,7.3282,7.5087,557792.0
2011-07-13,7.5699,7.6129,7.2565,7.2565,636855.0
2011-07-14,7.3606,7.3654,6.9755,7.0396,592578.0
2011-07-15,7.1561,7.3339,7.0243,7.3339,280482.0
2011-07-18,7.2488,7.2699,6.9755,7.1275,246035.0
2011-07-19,7.2918,7.5154,7.2173,7.5118,452383.0
2011-07-20,7.5861,7.7065,7.461,7.7065,359541.0
2011-07-21,7.7658,7.9827,7.7658,7.8824,465995.0
2011-07-22,7.8824,8.0161,7.7869,7.9779,348293.0
2011-07-25,7.6989,7.889,7.6254,7.7371,347096.0
2011-07-26,7.7687,7.8804,7.5967,7.7773,349303.0
2011-07-27,7.6884,7.6884,7.1131,7.1235,649552.0
2011-07-28,7.1848,7.3578,6.9373,7.1399,480866.0
2011-07-29,6.9325,7.1934,6.7706,7.1523,516915.0
2011-08-01,7.3291,7.4734,6.6602,6.8026,804580.0
2011-08-02,6.7022,6.8093,6.149,6.149,728183.0
2011-08-03,6.1949,6.2121,5.5596,6.0248,1036652.0
2011-08-04,5.8298,5.8939,5.1007,5.1007,887343.0
2011-08-05,5.2899,5.3721,4.5427,4.7577,1046502.0
2011-08-08,4.3296,4.4682,3.4773,3.4964,1176727.0
2011-08-09,3.6502,4.5074,3.5279,4.5074,1642865.0
2011-08-10,4.2016,4.794,4.0391,4.1576,1348085.0
2011-08-11,4.2283,5.0298,4.1835,4.8227,1152483.0
2011-08-12,4.988,5.1036,4.6956,4.7692,1238028.0
2011-08-15,4.9402,5.3148,4.8819,5.3148,1047063.0
2011-08-16,5.1141,5.3502,4.9708,5.2393,1008665.0
2011-08-17,5.3358,5.4906,5.1457,5.2852,959633.0
2011-08-18,4.8026,4.9154,4.4102,4.5618,817380.0
2011-08-19,4.3764,4.6875,4.2933,4.3258,768878.0
2011-08-22,4.6153,4.643,4.149,4.3201,1086240.0
2011-08-23,4.3392,4.6669,4.2618,4.6631,1301138.0
2011-08-24,4.6535,4.8829,4.4968,4.8523,1076784.0
2011-08-25,4.9612,5.0893,4.4118,4.558,1044521.0
2011-08-26,4.4529,4.7797,4.171,4.7348,912111.0
2011-08-29,4.9049,5.2326,4.9049,5.2164,602374.0
2011-08-30,5.1906,5.3712,4.9354,5.2727,836739.0
2011-08-31,5.4075,5.5088,5.2125,5.4428,797333.0
2011-09-01,5.4352,5.5298,5.1237,5.1781,859516.0
2011-09-02,4.9115,5.1046,4.7825,4.7959,619673.0
2011-09-06,4.4233,4.8313,4.3536,4.7701,724902.0
2011-09-07,4.9899,5.3224,4.7892,5.3138,783662.0
2011-09-08,5.1963,5.3922,5.1017,5.1734,790781.0
2011-09-09,4.988,5.1084,4.558,4.6765,748014.0
2011-09-12,4.4624,4.7424,4.429,4.7357,484745.0
2011-09-13,4.8045,4.8369,4.6096,4.7797,597746.0
2011-09-14,4.8294,4.9612,4.5867,4.8533,765063.0
2011-09-15,5.0023,5.1036,4.8867,5.0969,803711.0
2011-09-16,5.1151,5.2527,4.9087,5.2517,714486.0
2011-09-19,4.9211,5.0511,4.8619,4.8924,786784.0
2011-09-20,4.9096,5.0883,4.8418,4.8791,672258.0
2011-09-21,4.9249,4.9268,4.1127,4.1242,1253271.0
2011-09-22,3.8279,4.0289,3.6569,3.8107,812192.0
2011-09-23,3.784,3.9474,3.7033,3.9139,434410.0
2011-09-26,3.9999,4.0936,3.8127,4.084,1152114.0
2011-09-27,4.3,4.4156,4.1299,4.1997,882896.0
2011-09-28,4.2006,4.2866,3.8451,3.8616,464864.0
2011-09-29,4.085,4.1175,3.8709,4.0449,726727.0
2011-09-30,3.8471,4.0668,3.7152,3.7171,725935.0
2011-10-03,3.5948,3.8107,3.1877,3.1906,871040.0
2011-10-04,3.095,3.6034,2.923,3.5862,946566.0
2011-10-05,3.5996,3.5996,3.0339,3.4801,1112032.0
2011-10-06,3.4648,3.7792,3.3511,3.7668,509579.0
2011-10-07,3.8499,3.8681,3.418,3.4304,829078.0
2011-10-10,3.6311,3.956,3.6187,3.9464,746236.0
2011-10-11,3.8251,3.9139,3.6626,3.7133,717592.0
2011-10-12,3.8232,4.0697,3.7171,3.9139,921262.0
2011-10-13,3.8461,3.9178,3.5978,3.8213,554853.0
2011-10-14,3.9579,4.1375,3.9149,4.0984,625537.0
2011-10-17,4.0191,4.0277,3.7658,3.8041,610548.0
2011-10-18,3.8222,4.2732,3.783,4.2207,997134.0
2011-10-19,4.2083,4.2952,4.0162,4.064,695685.0
2011-10-20,4.1318,4.1567,3.8413,4.1375,594458.0
2011-10-21,4.2732,4.5503,4.257,4.5446,801662.0
2011-10-24,4.5628,4.9087,4.5169,4.8924,920800.0
2011-10-25,4.7959,4.7959,4.5867,4.6363,581951.0
2011-10-26,4.7931,4.8236,4.5293,4.7587,944124.0
2011-10-27,5.1715,5.5403,5.0325,5.4409,1067028.0
2011-10-28,5.3091,5.46,5.267,5.4533,474785.0
2011-10-31,5.2661,5.4887,5.1294,5.2871,616742.0
2011-11-01,4.8198,5.117,4.6937,4.7271,699542.0
2011-11-02,4.9708,5.1543,4.7778,5.0463,314850.0
2011-11-03,5.2431,5.2787,4.8017,5.2288,496404.0
2011-11-04,5.1065,5.1412,4.8475,5.0998,392985.0
2011-11-07,5.0539,5.2982,4.9029,5.1208,532345.0
2011-11-08,5.2374,5.332,4.8606,5.3138,643602.0
2011-11-09,4.9154,5.0319,4.5499,4.5851,578249.0
2011-11-10,4.7481,4.8064,4.5035,4.5953,284958.0
2011-11-11,4.7644,4.9975,4.6688,4.9717,436248.0
2011-11-14,4.859,4.9001,4.5752,4.6535,552171.0
2011-11-15,4.6029,4.8781,4.5379,4.7873,694383.0
2011-11-16,4.6115,4.859,4.603,4.6163,471532.0
2011-11-17,4.6067,4.6335,4.3009,4.3831,770511.0
2011-11-18,4.4586,4.4863,4.3201,4.4768,448902.0
2011-11-21,4.2551,4.2686,4.0468,4.1184,537595.0
2011-11-22,4.0812,4.1881,3.9847,4.0659,467619.0
2011-11-23,3.9646,3.9646,3.6923,3.6932,581131.0
2011-11-25,3.6607,3.955,3.6521,3.7515,364106.0
2011-11-28,4.0821,4.1461,3.9063,4.0047,715288.0
2011-11-29,4.0687,4.0687,3.9092,3.9722,446640.0
2011-11-30,4.2923,4.5542,4.2723,4.5398,908232.0
2011-12-01,4.5427,4.5427,4.2933,4.3927,476724.0
2011-12-02,4.5159,4.6287,4.3965,4.4156,333148.0
2011-12-05,4.6297,4.6631,4.4242,4.5188,404109.0
2011-12-06,4.536,4.5809,4.4013,4.5093,248203.0
2011-12-07,4.4863,4.6908,4.3659,4.6583,345927.0
2011-12-08,4.557,4.5981,4.2943,4.3306,443321.0
2011-12-09,4.4319,4.6755,4.3697,4.6,474050.0
2011-12-12,4.4634,4.4787,4.2522,4.3611,463770.0
2011-12-13,4.4515,4.5404,4.1449,4.2178,619969.0
2011-12-14,4.1409,4.4215,4.1339,4.2967,651626.0
2011-12-15,4.4225,4.5539,4.3696,4.4954,380434.0
2011-12-16,4.5644,4.7601,4.5484,4.6453,432142.0
2011-12-19,4.6872,4.7272,4.4895,4.5174,313059.0
2011-12-20,4.7152,4.9509,4.6712,4.9179,358633.0
2011-12-21,4.8929,4.9828,4.8056,4.9439,255488.0
2011-12-22,4.9908,5.2185,4.9649,5.1406,465257.0
2011-12-23,5.1876,5.2405,5.0997,5.2106,284956.0
2011-12-27,5.1746,5.3853,5.1103,5.2705,251193.0
2011-12-28,5.3184,5.3184,5.0757,5.0857,237227.0
2011-12-29,5.1326,5.2545,5.0867,5.2116,202781.0
2011-12-30,5.1676,5.3344,5.1416,5.1506,267035.0
2012-01-03,5.4233,5.5861,5.1476,5.2635,585196.0
2012-01-04,5.2255,5.2255,4.9629,5.0028,335018.0
2012-01-05,5.0148,5.1806,4.8889,5.1596,347316.0
2012-01-06,5.1936,5.2325,5.0268,5.0807,249214.0
2012-01-09,5.1476,5.1476,5.0058,5.0478,200779.0
2012-01-10,5.1956,5.3117,5.1956,5.2285,278780.0
2012-01-11,5.1666,5.3494,5.1416,5.3284,268064.0
2012-01-12,5.3024,5.3434,5.1087,5.2116,353953.0
2012-01-13,5.0937,5.2405,5.0418,5.2375,386887.0
2012-01-17,5.3604,5.4752,5.3054,5.3664,337355.0
2012-01-18,5.3724,5.5332,5.3634,5.4732,348670.0
2012-01-19,5.5332,5.5991,5.4572,5.5471,335313.0
2012-01-20,5.5282,5.663,5.4433,5.66,390517.0
2012-01-23,5.649,5.7918,5.6111,5.7249,385658.0
2012-01-24,5.643,5.8568,5.6151,5.8478,362917.0
2012-01-25,5.8388,6.0955,5.7719,6.0625,356104.0
2012-01-26,6.1734,6.2912,6.1284,6.1983,491224.0
2012-01-27,6.1424,6.2742,6.0625,6.2333,321626.0
2012-01-30,6.0595,6.1299,5.9826,6.0645,345737.0
2012-01-31,6.1933,6.2113,6.0425,6.1674,248055.0
2012-02-01,6.3242,6.3721,6.2403,6.3601,314773.0
2012-02-02,6.3681,6.3941,6.2959,6.3851,281311.0
2012-02-03,6.5589,6.6628,6.4737,6.6558,382183.0
2012-02-06,6.5918,6.6498,6.481,6.5809,158584.0
2012-02-07,6.5659,6.6168,6.503,6.5499,152676.0
2012-02-08,6.5639,6.6568,6.4417,6.5839,268484.0
2012-02-09,6.5968,6.6378,6.3192,6.428,230960.0
2012-02-10,6.2553,6.3681,6.1923,6.2403,211356.0
2012-02-13,6.457,6.487,6.3352,6.455,153062.0
2012-02-14,6.442,6.445,6.1205,6.2343,226890.0
2012-02-15,6.2762,6.3101,6.0665,6.1434,215579.0
2012-02-16,6.1214,6.3571,6.1214,6.3242,233363.0
2012-02-17,6.3871,6.388,6.2063,6.3372,192133.0
2012-02-21,6.3811,6.3811,5.9698,6.0385,388187.0
2012-02-22,6.0056,6.0975,5.8667,5.8777,340016.0
2012-02-23,5.8538,6.1184,5.8538,6.1114,269759.0
2012-02-24,6.1584,6.1923,6.0136,6.1284,248944.0
2012-02-27,5.9876,6.1624,5.8727,6.1064,232943.0
2012-02-28,6.1314,6.1574,5.9407,5.9856,211296.0
2012-02-29,6.0066,6.1274,5.8927,5.9287,312138.0
2012-03-01,5.9586,6.0722,5.9337,6.0315,235983.0
2012-03-02,5.9756,6.0955,5.9397,6.0016,162425.0
2012-03-05,5.9636,6.1754,5.9117,6.1704,323754.0
2012-03-06,5.9616,6.1104,5.8977,5.9307,355843.0
2012-03-07,6.0066,6.0315,5.8178,6.0176,157743.0
2012-03-08,6.0745,6.0745,5.8807,5.9367,224743.0
2012-03-09,5.9586,6.0845,5.9077,6.0265,229338.0
2012-03-12,6.0525,6.2053,6.0405,6.1354,198764.0
2012-03-13,6.2423,6.5579,6.2263,6.5269,698874.0
2012-03-14,6.5569,6.5988,6.3521,6.465,334052.0
2012-03-15,6.481,6.5149,6.3691,6.441,335923.0
2012-03-16,6.466,6.5699,6.435,6.5569,478742.0
2012-03-19,6.5739,6.7966,6.48,6.7067,394346.0
2012-03-20,6.5739,6.7392,6.5739,6.6707,236739.0
2012-03-21,6.6952,6.7302,6.6293,6.6333,197863.0
2012-03-22,6.5165,6.5165,6.2378,6.3766,325169.0
2012-03-23,6.3596,6.5684,6.2917,6.4905,235136.0
2012-03-26,6.6523,6.7452,6.5814,6.6903,273076.0
2012-03-27,6.7442,6.8281,6.6693,6.7082,366669.0
2012-03-28,6.7082,6.7092,6.4745,6.6583,292428.0
2012-03-29,6.5614,6.6942,6.4375,6.6773,231460.0
2012-03-30,6.7512,6.896,6.7322,6.8531,676223.0
2012-04-02,6.8601,7.0039,6.7921,6.9839,684587.0
2012-04-03,6.9549,7.0119,6.8231,6.916,256421.0
2012-04-04,6.7422,6.7871,6.5944,6.6793,341153.0
2012-04-05,6.6193,6.6992,6.5274,6.5894,206083.0
2012-04-09,6.3417,6.4815,6.2617,6.3926,218862.0
2012-04-10,6.3906,6.4441,5.9631,5.9741,298961.0
2012-04-11,6.1758,6.2168,6.069,6.2008,163974.0
2012-04-12,6.2318,6.4693,6.1599,6.4625,182513.0
2012-04-13,6.4126,6.4915,6.3077,6.3676,211476.0
2012-04-16,6.4705,6.7532,6.4435,6.6483,227950.0
2012-04-17,6.7612,6.897,6.6133,6.8201,233391.0
2012-04-18,6.7582,6.8041,6.6783,6.6843,177284.0
2012-04-19,6.6962,6.7881,6.5794,6.6673,257534.0
2012-04-20,6.7821,6.9919,6.7207,6.922,278792.0
2012-04-23,6.7772,6.7772,6.5624,6.6942,283168.0
2012-04-24,6.7332,7.0119,6.7332,6.9939,342962.0
2012-04-25,7.1208,7.2466,7.1038,7.2396,333232.0
2012-04-26,7.2246,7.3465,7.1208,7.2995,238637.0
2012-04-27,7.3844,7.4793,7.2326,7.4294,264469.0
2012-04-30,7.3765,7.4284,7.2368,7.3984,280758.0
2012-05-01,7.4064,7.799,7.3825,7.6272,307867.0
2012-05-02,7.5153,7.6402,7.3697,7.6082,269903.0
2012-05-03,7.6491,7.6971,7.4893,7.5063,244927.0
2012-05-04,7.4074,7.4284,7.2366,7.3095,272639.0
2012-05-07,7.2626,7.5153,7.2077,7.4484,194031.0
2012-05-08,7.3665,7.4484,7.2176,7.4294,257097.0
2012-05-09,7.2296,7.5103,7.1707,7.3475,339123.0
2012-05-10,7.4703,7.5011,7.2207,7.3615,350069.0
2012-05-11,7.2676,7.4973,7.1997,7.4164,329100.0
2012-05-14,7.1997,7.3485,7.1257,7.1437,286852.0
2012-05-15,7.1437,7.1547,6.9649,7.0159,295680.0
2012-05-16,7.0918,7.1218,6.7622,6.7841,264094.0
2012-05-17,6.7851,6.7871,6.1968,6.1968,493738.0
2012-05-18,6.2897,6.3437,5.9161,5.9651,293425.0
2012-05-21,6.037,6.3926,5.9891,6.3586,370622.0
2012-05-22,6.4395,6.5055,6.295,6.3936,518542.0
2012-05-23,6.2548,6.4645,6.081,6.4286,299318.0
2012-05-24,6.5045,6.6024,6.2767,6.5075,284575.0
2012-05-25,6.5194,6.5774,6.3666,6.4226,225068.0
2012-05-29,6.5714,6.7152,6.4985,6.7002,275884.0
2012-05-30,6.5334,6.5644,6.2228,6.2328,323935.0
2012-05-31,6.2488,6.5184,6.068,6.3556,554498.0
2012-06-01,6.046,6.1489,5.8602,5.8882,465872.0
2012-06-04,5.8842,5.9391,5.6495,5.7823,453584.0
2012-06-05,5.7264,6.1569,5.6984,6.1129,587320.0
2012-06-06,6.2777,6.5274,6.1808,6.5175,570585.0
2012-06-07,6.7222,6.7422,6.3661,6.4106,474563.0
2012-06-08,6.3686,6.6663,6.3561,6.6663,336628.0
2012-06-11,6.8551,6.8591,6.1978,6.2168,309789.0
2012-06-12,6.3037,6.4116,6.1237,6.4036,261916.0
2012-06-13,6.3287,6.5314,6.2108,6.2947,225635.0
2012-06-14,6.3606,6.6523,6.2997,6.5784,326298.0
2012-06-15,6.6073,6.7082,6.5234,6.6952,245253.0
2012-06-18,6.6014,6.9629,6.5614,6.8491,365041.0
2012-06-19,6.933,7.0638,6.7732,6.923,285600.0
2012-06-20,6.939,7.0269,6.8041,6.927,245973.0
2012-06-21,6.9619,6.9819,6.5594,6.5924,301689.0
2012-06-22,6.6952,6.7382,6.4565,6.5874,195856.0
2012-06-25,6.4116,6.5514,6.3427,6.5015,290879.0
2012-06-26,6.5514,6.6583,6.4276,6.5644,242609.0
2012-06-27,6.5924,6.6742,6.5214,6.6413,176676.0
2012-06-28,6.5524,6.8491,6.4515,6.8451,249300.0
2012-06-29,7.1807,7.3864,7.1178,7.3755,462631.0
2012-07-02,7.5033,7.6102,7.3285,7.6022,364359.0
2012-07-03,7.6461,7.7979,7.5892,7.748,219276.0
2012-07-05,7.748,7.7855,7.5592,7.6252,165367.0
2012-07-06,7.4224,7.7001,7.4054,7.6611,133769.0
2012-07-09,7.6901,7.7091,7.5493,7.6891,210858.0
2012-07-10,7.781,7.812,7.3125,7.4404,326810.0
2012-07-11,7.4274,7.5053,7.3205,7.4594,217801.0
2012-07-12,7.3615,7.6412,7.2417,7.5373,287156.0
2012-07-13,7.5912,7.8279,7.5792,7.798,238693.0
2012-07-16,7.804,7.9088,7.737,7.8649,189820.0
2012-07-17,7.9408,8.1526,7.761,8.0896,238221.0
2012-07-18,8.0497,8.0846,7.8459,7.934,279996.0
2012-07-19,7.9987,8.0107,7.5203,7.6783,280459.0
2012-07-20,7.5662,7.6262,7.4574,7.5523,164596.0
2012-07-23,7.2946,7.4524,7.2416,7.3934,230381.0
2012-07-24,7.3904,7.4923,7.1847,7.3145,233085.0
2012-07-25,7.4054,7.4344,7.1897,7.3245,189512.0
2012-07-26,7.5592,7.6731,7.3676,7.4843,192922.0
2012-07-27,7.6312,7.8759,7.5982,7.7191,207779.0
2012-07-30,7.754,7.9058,7.7051,7.812,229812.0
2012-07-31,7.8549,7.8699,7.7061,7.804,163619.0
2012-08-01,7.9009,8.0437,7.7011,7.7011,212339.0
2012-08-02,7.5592,7.739,7.4883,7.73,129708.0
2012-08-03,7.9218,8.0177,7.8879,7.9258,230729.0
2012-08-06,7.9957,8.0657,7.8919,7.8989,155372.0
2012-08-07,7.9518,7.9538,7.6192,7.6481,201113.0
2012-08-08,7.5333,7.5792,7.3815,7.4384,139598.0
2012-08-09,7.4514,7.5493,7.3465,7.3765,128760.0
2012-08-10,7.3415,7.4234,7.3155,7.4064,72462.0
2012-08-13,7.4054,7.4624,7.2858,7.3884,46620.0
2012-08-14,7.4723,7.4813,7.3175,7.3575,83517.0
2012-08-15,7.3085,7.4983,7.3085,7.4444,68804.0
2012-08-16,7.4624,7.6134,7.3515,7.6072,137325.0
2012-08-17,7.6431,7.6501,7.5403,7.6322,111617.0
2012-08-20,7.6172,7.6461,7.4414,7.5652,160227.0
2012-08-21,7.6292,7.6777,7.5662,7.5951,122096.0
2012-08-22,7.5343,7.6052,7.3395,7.5952,193276.0
2012-08-23,7.5652,7.6052,7.4464,7.5053,184334.0
2012-08-24,7.4893,7.6561,7.4314,7.6042,90176.0
2012-08-27,7.6591,7.7241,7.5592,7.6661,75962.0
2012-08-28,7.6581,7.768,7.5387,7.747,98106.0
2012-08-29,7.778,7.796,7.6961,7.746,44125.0
2012-08-30,7.6661,7.727,7.6042,7.6971,88248.0
2012-08-31,7.776,7.8237,7.5722,7.751,113304.0
2012-09-04,7.765,7.9408,7.6012,7.9358,154523.0
2012-09-05,7.9448,7.9658,7.776,7.8879,94846.0
2012-09-06,7.9828,8.0886,7.9749,8.0796,139651.0
2012-09-07,8.1286,8.1685,8.0527,8.0966,139962.0
2012-09-10,8.0746,8.0746,7.8819,7.8949,145463.0
2012-09-11,7.8949,7.9957,7.8589,7.9828,94084.0
2012-09-12,7.9977,8.0577,7.9288,8.0284,84943.0
2012-09-13,8.0237,8.3613,8.0237,8.3188,252809.0
2012-09-14,8.3803,8.625,8.3803,8.4742,220493.0
2012-09-17,8.4862,8.5911,8.3633,8.3923,120100.0
2012-09-18,8.2994,8.3373,8.0697,8.1451,186750.0
2012-09-19,8.1985,8.1985,8.0247,8.0267,155600.0
2012-09-20,7.9138,7.9138,7.5862,7.6561,302557.0
2012-09-21,7.7061,7.7231,7.6447,7.6631,262151.0
2012-09-24,7.5922,7.767,7.5892,7.6022,377974.0
2012-09-25,7.6671,7.6711,7.2329,7.2546,215571.0
2012-09-26,7.2406,7.3787,7.2017,7.2356,236274.0
2012-09-27,7.3385,7.4863,7.2576,7.3345,194192.0
2012-09-28,7.2786,7.3944,7.1637,7.2866,168106.0
2012-10-01,7.3415,7.4084,6.917,7.1357,262143.0
2012-10-02,7.1917,7.2995,7.1118,7.2846,198808.0
2012-10-03,7.2995,7.5339,7.2985,7.3515,248296.0
2012-10-04,7.4204,7.5013,7.2286,7.3205,200664.0
2012-10-05,7.3914,7.4813,7.2916,7.3615,153214.0
2012-10-08,7.2536,7.3275,7.2196,7.3025,93380.0
2012-10-09,7.3715,7.4144,7.2316,7.2376,101408.0
2012-10-10,7.2666,7.3595,7.1907,7.3185,177066.0
2012-10-11,7.4044,7.4829,7.3135,7.3205,104071.0
2012-10-12,7.3215,7.4204,7.2007,7.2196,119251.0
2012-10-15,7.2576,7.378,7.1277,7.3675,126143.0
2012-10-16,7.4194,7.5279,7.4194,7.4913,127138.0
2012-10-17,7.4164,7.4833,7.2926,7.4384,171955.0
2012-10-18,7.4104,7.6571,7.4104,7.6561,163368.0
2012-10-19,7.6631,7.74,7.4414,7.4713,142943.0
2012-10-22,7.4454,7.4823,7.2226,7.3545,157741.0
2012-10-23,7.1667,7.2426,6.9749,7.1527,167448.0
2012-10-24,7.1717,7.2556,7.0668,7.1367,60844.0
2012-10-25,7.2676,7.3334,6.8501,7.0498,153246.0
2012-10-26,7.0229,7.0339,6.7608,6.889,150696.0
2012-10-31,6.9619,7.0808,6.8511,7.0728,200002.0
2012-11-01,7.0948,7.2486,7.0079,7.1557,154685.0
2012-11-02,7.2965,7.4614,7.2706,7.3205,175557.0
2012-11-05,7.3195,7.3195,7.0382,7.1747,189860.0
2012-11-06,7.2616,7.2985,7.1198,7.2636,97373.0
2012-11-07,7.1417,7.2406,7.0588,7.1637,218462.0
2012-11-08,7.1547,7.1547,6.903,6.906,139513.0
2012-11-09,6.8601,6.9939,6.7642,6.8479,152313.0
2012-11-12,6.882,6.882,6.7252,6.7941,57632.0
2012-11-13,6.7182,6.9079,6.7022,6.7971,71852.0
2012-11-14,6.8591,6.8591,6.3407,6.4036,190331.0
2012-11-15,6.4076,6.5165,6.2038,6.3027,129104.0
2012-11-16,6.3277,6.4485,6.2008,6.4326,150212.0
2012-11-19,6.6323,6.7172,6.5444,6.6763,154209.0
2012-11-20,6.6922,6.8091,6.5494,6.8091,117589.0
2012-11-21,6.8111,6.872,6.6773,6.7742,82451.0
2012-11-23,6.8421,6.937,6.7881,6.927,71298.0
2012-11-26,6.9859,7.1108,6.8201,6.9619,202280.0
2012-11-27,6.7991,7.0388,6.6733,6.8581,392319.0
2012-11-28,6.7851,6.8521,6.6323,6.8201,210126.0
2012-11-29,6.9539,6.9619,6.7652,6.925,268587.0
2012-11-30,6.929,7.0868,6.893,6.9949,188822.0
2012-12-03,7.0179,7.1837,6.9999,7.0648,228442.0
2012-12-04,7.0558,7.2017,7.0262,7.1008,230405.0
2012-12-05,7.0978,7.1367,6.945,7.0209,248986.0
2012-12-06,7.0289,7.2216,7.0289,7.2196,154661.0
2012-12-07,7.2916,7.2985,7.2196,7.2965,113845.0
2012-12-10,7.3065,7.3904,7.2516,7.2886,95181.0
2012-12-11,7.3095,7.4044,7.2946,7.3375,119454.0
2012-12-12,7.4394,7.4454,7.1927,7.2836,150241.0
2012-12-13,7.3075,7.3075,7.0418,7.1168,146713.0
2012-12-14,7.1417,7.1497,7.0618,7.1048,81133.0
2012-12-17,7.1857,7.2456,7.1128,7.2306,120136.0
2012-12-18,7.2876,7.4444,7.2406,7.4444,182775.0
2012-12-19,7.5453,7.5592,7.3994,7.4194,151783.0
2012-12-20,7.4793,7.7091,7.3914,7.7081,195968.0
2012-12-21,7.4304,7.737,7.4304,7.6541,226662.0
2012-12-24,7.6022,7.762,7.5772,7.7011,52916.0
2012-12-26,7.6911,7.759,7.5243,7.5812,52985.0
2012-12-27,7.5992,7.7121,7.4124,7.6681,133745.0
2012-12-28,7.5932,7.729,7.4993,7.5073,52105.0
2012-12-31,7.4923,7.743,7.4344,7.741,164535.0
2013-01-02,8.0297,8.1346,7.8919,8.0347,297342.0
2013-01-03,8.0267,8.1486,7.9957,8.0397,158244.0
2013-01-04,8.0876,8.155,8.0087,8.1436,170834.0
